Id,SalePrice
1584,223864.40026706542
1585,139593.48661865527
1586,68134.55340651803
1587,99407.7373096549
1588,149297.90549587767
1589,100918.20497147359
1590,135612.82029579117
1591,93645.5806677287
1592,121069.63936973651
1593,125896.1598963919
1594,131960.0728224165
1595,106317.19590206293
1596,232726.36564826008
1597,190872.69337614762
1598,217519.85615060464
1599,165692.17136910826
1600,163380.6886799066
1601,64508.73104075318
1602,112902.27580983401
1603,80501.69756495059
1604,260782.76058305637
1605,238048.01240911818
1606,171121.09904020996
1607,168716.91629391813
1608,217125.16698480005
1609,185425.3856190733
1610,150441.10110025713
1611,137996.45456987544
1612,168362.64703294693
1613,165167.53904799695
1614,122876.61379309557
1615,88505.32351702526
1616,74215.75660225762
1617,91797.25292990918
1618,126036.2725090443
1619,139971.81257708123
1620,153322.75815198285
1621,139002.33054959343
1622,140213.7423459923
1623,258235.39767377777
1624,212317.12818725273
1625,119028.17092250373
1626,164724.6318235562
1627,194035.1493203425
1628,271318.33902136725
1629,178515.52545223758
1630,368711.9855896099
1631,222896.1497658891
1632,240743.7437931164
1633,168443.3265026689
1634,186210.08171229568
1635,174957.9113719435
1636,154387.82618571896
1637,204021.97189252992
1638,180821.4568796091
1639,185208.35491201206
1640,259281.74052999186
1641,179251.78138432323
1642,235711.13046963554
1643,217668.43112619003
1644,232453.22705329652
1645,199427.216393326
1646,158088.75662785166
1647,158198.62701493752
1648,130520.03699911112
1649,139411.4060372839
1650,111373.79332150183
1651,121354.17307518834
1652,96573.34308297449
1653,98643.20659783225
1654,144627.13396969816
1655,139943.50060918904
1656,142886.79960943494
1657,147135.97133159678
1658,142925.50408473695
1659,119526.36126754443
1660,153601.45302529758
1661,464332.0945308447
1662,399755.1128852373
1663,388679.2778343748
1664,490768.6588609509
1665,309420.0860982847
1666,327024.8987151958
1667,382371.3530022802
1668,345795.723248531
1669,296286.57114392286
1670,353143.19914366206
1671,262712.08076988906
1672,443783.83457806427
1673,287452.9007741847
1674,240522.85473363564
1675,195979.0587203204
1676,195899.72755958827
1677,222386.10155714242
1678,471415.3128795162
1679,394006.6088543831
1680,345754.60589315585
1681,247547.91090687067
1682,301320.59382618946
1683,181685.33581005456
1684,171658.99244299444
1685,170911.7992961831
1686,168105.72480550356
1687,167827.5432965795
1688,191894.3964455792
1689,192796.82202519994
1690,192936.82565062973
1691,181082.6472709566
1692,260440.83698740782
1693,166730.24363709055
1694,181664.25777568386
1695,163083.60627697944
1696,269900.47670809325
1697,168059.27990137195
1698,359485.9091780377
1699,319193.55018355045
1700,252649.2560386727
1701,268168.43554275896
1702,248430.39576962712
1703,246576.26407658454
1704,280187.90043068805
1705,232589.08645652005
1706,440471.2045482956
1707,215880.93386447182
1708,205889.62504599596
1709,268492.18625288137
1710,219209.32105341562
1711,267938.2221055678
1712,262986.47106616106
1713,276370.6697829156
1714,223660.7431101947
1715,205359.54945968176
1716,184638.39709060956
1717,170553.44205655862
1718,134253.83394916824
1719,201088.89450249454
1720,238066.28624444985
1721,165114.83167138384
1722,125170.43576431146
1723,154768.24453618666
1724,209727.40787959046
1725,239504.10408658336
1726,187279.85305599973
1727,158240.8436024607
1728,175553.90689282262
1729,169618.91841152596
1730,155929.0248965697
1731,121410.40656660603
1732,127244.82170155157
1733,117193.94045561012
1734,121568.30539825943
1735,126697.17439495628
1736,111578.60226005051
1737,286185.0187224307
1738,236268.62183945242
1739,266208.6599086398
1740,224632.46279318578
1741,193429.99409950397
1742,173135.8913850735
1743,175858.2756111616
1744,308208.14562709734
1745,222224.27343485347
1746,174118.53270304232
1747,210879.3503937367
1748,228872.23869714295
1749,147961.1852350469
1750,126211.18324111147
1751,244688.2996639466
1752,116894.28538347117
1753,148318.37317154356
1754,184830.40167361993
1755,168830.96064384928
1756,127114.98727971253
1757,122423.00298482964
1758,144854.98626798208
1759,160642.78731135573
1760,166226.91526554534
1761,144570.4575743116
1762,181714.28627585748
1763,175473.21182144395
1764,113479.95372379624
1765,164856.23164226668
1766,183808.14386039408
1767,222772.50695116958
1768,142902.5030402488
1769,173109.67401755543
1770,148445.58313089277
1771,122599.37745724525
1772,133100.67533271102
1773,126802.50853378477
1774,141039.01862715103
1775,138666.92972029917
1776,123823.93215680902
1777,114841.6093294672
1778,137981.78082209648
1779,117095.27701633832
1780,172834.17646583414
1781,129097.76576652876
1782,85458.22633373093
1783,142265.08812196882
1784,105232.3909969742
1785,123402.64948340836
1786,133879.76929035602
1787,163408.41784261455
1788,56272.28269334662
1789,96377.2279172804
1790,76365.00225527283
1791,182337.5139563426
1792,161007.79134052846
1793,126949.55888466736
1794,150768.32439435492
1795,135114.16833840244
1796,118628.8288373076
1797,113133.56937885465
1798,123053.19019427021
1799,108895.93049383504
1800,130719.55378057974
1801,129022.0586905547
1802,127210.47161721236
1803,145841.62832434225
1804,143476.67407956006
1805,135985.20198730877
1806,122351.73085239151
1807,128293.05965479852
1808,119509.10835098747
1809,122495.91482486426
1810,141047.76341029437
1811,98498.83902211666
1812,98610.31130858175
1813,123242.95413239596
1814,97904.18465786448
1815,51777.96756422828
1816,99603.79708874476
1817,108918.09078607195
1818,147962.1109733549
1819,121244.55355746698
1820,54981.547400634656
1821,110708.9188485303
1822,148939.99913710292
1823,45504.93781477863
1824,133027.6225704758
1825,132390.12782127399
1826,102652.90951402995
1827,101410.25603481174
1828,135911.6228630448
1829,117158.89496162697
1830,142660.96563410247
1831,143774.71328918086
1832,75977.06588229522
1833,138431.53004756768
1834,116912.57542149567
1835,118578.05166612178
1836,126582.18687080638
1837,90076.51068782853
1838,122458.60779726898
1839,93932.31128164432
1840,148172.1716926794
1841,136976.9370227184
1842,85148.83337992312
1843,129306.80255512465
1844,133091.54562043172
1845,137140.35851176616
1846,154851.34478108832
1847,163032.84971055365
1848,52469.04650188894
1849,113896.35708579195
1850,116267.69189118732
1851,155299.37446125338
1852,124621.26627728349
1853,128632.2059225711
1854,170661.07389447652
1855,150292.73417539516
1856,220867.60180649502
1857,155508.22410059263
1858,139735.15134566522
1859,116327.65502302037
1860,149257.393721127
1861,116337.97458994393
1862,301935.37073025136
1863,286129.8041003153
1864,286272.8870922643
1865,336091.820182236
1866,337231.5537018424
1867,230792.23470394555
1868,303128.2279217532
1869,202344.0483693002
1870,228012.6131410929
1871,245817.97740151084
1872,171614.1979263286
1873,240892.57072322583
1874,147260.8238492545
1875,200450.8162736177
1876,198583.73015414193
1877,211947.63364339835
1878,205283.38394720832
1879,128578.99767860107
1880,132149.70942174966
1881,246211.9600934051
1882,248165.8373455227
1883,189326.2203485943
1884,207411.79845726147
1885,238120.53305178852
1886,288101.7062639611
1887,209493.1603542621
1888,269278.84271866886
1889,166440.74499258157
1890,118865.30599250505
1891,130234.09099842457
1892,99347.59525376973
1893,129383.91729643484
1894,126670.4251693337
1895,134894.87667398536
1896,126842.69453104318
1897,113971.54048276675
1898,110839.3227567849
1899,154894.26174412086
1900,145984.0223250021
1901,172751.40077342704
1902,151334.48087026706
1903,211852.76543780096
1904,141837.1243207452
1905,198157.6268531768
1906,163503.99571706713
1907,208722.58774731224
1908,108114.42289423081
1909,130841.30816311987
1910,118080.03998434397
1911,221963.63019747665
1912,326957.93586465664
1913,143009.19868543922
1914,60911.434019536566
1915,316346.1109093576
1916,66217.49031578573
1917,246205.34812577817
1918,140469.09758410393
1919,176594.43714219084
1920,151889.70905067623
1921,414154.5159351487
1922,321874.54540802026
1923,229454.39757728996
1924,226136.7923011423
1925,195796.10180308676
1926,394069.89357250463
1927,132229.47308873167
1928,156625.47566817826
1929,125261.12741706191
1930,130575.41777783593
1931,145273.26075232413
1932,141724.15318410695
1933,178780.32954636973
1934,181234.43905425223
1935,171895.01367146667
1936,189387.25538058564
1937,183805.2414993296
1938,174547.42831980917
1939,242804.6934772449
1940,189831.40333480886
1941,170206.85229353936
1942,187771.33073709186
1943,206296.44837584934
1944,360768.93844345317
1945,397587.5432610835
1946,141532.8032483205
1947,309795.40505536285
1948,173245.36020870498
1949,247698.22272394114
1950,184789.55674924218
1951,251275.0057968187
1952,206868.59500538875
1953,168385.4280550764
1954,180586.6044200275
1955,133994.9301374543
1956,310074.09587933985
1957,154169.27639502715
1958,306480.72538120864
1959,141897.65836014875
1960,114636.40991507855
1961,119994.86884975011
1962,95790.34089867429
1963,104616.14891085125
1964,107096.4694086243
1965,143722.65351880342
1966,140247.36809477225
1967,289726.95188382297
1968,435086.65159199235
1969,391285.789724029
1970,424651.07433714217
1971,452693.8210773696
1972,383187.09080765606
1973,263104.28987812216
1974,327575.92017872795
1975,521166.6747754346
1976,267593.7761095868
1977,354732.73602281336
1978,347625.4137270027
1979,334414.47128474887
1980,203586.2813203999
1981,351481.8633944566
1982,217737.17370404137
1983,201771.5411230079
1984,168292.26932675208
1985,217991.04651727923
1986,210172.0482757726
1987,176494.32961665973
1988,174901.71658949147
1989,194913.9250307076
1990,212212.31162611983
1991,235068.7468403701
1992,214309.35826360073
1993,166954.7406939143
1994,230170.14807764467
1995,184380.58121749642
1996,250461.91995934251
1997,312709.99810949183
1998,337826.43570475804
1999,270408.16428807203
2000,324259.83572420536
2001,277915.0688643686
2002,239955.5631951824
2003,256312.02236768306
2004,280900.93861251045
2005,220062.17910258664
2006,223846.44860790187
2007,248022.75294130013
2008,219157.5309382754
2009,196713.29078775377
2010,194789.20811015178
2011,139184.38830877503
2012,173572.2729400485
2013,180113.44619790674
2014,185044.95387971945
2015,205036.3782571247
2016,194022.07948621834
2017,195576.51352237677
2018,117661.66944835347
2019,134828.1255788132
2020,105232.19778234781
2021,103948.86942166564
2022,180971.09994451122
2023,144337.9436458793
2024,268691.34311974037
2025,351152.4307292805
2026,174363.12610334798
2027,155697.82412531343
2028,150494.16173555987
2029,167111.42103276003
2030,266934.95594968036
2031,233231.9091432287
2032,248636.58881602134
2033,255779.15856448136
2034,169989.8739593213
2035,218261.7072883624
2036,197607.33987101368
2037,205999.32724872534
2038,307945.3684133523
2039,222550.9192873385
2040,279056.57941436087
2041,295038.903341888
2042,206747.46294074872
2043,175695.98336565198
2044,169763.20549266765
2045,212304.23872842314
2046,143899.58141654122
2047,145514.3086757856
2048,138014.83903238116
2049,139922.2191698738
2050,175825.63643734864
2051,102768.57795854301
2052,124462.38040329757
2053,148874.38406055537
2054,88900.24343977222
2055,159907.83124468796
2056,141350.1020661235
2057,113936.39579806973
2058,224954.99852901668
2059,129912.17640314074
2060,175377.55906736926
2061,172161.56650830669
2062,129451.15290239842
2063,114111.77157009504
2064,141088.99982764915
2065,120441.63392018843
2066,160015.54680790988
2067,109230.51883802198
2068,143659.91500829218
2069,87195.17266712648
2070,114937.13363680139
2071,93845.19732165831
2072,131504.9374167103
2073,134498.49981813674
2074,187332.6078226214
2075,144029.09588182849
2076,119639.2876235676
2077,156184.8152920232
2078,126461.05195957707
2079,132360.1867913412
2080,117806.78549541606
2081,126417.52418380688
2082,125574.35913206419
2083,144256.1279038572
2084,108138.40794469064
2085,117846.59948923098
2086,110303.91801623498
2087,119474.67868873742
2088,94632.65319562412
2089,77186.2466123321
2090,123915.29330567783
2091,114013.38202030028
2092,125056.15825637883
2093,115662.40311431304
2094,108250.41947162538
2095,149557.41381945196
2096,80043.76892130432
2097,95791.3150913654
2098,147547.5934423651
2099,53573.59138945725
2100,73230.53210710491
2101,116858.76619686896
2102,123196.45573256616
2103,101938.99452155331
2104,135787.65581900836
2105,124849.32510088783
2106,60995.246487856566
2107,198894.2765789359
2108,116324.73166137136
2109,109733.00403522227
2110,132340.8107976293
2111,135177.1211731641
2112,139763.77973584674
2113,122849.7796844161
2114,116183.11469658975
2115,163522.8590314389
2116,118326.24518771193
2117,150721.15238739972
2118,126257.34813994393
2119,111946.60404635465
2120,110775.09453190614
2121,87637.60196611061
2122,115753.40369332097
2123,85820.40400162124
2124,157600.80268987548
2125,124994.87296216724
2126,147765.67927315558
2127,158571.15871355103
2128,122597.67610211528
2129,91862.86451444286
2130,136981.88123054765
2131,135986.77626159615
2132,113714.21191014949
2133,122911.91949642243
2134,119686.0223424126
2135,94022.61624636718
2136,75678.52449434357
2137,109444.30625030841
2138,133872.80505763213
2139,152422.35373274877
2140,140178.8379024178
2141,147356.67748274017
2142,126529.70293435486
2143,149940.80716036612
2144,120310.76722523937
2145,136684.13366584544
2146,161473.9662967819
2147,144375.30279506082
2148,132366.42105044768
2149,151888.617134603
2150,224249.87247643358
2151,111614.07909683135
2152,186400.32579283047
2153,161851.5030478515
2154,109514.23674903544
2155,139476.57075129866
2156,272394.0392301971
2157,231201.35195440403
2158,238191.94325598588
2159,209879.37347752997
2160,176728.69670322732
2161,238885.16324909916
2162,387964.79206977226
2163,362787.55517712835
2164,242575.463148457
2165,195755.135277839
2166,153824.01111018533
2167,215374.31592601127
2168,199569.04856457576
2169,196302.8417340188
2170,219390.94228764434
2171,154192.4046999611
2172,131028.96635519755
2173,167212.8928683839
2174,228107.14773200924
2175,291270.87863998016
2176,314795.0104171471
2177,239590.3962962099
2178,210595.7575235869
2179,138550.91064350077
2180,216566.17172203257
2181,192899.33644688583
2182,224066.4108205686
2183,189850.40116645454
2184,121220.02614530627
2185,121474.18181643318
2186,146958.32599833797
2187,153193.0080929332
2188,154310.8349515471
2189,298610.66417297744
2190,81472.92614719813
2191,80976.82293202133
2192,90282.58160748916
2193,107427.10109508593
2194,102305.16381652592
2195,109834.22784141694
2196,99183.85569422739
2197,118188.41645066963
2198,157679.85348808527
2199,176001.94945262445
2200,148220.12617700757
2201,143467.19890354198
2202,216256.40882138413
2203,134428.6173960455
2204,183938.86610422528
2205,117752.23998698864
2206,140641.9586548318
2207,216017.74439311697
2208,258500.8930785845
2209,250874.05861299753
2210,118243.52965729998
2211,112146.31146824964
2212,117693.38737496447
2213,105528.49564270883
2214,136377.85855235113
2215,97662.56448566708
2216,144228.1871497096
2217,66861.32167537147
2218,73708.89070608313
2219,68371.53919967878
2220,72565.72688640715
2221,318286.12041652057
2222,278171.91525773436
2223,292215.8146511716
2224,207961.79336849327
2225,119523.55465660836
2226,189967.44688647
2227,198470.764272494
2228,261833.17304127064
2229,254143.16061011056
2230,151877.41819521663
2231,214700.26669331657
2232,182034.9871770469
2233,180354.2147903307
2234,239096.8866376115
2235,225368.0480613928
2236,263814.6421019339
2237,331982.2932591743
2238,190564.45022820844
2239,111533.04685559633
2240,157494.18749214045
2241,158178.1363861229
2242,126087.87618006536
2243,128191.32623262299
2244,103541.01511467321
2245,98263.10683218527
2246,143608.74771769645
2247,109264.28507188722
2248,122273.32422582062
2249,119970.07057253616
2250,129920.98552215692
2251,97119.54961705906
2252,176242.85270151397
2253,151722.4564663422
2254,178645.66337066222
2255,188906.18159126767
2256,180015.73743055298
2257,209511.42466002362
2258,161727.68949572914
2259,177220.18399094103
2260,156286.8891501048
2261,181030.88488889718
2262,206348.8704377567
2263,385575.4628332337
2264,502015.58311720425
2265,173191.13241780025
2266,294983.43655773386
2267,371192.3067273027
2268,420035.5331813433
2269,148145.1038630825
2270,195312.62819329905
2271,217086.31314597133
2272,198080.46714771123
2273,166260.79854372222
2274,180914.90212604278
2275,161981.23371442038
2276,193909.81169810807
2277,181078.6750315487
2278,148908.12516530746
2279,123317.61417187238
2280,117632.25760795508
2281,169905.45434634454
2282,187610.1959887704
2283,104066.15359741825
2284,109564.65490254143
2285,139431.01405312904
2286,123538.96798409615
2287,357332.6903265333
2288,272600.48272808065
2289,381914.50109479623
2290,461350.5739236135
2291,330836.3144234651
2292,443804.53103493014
2293,492509.47919484955
2294,407086.6837340852
2295,479596.80955951824
2296,291720.73304820847
2297,332821.93576135027
2298,333226.92830159276
2299,376090.3754040435
2300,335695.85094518174
2301,300983.120926124
2302,246473.1340779237
2303,240344.63259579334
2304,241946.11377542038
2305,196580.6858306259
2306,192497.96239725756
2307,199137.096936888
2308,225683.62320352148
2309,283509.91273740906
2310,208281.59312477836
2311,198142.82944190234
2312,173065.4971025331
2313,173294.20037972962
2314,175548.10546998944
2315,177969.46436202212
2316,192877.90671231973
2317,190037.6553594312
2318,179345.98107629444
2319,182562.18228919368
2320,183248.15482719877
2321,232859.72669396026
2322,176610.68139669928
2323,187321.20732490058
2324,174714.9742054722
2325,216008.44001295744
2326,170693.8263406083
2327,207710.5594955925
2328,225608.77207346456
2329,190871.9975985724
2330,180842.90966946783
2331,364355.24485605804
2332,395937.87318710727
2333,320776.9108788414
2334,256350.8328883522
2335,275732.7009239745
2336,324524.41219382547
2337,198190.8942922309
2338,268355.9418601804
2339,217676.7800094121
2340,409819.1310574622
2341,214998.70565152803
2342,232100.20455513266
2343,225459.43983750953
2344,217083.44488057584
2345,231821.40429051896
2346,210741.24352122928
2347,198500.0680105557
2348,241451.34093751112
2349,177742.30905948227
2350,307052.3607032632
2351,264231.66561188316
2352,256740.55292324402
2353,252275.4573899146
2354,136395.21405259543
2355,143304.80144816378
2356,152264.7912294325
2357,191789.43032591318
2358,199188.25938857015
2359,130238.36281746443
2360,115202.46614108654
2361,143677.16811575362
2362,270165.57515483163
2363,138335.97272270964
2364,155690.55210889998
2365,218431.91697027718
2366,189909.11410868124
2367,225899.18296728164
2368,215979.87808976765
2369,219795.6363105795
2370,167610.52066603617
2371,168330.49317701862
2372,193655.76256685314
2373,283149.608005049
2374,315974.25025138655
2375,248213.57694470632
2376,280850.4036429987
2377,345171.74502818246
2378,143336.79141004418
2379,200253.1766909869
2380,148821.50453553826
2381,168892.14072823853
2382,202844.48107636182
2383,207801.23277522702
2384,250169.04644564423
2385,159584.56552259682
2386,133360.3208543877
2387,135459.73127956895
2388,100952.49931481143
2389,119500.31993638899
2390,147487.79907556938
2391,144353.34944411062
2392,113222.40287934271
2393,165620.22176964142
2394,140353.1320761246
2395,212953.5550747031
2396,142539.66624144345
2397,221052.18413920785
2398,133259.2129232581
2399,61075.715096062966
2400,59501.4209693405
2401,117549.58650042562
2402,137938.62946201063
2403,140751.90565383542
2404,150203.6257351021
2405,161988.02004527627
2406,141745.04280118892
2407,126626.49822933364
2408,144931.48233114046
2409,122137.02428402122
2410,166506.786362072
2411,115269.95544336352
2412,157750.72705316736
2413,130274.46359310907
2414,149523.99721042492
2415,132255.49048756552
2416,126184.92705629108
2417,131614.15823486666
2418,131158.95252604852
2419,129259.19027350887
2420,124636.2324337939
2421,150629.56509081635
2422,106541.70950066198
2423,123507.56695735083
2424,154614.02969764709
2425,209802.2653283446
2426,135357.42142220773
2427,135219.68843816646
2428,174703.58323251357
2429,112106.7767838691
2430,132924.32075075753
2431,108482.5386502417
2432,145845.17206642104
2433,145954.85531229875
2434,138837.1389796035
2435,153107.89461726567
2436,105495.75187503366
2437,107015.99419986812
2438,122696.7902120308
2439,104363.31190840175
2440,119314.3386732107
2441,93738.95081787449
2442,95343.57624909791
2443,124711.22521316711
2444,129877.34867334933
2445,88393.71256131874
2446,136409.4242194346
2447,177542.27325973488
2448,127795.79783627878
2449,110306.13738299135
2450,148728.07763384658
2451,120875.51856522216
2452,198369.0600404003
2453,92363.0096490488
2454,124875.67300942622
2455,123155.87771743673
2456,140092.90875849
2457,135263.12859059058
2458,126818.39280591664
2459,110450.93025918894
2460,139049.17605586638
2461,122667.81177688355
2462,137128.34230661436
2463,123968.3283032028
2464,177668.54142045008
2465,142916.25788895425
2466,119005.28488983343
2467,130026.01015490865
2468,79370.51824274463
2469,78515.97572410303
2470,192352.71341803067
2471,207655.2378894037
2472,159995.5003737197
2473,115573.05867099049
2474,76241.59494741591
2475,217992.121374218
2476,115442.5577150584
2477,128992.33927615364
2478,155701.2423632116
2479,103754.20245080336
2480,153133.21477898286
2481,120868.51510337493
2482,126550.86291347635
2483,109406.77573643181
2484,124095.80822252465
2485,125397.30606083074
2486,156204.15515128788
2487,180350.65350096644
2488,159337.92341472913
2489,150904.30570268107
2490,148104.43022194182
2491,95145.33026552094
2492,192564.72552566786
2493,148724.25545745142
2494,153163.24279118786
2495,90742.51373052389
2496,248441.35228200647
2497,153845.8019894716
2498,108865.37517664745
2499,91650.55084787618
2500,125652.91511866113
2501,139951.74395645375
2502,151428.96376697326
2503,97100.91994085115
2504,190833.4726355914
2505,225614.6905148407
2506,253975.0135718743
2507,291579.501118365
2508,253547.9268311949
2509,217648.77033228992
2510,217418.47375239694
2511,175822.005707667
2512,205737.04796526305
2513,220933.32113679565
2514,252890.4719710708
2515,150495.73918690643
2516,175030.2187293914
2517,143775.8113705857
2518,152577.49754410604
2519,225431.8128314942
2520,215987.5122081028
2521,189570.3400219911
2522,224057.68688575787
2523,121441.00792750434
2524,138266.02487304286
2525,150230.46515228014
2526,136198.2123653786
2527,113560.58512730156
2528,129905.21040634421
2529,129284.30353197195
2530,119732.428444012
2531,249140.05265728725
2532,225691.42064681152
2533,197488.6938867212
2534,226786.9686593782
2535,301015.16785395803
2536,235075.6675521515
2537,231874.3766342232
2538,181803.54348483737
2539,187425.10776859545
2540,179348.3061180173
2541,180130.9775601739
2542,165458.15786400682
2543,125039.10444580551
2544,123991.33570010032
2545,135764.7799656592
2546,129481.57218704511
2547,138143.47510145497
2548,153097.81241661572
2549,158167.02787213726
2550,740543.9715373943
2551,137405.00174267933
2552,131985.87706777078
2553,76898.83270985437
2554,99282.01063656893
2555,113815.59883445337
2556,101001.11048196649
2557,107026.82510571487
2558,150220.35291091248
2559,141488.96959351536
2560,147852.2754746731
2561,139872.04586012906
2562,136353.41352543046
2563,147905.1967991797
2564,203240.86282392967
2565,139934.09372770123
2566,158160.02065159692
2567,134451.36344274838
2568,196720.44231361803
2569,224166.54089223625
2570,116220.6019232047
2571,188930.776628025
2572,146313.4358366062
2573,224271.98482738648
2574,293540.5033218741
2575,129994.28181008385
2576,121018.13231811044
2577,147489.62613987376
2578,81943.8745990982
2579,62851.4494510847
2580,104293.19507799839
2581,107891.11102896089
2582,107873.09314760954
2583,280856.2657268532
2584,175667.67114007674
2585,188296.92070686482
2586,224193.79159342806
2587,199143.61941365665
2588,141568.23988869353
2589,151387.33588977362
2590,205697.86098001554
2591,219526.91037197868
2592,216219.83218654623
2593,253111.7014168345
2594,180563.86279055141
2595,202558.44087561092
2596,304968.0451475953
2597,187825.6620960501
2598,279895.3718334211
2599,327502.8773988606
2600,153538.40059866046
2601,148445.92016332134
2602,83170.43761570954
2603,93587.79194495417
2604,87374.14708648295
2605,78011.54178055936
2606,151732.8629363388
2607,194406.75517518856
2608,210197.64808911583
2609,168537.84707400657
2610,110971.29628041014
2611,122231.694495401
2612,158528.21979269278
2613,130190.35953508031
2614,124069.45731616163
2615,156454.25072592334
2616,144526.05576415831
2617,185068.60063941963
2618,205333.94865022073
2619,199863.87147190052
2620,184968.23279022335
2621,176052.93976938917
2622,185337.51960015603
2623,243721.93994094565
2624,315170.48681812256
2625,303139.3928398419
2626,173510.4872180339
2627,164534.1864130797
2628,480036.1714106661
2629,507768.22617428727
2630,355634.4754598458
2631,495338.9456584014
2632,434423.31835369265
2633,303505.1596075771
2634,426997.28737754567
2635,160265.59434811838
2636,174549.031568053
2637,177469.72739070514
2638,263373.06451426534
2639,187062.95378546615
2640,152770.30355173527
2641,102333.56468392754
2642,193508.4174986146
2643,99316.89204266388
2644,123606.75519467145
2645,106522.56487012433
2646,94718.70891220785
2647,101714.33191005325
2648,142794.97016979678
2649,148710.90923109037
2650,135203.4825211001
2651,140734.37380313434
2652,412971.0492337223
2653,248943.65045979017
2654,253941.9248438578
2655,405517.34293535404
2656,313790.8498141698
2657,354311.19646518514
2658,305671.6392263489
2659,291299.11175924155
2660,364123.67643923045
2661,349549.1736113405
2662,369924.7420714582
2663,279350.7347095887
2664,276999.5599400843
2665,319123.31979711034
2666,282643.26876326645
2667,168666.58474173132
2668,177634.61983866367
2669,183315.90838522563
2670,275363.24057088734
2671,185141.99740104732
2672,194581.6164278137
2673,204915.40114562452
2674,199425.21758090914
2675,166849.29521939112
2676,190711.42657710402
2677,197451.2501664007
2678,249668.8704828112
2679,274834.99374627846
2680,282994.13583743246
2681,412937.63210547995
2682,328476.2489131398
2683,512463.1572572459
2684,312001.0151373017
2685,331427.16632534104
2686,257696.17333675368
2687,320967.84760251915
2688,213382.5869120417
2689,204168.413712725
2690,451933.94864219165
2691,192202.41270482264
2692,135623.46786135767
2693,200021.21266717723
2694,137534.38290721434
2695,195136.77354628616
2696,184666.85884350722
2697,188946.5414781337
2698,194188.043404512
2699,176631.89280742075
2700,157583.4798869118
2701,152154.70989335992
2702,109453.81656859806
2703,124200.13230468103
2704,140487.7502371851
2705,117232.50832725191
2706,111992.55273033117
2707,123800.43724866178
2708,131937.87738684664
2709,106025.53726255248
2710,126002.91766445353
2711,282154.6230978054
2712,390026.3853100954
2713,171069.1759548666
2714,149867.959420448
2715,171487.618366929
2716,141857.3355754186
2717,186306.4737642904
2718,221132.8246315766
2719,155458.2763651055
2720,172072.99720565032
2721,133889.87138186058
2722,159464.5235857365
2723,140994.1559122833
2724,125926.32281575307
2725,130171.6904409773
2726,152811.8148735355
2727,178532.0914753786
2728,178140.82344093983
2729,149130.97138148567
2730,147756.49338853222
2731,130517.9452742131
2732,132760.609152566
2733,157657.2328740355
2734,146451.39191316243
