Id,SalePrice
1633,172476.7614794788
1634,179879.37019768733
1635,168896.89903116046
1636,146429.74258502398
1637,213996.7787073479
1638,190273.06504176094
1639,194640.19571989155
1640,255777.61572103
1641,190807.67277698094
1642,242866.09711179812
1643,219929.3140176463
1644,239876.1989928134
1645,209902.285081279
1646,155343.79240690544
1647,152582.03396269633
1648,129640.89048036013
1649,133214.6247561999
1650,114047.10816810295
1651,124781.62445114211
1652,95190.07199640502
1653,96602.64760883438
1654,139914.65902264672
1655,134768.7435066047
1656,141761.21581680095
1657,146920.0206722029
1658,141804.40843869845
1659,117091.96183363636
1660,153892.17746231702
1661,473005.0511419172
1662,434682.9827224941
1663,397958.6711973939
1664,585882.7219982211
1665,321868.6844813138
1666,327245.3303633695
1667,396707.7086962504
1668,349233.36537346564
1669,303859.2798710614
1670,361064.3607867966
1671,261485.97686829598
1672,456739.3818670496
1673,286553.504117819
1674,233153.9535673784
1675,203543.60567517145
1676,198594.15469413635
1677,225799.94964039908
1678,482541.3911141415
1679,409305.6101494577
1680,329211.3898862899
1681,254466.6711815988
1682,315237.73102062347
1683,184092.76086550875
1684,170707.8417704507
1685,168267.55941366713
1686,166491.4377847305
1687,167549.99167055462
1688,183151.4436229116
1689,186765.20567585464
1690,189108.60842436194
1691,179151.76577583075
1692,263702.6399605475
1693,165684.4933581234
1694,181624.58679987607
1695,166619.68164973467
1696,289527.47419868095
1697,173092.71627849655
1698,350546.448167613
1699,312801.6932656417
1700,259974.46229923758
1701,267901.9035239627
1702,243620.56230033352
1703,245282.47005213346
1704,284849.4292308036
1705,235360.85492995929
1706,465701.4216922622
1707,207399.6549714419
1708,201898.70149518398
1709,259341.67319893415
1710,227096.67059332627
1711,279184.47104846936
1712,246843.93845336876
1713,300605.82031580224
1714,233534.01923898715
1715,205629.62597220225
1716,181642.7978412335
1717,169651.63391046933
1718,143908.9551611916
1719,205557.8722029032
1720,242142.10170945013
1721,161889.73009261888
1722,132865.84191812057
1723,156830.16207785727
1724,206015.04858825202
1725,240194.5113882025
1726,177728.3778978015
1727,151598.0535660171
1728,162657.97815065304
1729,171615.14098206258
1730,158040.54563419573
1731,124677.5842480438
1732,127950.17083860804
1733,114769.52998651176
1734,124790.01337606591
1735,117745.75463767709
1736,106379.63857928551
1737,286962.1333797677
1738,261019.72171643827
1739,261222.08507732267
1740,226474.50725525295
1741,200821.91376420503
1742,171502.49848191725
1743,168831.27594276797
1744,341833.6838544558
1745,220368.17704918998
1746,198057.45314224463
1747,222461.79253065024
1748,227759.0145187999
1749,138240.17157085412
1750,127413.84864066786
1751,244538.7286636044
1752,111381.37249644841
1753,156051.13737325658
1754,200514.73150049645
1755,167676.5904204004
1756,129221.23664512447
1757,116133.72912674157
1758,146264.0391793508
1759,163679.85111277664
1760,168153.44015963806
1761,156263.9774578369
1762,188126.54596541502
1763,184158.43783014425
1764,114168.07853602177
1765,191277.88172342253
1766,184515.46304095624
1767,246845.44286683164
1768,143668.9884439773
1769,168886.66871194023
1770,147157.8356276642
1771,135677.448730825
1772,135203.46770128695
1773,126402.99738539741
1774,143041.56451660875
1775,133201.8996880719
1776,118801.65306415806
1777,97616.59009988321
1778,141918.55907771992
1779,110998.27842357004
1780,161338.81073921086
1781,128832.33696878093
1782,89634.44049931243
1783,140098.34684057967
1784,107644.4443584277
1785,120654.97203983151
1786,116495.46321333025
1787,154828.4509543322
1788,62605.61204258255
1789,97173.6083652697
1790,83525.32687800903
1791,178242.00253615298
1792,159656.69701906922
1793,124961.03672758678
1794,152060.0956145849
1795,130249.40301082724
1796,120886.51298127841
1797,104177.32006816326
1798,122255.04391183048
1799,104826.48767994168
1800,121810.76963875508
1801,129486.78636718621
1802,123599.88080054926
1803,150621.50109760347
1804,131968.74935458152
1805,127873.45342753595
1806,124533.94727538856
1807,124197.27206808965
1808,132016.9198835147
1809,127091.47374010984
1810,144254.4316452179
1811,72410.17504704406
1812,105330.2305775539
1813,130975.05768961384
1814,91771.87347836333
1815,51849.31573103668
1816,102415.43553497939
1817,115900.7581068842
1818,154175.90515398473
1819,129489.64592291224
1820,64364.75419103894
1821,100447.5490396174
1822,150920.51950526302
1823,50206.21702366373
1824,119452.87775983012
1825,145997.5822699597
1826,104206.74344252826
1827,102021.35998896805
1828,133818.39427065058
1829,124778.04563944465
1830,145215.12281191527
1831,154429.49717626997
1832,72555.10574089017
1833,130198.06166394416
1834,116119.47824263414
1835,113316.01711238624
1836,128905.08104157182
1837,81222.38167443279
1838,125966.9481207077
1839,100085.96705320493
1840,134607.83485828718
1841,130878.94051034728
1842,93836.61606076943
1843,139401.9025437709
1844,134540.62180571107
1845,142613.43370442392
1846,156992.44268506436
1847,174685.78279580126
1848,51932.5691844855
1849,103772.15967160635
1850,113967.84564126573
1851,149727.1915308182
1852,120959.59824788624
1853,124696.04930140168
1854,168542.6652156512
1855,152600.08894455474
1856,223204.77128928562
1857,148814.68552316917
1858,145519.26554353308
1859,118421.57105896348
1860,143716.50945279523
1861,118445.00398708756
1862,343946.54141575925
1863,315064.4865553093
1864,315239.9951795282
1865,360386.9662797448
1866,343491.8497821908
1867,218615.52033264216
1868,290912.4097872135
1869,198328.2740125693
1870,218906.5595447869
1871,260889.95174880195
1872,170635.39983923535
1873,241110.78807426855
1874,158183.38716092447
1875,198957.23516454754
1876,207159.39385540958
1877,211549.413930294
1878,211213.15426383528
1879,136238.39274543073
1880,128990.71822734847
1881,244797.29143196985
1882,243303.65899203892
1883,183736.16340680822
1884,209427.06230693904
1885,243159.64935669483
1886,293526.07669437496
1887,212835.81193464482
1888,263614.4026350794
1889,169667.51306140068
1890,117109.96525549419
1891,131733.48029375242
1892,97004.39060068647
1893,132308.05042802443
1894,118020.09209525363
1895,132520.83211317164
1896,126245.79936267453
1897,103530.55504973377
1898,119046.71164723978
1899,143740.3296664511
1900,148882.86744484666
1901,168804.86732836472
1902,164916.58118568794
1903,204724.21659336862
1904,148139.6726929374
1905,200378.01586393756
1906,146000.164107178
1907,218573.8478781266
1908,110019.43371484755
1909,119998.19474390098
1910,118877.90235028775
1911,244144.04937592978
1912,364829.3410356219
1913,129398.94321190212
1914,68003.1333373332
1915,295210.898542203
1916,60413.77682790289
1917,241083.33142894134
1918,135195.5089079688
1919,178741.25928035623
1920,167680.46325777387
1921,381049.9150168841
1922,322319.0138843616
1923,242842.67977684806
1924,230353.19261644114
1925,192566.43678965993
1926,392855.46228694165
1927,133198.69863876692
1928,161859.10947570868
1929,132561.05524730598
1930,126146.06462650308
1931,143328.14166867052
1932,142505.5935037165
1933,184312.74014096014
1934,184647.77764917386
1935,169463.73652831206
1936,203230.0616387894
1937,180749.2176694541
1938,167051.42574307852
1939,223544.92185284934
1940,182442.4521917128
1941,173089.8752221755
1942,180739.72377816794
1943,212095.7411102207
1944,387712.0090060347
1945,414165.41880037414
1946,132953.5041707533
1947,340170.52805962996
1948,172092.88422269875
1949,242038.55592975495
1950,182845.51801100178
1951,231424.33693387065
1952,201292.92796532207
1953,158613.90818345855
1954,184254.97299835164
1955,131604.23819542423
1956,298251.587391687
1957,158424.20119586075
1958,290009.8168647837
1959,138731.50178038864
1960,109377.986771896
1961,119374.83883573939
1962,96472.68100450945
1963,100820.2305874387
1964,100793.2015077032
1965,140676.0488096475
1966,135660.9269724423
1967,283380.1223168894
1968,421752.30427622516
1969,392070.30418961094
1970,427666.11083457514
1971,481396.39989584516
1972,375485.0434763618
1973,261419.67947495673
1974,350068.7825943449
1975,611983.3741356914
1976,257953.17576681732
1977,349968.0938700734
1978,343508.7717200605
1979,308885.6115220183
1980,203041.86030863257
1981,347447.25797289744
1982,208403.24137327692
1983,196302.0036325286
1984,169497.7532103014
1985,235920.21106688862
1986,216926.96830866556
1987,182487.4479234719
1988,169207.29276356424
1989,187331.09749679646
1990,206984.12198129794
1991,228152.2708865363
1992,216885.95545399093
1993,163183.44655072072
1994,243619.50953612017
1995,183048.76013606804
1996,260955.60928953125
1997,316907.52409358555
1998,306978.6521744044
1999,280054.6118394786
2000,317677.91601000173
2001,274445.61125552177
2002,255333.38879961942
2003,253958.07511191975
2004,281616.13500023546
2005,226656.36191697815
2006,221352.86602533708
2007,248026.84931175943
2008,219979.9067284803
2009,201369.28417639938
2010,190741.73201015967
2011,144336.94454365908
2012,165487.10959364253
2013,174428.43225365595
2014,181632.394981462
2015,210776.33037350525
2016,187572.7011024143
2017,190159.07235957237
2018,115329.52492022415
2019,138798.33224741055
2020,97616.65119312519
2021,99607.91122306194
2022,200406.35671376772
2023,161796.00747629855
2024,284121.19044014835
2025,332770.904793197
2026,175295.4043428795
2027,163147.57007634622
2028,159831.4377369696
2029,176333.3104401215
2030,259936.54324860155
2031,228331.35581615675
2032,253209.91651922185
2033,259012.80493416585
2034,178388.8874132509
2035,235231.8815198258
2036,197058.29037905918
2037,205756.35412092265
2038,348361.97279570595
2039,223082.7168136104
2040,318674.606997208
2041,300670.01886474976
2042,212391.08731124908
2043,177166.12732338608
2044,170152.3478239597
2045,207893.88314514057
2046,145008.15578706522
2047,140106.98101433285
2048,137400.1234598714
2049,137174.3051326305
2050,167705.7225979805
2051,96974.2852425127
2052,116443.08803293914
2053,143898.43506763264
2054,92775.18229158607
2055,152402.80236799005
2056,136914.2174085406
2057,106574.05725984173
2058,219061.32255677687
2059,130351.92404486432
2060,179377.79786007307
2061,174719.19576555563
2062,123322.1059976104
2063,116397.70005206298
2064,140401.59199679192
2065,125504.6659364795
2066,166306.640868371
2067,111492.64823580385
2068,139428.49180481434
2069,88987.48517500193
2070,119038.64850222702
2071,97970.09254367663
2072,144283.25634296646
2073,129200.78703426704
2074,181938.77015536552
2075,160298.57587082963
2076,116370.94559917395
2077,157750.8494976818
2078,122656.25133926552
2079,129960.76309240823
2080,118756.84194564696
2081,119603.2566036894
2082,103105.2849801487
2083,149460.19544113133
2084,108269.94537622406
2085,115095.32916012873
2086,115978.2705356546
2087,127164.988572831
2088,96939.39297616696
2089,80070.3154489915
2090,128255.87939280574
2091,104368.03884420409
2092,127985.687736102
2093,108144.52582479405
2094,104899.45274178774
2095,147567.0321538682
2096,80274.18310554727
2097,103244.01116417283
2098,155106.09430817462
2099,64484.71257335963
2100,77254.17510794423
2101,111505.253761958
2102,124500.23561815238
2103,102508.39827567094
2104,135641.31675587725
2105,138769.52080811307
2106,65130.39419410066
2107,179761.9930851852
2108,115252.60578923693
2109,118768.6418812224
2110,129215.78361256188
2111,134286.02739909524
2112,141712.0374864344
2113,122550.44867335483
2114,129715.10345134031
2115,165289.93265236047
2116,111840.18831824866
2117,152596.62466900708
2118,117987.065568325
2119,110026.26906781994
2120,103985.41927210045
2121,90337.13848076452
2122,115983.93877387595
2123,74798.96404651528
2124,155721.2395949176
2125,131152.90175987614
2126,155488.76030264678
2127,165796.8981217636
2128,122878.95769614769
2129,90988.0673108937
2130,140209.32576217988
2131,126285.85853789214
2132,106473.59721671755
2133,116071.45981860088
2134,119292.91477243957
2135,98548.07777431325
2136,70226.83824482426
2137,107843.6589759522
2138,139430.9148810196
2139,148542.9206936492
2140,143102.8972998883
2141,165215.60950960728
2142,127646.5751989821
2143,151536.55382698067
2144,124114.69195992594
2145,143701.87971194254
2146,188039.52771302534
2147,144620.6312340515
2148,134688.66028424233
2149,146697.86096581977
2150,226538.1704180657
2151,114084.71860173445
2152,179568.68427685878
2153,162347.32075663467
2154,101086.52862523965
2155,144718.01251337465
2156,252741.44006135303
2157,229280.68708207074
2158,238534.06470731786
2159,213551.6838916772
2160,180562.46144969002
2161,228649.17404567162
2162,445453.68837927666
2163,353419.90345128096
2164,238695.9299031477
2165,206078.22838921368
2166,159675.85206205703
2167,224627.67793115546
2168,203075.93701884753
2169,194550.65305382828
2170,221583.24816489493
2171,160291.12529451546
2172,138222.29554543426
2173,188730.08783055094
2174,228561.12499854088
2175,273674.4939382763
2176,321635.79252976715
2177,238465.68008210385
2178,208585.05779992472
2179,135068.01303362733
2180,240247.25456361953
2181,195178.06335635413
2182,230459.38867497968
2183,188330.19420209745
2184,118772.02488428212
2185,124464.57176131567
2186,152326.53814528766
2187,137436.04453238804
2188,145001.56984900206
2189,316363.9169339899
2190,70772.68029339601
2191,81397.18363651188
2192,91937.17981985142
2193,124803.38633775078
2194,103109.07416784223
2195,109858.35849358568
2196,104590.6402680381
2197,115036.95666725887
2198,139982.6815660193
2199,186313.4498083191
2200,153638.78039161602
2201,145835.58137231975
2202,205603.89663262077
2203,141071.81685307962
2204,176034.36786550877
2205,128235.53860259791
2206,128488.31260249554
2207,208200.01582622665
2208,269859.04813624296
2209,273121.43950246135
2210,117535.8260489729
2211,112283.77434137356
2212,124224.10895360235
2213,106098.32547352428
2214,124061.0661737598
2215,102377.91462849491
2216,150193.7350808171
2217,60198.7747135746
2218,89457.05498057642
2219,80307.82460015008
2220,77522.43433206802
2221,290669.2848654927
2222,304405.7304762031
2223,275614.40025246976
2224,202192.63755759192
2225,117413.42351627408
2226,191020.2961008102
2227,184297.07491986625
2228,262213.8933031696
2229,238657.27544685258
2230,152846.9408989829
2231,202806.81216055556
2232,176836.4065359477
2233,171054.04629577213
2234,229572.76065026905
2235,211355.1319870431
2236,239077.26848872882
2237,308533.31524446636
2238,195708.53412933444
2239,118783.15593644154
2240,157241.75933713285
2241,141712.6456498265
2242,121455.87722979748
2243,125478.46017686055
2244,101450.60477717507
2245,99451.49154919626
2246,138358.2714328901
2247,111410.40837393596
2248,123684.24799059151
2249,117511.96449426796
2250,127137.51540406063
2251,111730.89033532707
2252,193610.18760846712
2253,159797.44831370813
2254,183865.12867383088
2255,189714.44433993587
2256,165720.45172419184
2257,212884.98856250095
2258,150829.80290471393
2259,173738.7045097469
2260,149617.57768588932
2261,186435.76871682738
2262,220361.5029451959
2263,404046.90860235237
2264,533544.4026262331
2265,171685.68995891398
2266,317010.1324536989
2267,377116.6728376841
2268,437588.5653552149
2269,147903.76588928117
2270,194215.18847550201
2271,208354.18103421634
2272,200887.72019510256
2273,156613.17097513936
2274,184143.54168099555
2275,159202.98215973977
2276,185370.73241111703
2277,185739.2716100181
2278,148113.7401479071
2279,127671.90013110226
2280,122270.91322640167
2281,147691.4345944744
2282,165293.42277711228
2283,106570.74220023323
2284,110405.65385953548
2285,142481.07291831076
2286,120493.29649952403
2287,366852.3402312627
2288,277049.81653936155
2289,347759.3499860736
2290,479205.825672068
2291,356833.192679444
2292,461512.90169284533
2293,472975.81911931763
2294,398547.2361334611
2295,530766.9272348721
2296,279680.10833147034
2297,360439.9470416238
2298,345919.0571833227
2299,337999.64175631944
2300,337024.15317083115
2301,318131.2159155858
2302,248751.8815352739
2303,228715.10315521408
2304,241877.25514574742
2305,201835.742883246
2306,201113.693297915
2307,206245.23572684103
2308,223469.25754464668
2309,289448.155955916
2310,198464.81991135087
2311,207113.6755082885
2312,181036.9654086574
2313,173755.20181753515
2314,182185.79953237006
2315,181399.99976776884
2316,200124.45105295905
2317,190096.4801374373
2318,175282.25027527503
2319,182740.08828060402
2320,176294.22571116473
2321,236634.83626117816
2322,174296.8967734292
2323,191339.82795722195
2324,183270.4685997553
2325,210594.53381442057
2326,172569.60705217352
2327,198732.25474390833
2328,221613.1830870641
2329,197336.05478959842
2330,186212.5563367929
2331,339325.03024367604
2332,410063.5575575214
2333,317257.67923251534
2334,266355.010465069
2335,283702.830984814
2336,330549.83333111496
2337,200388.8832147009
2338,270018.980956353
2339,222157.80834535987
2340,401483.4963079503
2341,206294.56644955653
2342,230098.665353151
2343,225179.09573601812
2344,231617.092996612
2345,235209.8381726684
2346,212047.58571261168
2347,202041.58627320957
2348,238758.65601832318
2349,177240.39367112465
2350,324066.968619909
2351,266969.6731232343
2352,249530.1265233883
2353,250468.22679872627
2354,150420.5109128458
2355,145327.9119976609
2356,152790.1049276658
2357,184374.96102015517
2358,200158.29016035591
2359,135452.0148166782
2360,112937.1432080194
2361,149465.01948356684
2362,283782.3698928858
2363,140280.69184617157
2364,151945.13532588445
2365,203522.43163520467
2366,190345.9501937172
2367,224989.52164336835
2368,227748.92475552185
2369,224093.7017350431
2370,169679.12441450002
2371,165739.92677104857
2372,194797.86537649398
2373,294908.0079441901
2374,335213.6500593545
2375,245688.49357810535
2376,305643.24876195047
2377,350812.6289334923
2378,141565.14697090627
2379,228813.14171030675
2380,140169.33425650487
2381,163000.57676893438
2382,198023.99723847397
2383,202439.36261371872
2384,238634.11280283195
2385,152351.49540326514
2386,129346.2453023597
2387,134746.58924036153
2388,96406.47198309771
2389,116713.59950022779
2390,137103.9095457541
2391,144235.8493712093
2392,114308.1336411294
2393,156484.67902021416
2394,144118.97528963294
2395,214988.74044325983
2396,140410.81029799924
2397,241713.76568830505
2398,125217.17261186102
2399,67020.07866934317
2400,76255.62034870057
2401,125931.58798323818
2402,130065.28769551805
2403,146219.5835096958
2404,152272.46931820363
2405,154647.94308014444
2406,138198.98562054758
2407,121607.22104900714
2408,141178.70879460304
2409,118200.35091544043
2410,165450.51647467344
2411,113999.41417188202
2412,157593.33979928837
2413,124183.78918216845
2414,167629.773020566
2415,134444.50840094534
2416,127154.39648948358
2417,132954.52893053854
2418,135253.87856320487
2419,118587.9285763735
2420,119146.3885873465
2421,154462.05941272134
2422,107863.78003776721
2423,118404.39815061793
2424,140718.42117712405
2425,201243.1754364659
2426,133960.76332570167
2427,136527.59359488843
2428,168983.41844711604
2429,109681.74410044964
2430,126677.56614765221
2431,102503.86706437646
2432,146752.1507922638
2433,145778.07295723935
2434,142279.614403284
2435,152382.82303914241
2436,101138.97713825697
2437,104326.55655439796
2438,120009.77646003827
2439,95586.25954025848
2440,126698.19693213917
2441,81786.66113321797
2442,91671.605893207
2443,126194.7438004699
2444,124317.38302812248
2445,95057.57430914795
2446,138998.2127148309
2447,184447.78564652466
2448,138418.2448165559
2449,116137.02972206073
2450,155290.43379235204
2451,127403.1380583101
2452,213043.99584879234
2453,94878.52698010116
2454,130202.00158630975
2455,114719.94321278336
2456,148611.30916630462
2457,131379.78007920508
2458,127892.71625041208
2459,109373.26394991022
2460,142450.95998391017
2461,130089.85282720928
2462,136249.08677086988
2463,127616.11651170632
2464,193677.58034046923
2465,140789.59323573275
2466,120103.72365999564
2467,123525.42434462023
2468,81109.49762533454
2469,83281.4953323801
2470,189999.0517534237
2471,194095.51228947748
2472,159644.85563640468
2473,119091.56160327578
2474,64743.2818727372
2475,240066.29654566656
2476,114300.94967240041
2477,134177.6909999089
2478,154456.55047806932
2479,110511.15855792949
2480,166863.36662973362
2481,121517.41358221836
2482,123573.77031679917
2483,106903.25016201471
2484,126856.78055231724
2485,125511.80923595976
2486,162520.08344021195
2487,171386.271481025
2488,164952.21250918336
2489,157328.11341420317
2490,133499.72439982207
2491,88288.06304821251
2492,197579.7889268234
2493,149958.5766162022
2494,155108.36571646863
2495,96200.44217287333
2496,224425.5135995922
2497,156712.4432036613
2498,105870.42805128111
2499,77973.51972884586
2500,124032.10022414714
2501,138431.56103908038
2502,143607.50024011076
2503,93100.65194103314
2504,200034.11422113734
2505,220298.7746057174
2506,241760.13270772796
2507,267227.6220881565
2508,242204.86723908095
2509,218079.362978487
2510,216906.4124296185
2511,173161.28589495184
2512,206604.98615771913
2513,219482.43873568924
2514,249438.98189087797
2515,155025.7358331123
2516,177242.77858934161
2517,149555.50858544392
2518,154652.26337799674
2519,239606.70948934308
2520,225564.43213437928
2521,185915.94372661354
2522,225547.48742241564
2523,122339.56642642137
2524,140580.9710364333
2525,152701.17478128462
2526,143195.82863758382
2527,115619.94494210288
2528,126190.78034797814
2529,144399.97477949425
2530,121023.81950057641
2531,265218.41515048355
2532,227778.20598665
2533,192164.84715335458
2534,235448.02199222246
2535,294809.83860456507
2536,224907.10121238526
2537,235514.44103429042
2538,180647.4691311389
2539,177339.54405531206
2540,179345.74418510476
2541,178474.46480906598
2542,161282.97233352764
2543,121825.6391173969
2544,129298.64031042016
2545,136422.94706119597
2546,120954.06443775698
2547,130804.12649029374
2548,152758.49210988943
2549,150977.44179698266
2550,572427.3073789846
2551,138858.25636024697
2552,134339.41015259243
2553,67292.474608925
2554,90050.16826229189
2555,120280.70746737378
2556,106080.53175728228
2557,107915.2844550402
2558,115958.64058531311
2559,135935.46049487597
2560,150185.21278610823
2561,142640.11105808028
2562,138044.62609141145
2563,160251.48667110663
2564,195906.87483123294
2565,119179.50787104241
2566,151556.51874436275
2567,133737.7204132071
2568,214410.9673384452
2569,221345.01263916597
2570,113613.29819407841
2571,193588.78341093406
2572,147587.677060073
2573,223982.24504840648
2574,324759.40960007545
2575,129831.89721985586
2576,113155.14472158745
2577,154656.03531159597
2578,77040.13425035388
2579,61371.707263646116
2580,91460.40877917672
2581,115383.13059376748
2582,114025.34006701325
2583,276711.6623637113
2584,183803.4824630748
2585,185823.63597679292
2586,231686.01835353381
2587,203852.5225561812
2588,132101.86211157453
2589,142963.858883616
2590,187908.90009429943
2591,235635.68648906646
2592,202814.09695978364
2593,242650.23910186518
2594,172792.1674020528
2595,192218.51768189968
2596,271052.31153926457
2597,184411.83895046337
2598,272005.3824270606
2599,337612.8745192558
2600,153164.7827269188
2601,148082.23431126072
2602,83707.9751521664
2603,90334.95475058522
2604,90418.13597246881
2605,81064.53471300789
2606,137925.86548596408
2607,196273.7986516269
2608,194917.29206490715
2609,157261.4881771932
2610,114898.86736543501
2611,135243.20319965415
2612,156947.22158005374
2613,127955.01037311523
2614,120081.41373012385
2615,151048.18004000856
2616,139709.00187584423
2617,187746.2799690638
2618,225100.5873299118
2619,200904.71778175124
2620,191868.132221232
2621,173441.18459137058
2622,181121.78354763344
2623,241966.1649509949
2624,308463.45717465907
2625,277096.11588121677
2626,177259.75522177524
2627,161634.85260064597
2628,536541.8390472337
2629,537650.7600019558
2630,386182.7271356291
2631,510025.0103022097
2632,436004.67252168426
2633,310755.15490424365
2634,470065.45479535835
2635,158784.23410122923
2636,177585.59867432242
2637,185432.32538262042
2638,269542.76013554406
2639,190134.66678985758
2640,156413.97373247595
2641,107729.60455326493
2642,170849.84304537525
2643,101735.5953935368
2644,110205.35259400042
2645,104727.83607897199
2646,94761.14960592215
2647,98601.79401705926
2648,147883.17648211002
2649,147343.42643184875
2650,132592.1439093619
2651,139212.41848200117
2652,409088.6423730009
2653,243770.34075996294
2654,253890.20951089592
2655,422971.2761764584
2656,313470.29703903757
2657,349361.66450542083
2658,313525.3411058339
2659,298191.92425567657
2660,357967.9697629613
2661,358238.9691778949
2662,369541.76770748943
2663,281712.2428313457
2664,277663.52842640673
2665,324994.97979954456
2666,272577.2056425765
2667,173352.3104734012
2668,177653.74691892785
2669,178028.04181698765
2670,274360.97249759006
2671,178968.10418153263
2672,188884.4602864284
2673,202643.39985758817
2674,195076.59746457217
2675,174543.20587332564
2676,186217.45528118178
2677,202417.00042141348
2678,252239.53587171098
2679,263794.7118538779
2680,289668.03785837756
2681,432905.1073314344
2682,322080.4975397392
2683,558899.8254173155
2684,308017.39672995696
2685,316150.7282825118
2686,246422.0956099424
2687,338505.05295380316
2688,210395.5764069583
2689,206515.97065980916
2690,457591.8010840572
2691,193950.7022845939
2692,150466.15468136378
2693,193304.80446880867
2694,147067.51413126473
2695,189195.65764596037
2696,182525.33679384837
2697,190022.06236190785
2698,193432.15724008906
2699,176281.40515913078
2700,156511.37111845324
2701,143812.2238407074
2702,109486.1850649167
2703,127792.14412702322
2704,143579.7246443668
2705,118307.14628250129
2706,105692.61172322823
2707,118363.85473817872
2708,134531.37793749178
2709,108639.7862492922
2710,130583.40594334269
2711,295526.7143337264
2712,400055.5076057141
2713,173168.30059408862
2714,151902.03864485517
2715,173908.52534997126
2716,142703.35773579087
2717,186661.739456547
2718,215337.20383724186
2719,150239.69733877204
2720,170698.55480983693
2721,126196.38356197039
2722,152185.84909975642
2723,139293.72447676168
2724,123357.12449149037
2725,125276.27481721666
2726,150269.81092961825
2727,180837.58459863559
2728,180377.43831468062
2729,148037.42289624683
2730,150191.16804672248
2731,119849.63250176483
2732,139092.30708708626
2733,156899.34993164198
2734,138906.96905526525
2735,135957.54483208293
