Id,SalePrice
1703.0,230375.61641329224
1704.0,272416.090840344
1705.0,228341.72291576
1706.0,422076.0085241478
1707.0,213652.72474473593
1708.0,200507.85158549802
1709.0,256680.02281394068
1710.0,212923.7308392078
1711.0,264818.4469902839
1712.0,251326.54022058053
1713.0,269836.1786414578
1714.0,221584.69968009734
1715.0,202163.17316734086
1716.0,179547.47979530483
1717.0,169296.6819657793
1718.0,131077.4091620841
1719.0,207465.11912624727
1720.0,235648.94780972492
1721.0,163112.8455231919
1722.0,121028.45225715573
1723.0,155592.3410180933
1724.0,204226.65706479523
1725.0,234711.63016829168
1726.0,185282.57496549987
1727.0,154915.69523873035
1728.0,175298.7893839113
1729.0,162357.52951826298
1730.0,152112.71557328483
1731.0,117950.91422080302
1732.0,125536.18819452578
1733.0,115485.94679030505
1734.0,121024.59801162973
1735.0,128465.40360372813
1736.0,112291.98472377527
1737.0,303783.49373621534
1738.0,224195.7406072262
1739.0,262539.33776681987
1740.0,215176.66889659286
1741.0,183139.98142475198
1742.0,170478.10975503674
1743.0,177031.5206180808
1744.0,325920.9165635486
1745.0,208876.75390492674
1746.0,177203.59447652116
1747.0,207370.53457186837
1748.0,226533.22872357146
1749.0,142455.55355502345
1750.0,125638.58380805574
1751.0,243939.7045194733
1752.0,117437.04112923559
1753.0,142693.8115857718
1754.0,188857.38052431
1755.0,164033.85532192464
1756.0,127038.77098360626
1757.0,121380.77492991483
1758.0,137166.68844649103
1759.0,155431.25303067785
1760.0,161275.05138277268
1761.0,140095.35378715582
1762.0,170301.85407542874
1763.0,168609.238723222
1764.0,115958.63701814812
1765.0,160318.92050863334
1766.0,178148.32974269704
1767.0,224831.8941005848
1768.0,141721.8530826244
1769.0,164351.24325877771
1770.0,150596.29156544636
1771.0,117766.96997862263
1772.0,132631.0486038555
1773.0,122918.65270439237
1774.0,134497.48587607552
1775.0,141408.11329764957
1776.0,115607.34889090451
1777.0,113939.3046647336
1778.0,137418.77322354825
1779.0,113115.09553941916
1780.0,171920.21323291707
1781.0,126628.06647701438
1782.0,83913.05847936546
1783.0,143465.4971859844
1784.0,98086.8048734871
1785.0,116890.77396045419
1786.0,128406.20495767801
1787.0,168586.3104838073
1788.0,55265.83665917331
1789.0,97383.5983336402
1790.0,72178.73159638641
1791.0,183658.7882281713
1792.0,155090.73942026423
1793.0,122907.56069233367
1794.0,148470.70125967747
1795.0,133165.2169817012
1796.0,118062.07848115379
1797.0,104435.77687692732
1798.0,120288.2240033851
1799.0,113456.53946566752
1800.0,123786.84329653988
1801.0,124526.05668902735
1802.0,125840.44283985617
1803.0,145443.91572467113
1804.0,136139.19250853005
1805.0,138099.15568115437
1806.0,120869.66620744576
1807.0,133393.50638989927
1808.0,108885.89401924374
1809.0,116838.04725618212
1810.0,132201.93639264716
1811.0,97236.16951105834
1812.0,94282.84706054088
1813.0,120753.69190994799
1814.0,91387.54154768224
1815.0,53322.00526648914
1816.0,97184.09385687238
1817.0,99529.97508053598
1818.0,151271.10236167745
1819.0,125828.30021623349
1820.0,58351.453387817324
1821.0,111509.29536176514
1822.0,147709.56206855146
1823.0,46744.70132926432
1824.0,129627.6706602379
1825.0,126671.872504387
1826.0,96036.63444451499
1827.0,95565.13973615586
1828.0,133769.74111902242
1829.0,108523.22091831348
1830.0,138268.55312955123
1831.0,136852.45820709044
1832.0,82876.42747239761
1833.0,133244.09705503384
1834.0,121011.31896074784
1835.0,126436.70552056089
1836.0,124160.04656040319
1837.0,85666.21237516426
1838.0,119219.22186738449
1839.0,100332.29235957217
1840.0,154987.2811588397
1841.0,139857.83569885918
1842.0,89174.32293996157
1843.0,124941.79190256233
1844.0,134526.49156021586
1845.0,129959.68316213308
1846.0,142137.27785929415
1847.0,154629.29204277683
1848.0,50045.51934469447
1849.0,109398.87776164597
1850.0,115919.47094559367
1851.0,155505.1247306267
1852.0,127224.18001364174
1853.0,129511.18108628555
1854.0,166053.36507223826
1855.0,139347.78505644758
1856.0,224947.55871574752
1857.0,145768.71361279633
1858.0,133324.5483290826
1859.0,114212.87438651017
1860.0,136917.78670431348
1861.0,115144.95213872197
1862.0,302517.57599012565
1863.0,289743.93330015766
1864.0,289821.0372961322
1865.0,337795.222591118
1866.0,337580.5268509212
1867.0,221628.3439144728
1868.0,297714.7077108766
1869.0,199565.6804346501
1870.0,221252.44719554644
1871.0,239218.58245075544
1872.0,171158.45833816432
1873.0,237349.3634866129
1874.0,147140.67754962726
1875.0,197418.07219930884
1876.0,194018.63851457098
1877.0,207450.01994669918
1878.0,196600.35603610415
1879.0,127935.94805805053
1880.0,132538.59689837482
1881.0,245677.73785920255
1882.0,245808.56711026136
1883.0,189248.93829929715
1884.0,204070.06329113076
1885.0,235394.02433839426
1886.0,286450.1187569805
1887.0,203404.85361463105
1888.0,258056.96042183446
1889.0,166366.41937129077
1890.0,112730.21549625252
1891.0,129644.15878046228
1892.0,97529.87575188486
1893.0,128733.52896071742
1894.0,121792.78289716685
1895.0,128694.79380574268
1896.0,125227.34726552159
1897.0,116187.89133513338
1898.0,116633.02465964245
1899.0,152353.88087206043
1900.0,148033.75335000106
1901.0,161753.55976171352
1902.0,144595.9123101335
1903.0,213962.87490640045
1904.0,137378.56216037262
1905.0,189354.3212390884
1906.0,157153.68535853358
1907.0,200644.95012365613
1908.0,107286.4966033654
1909.0,130642.48611280994
1910.0,119488.91061717198
1911.0,200601.40884873833
1912.0,314316.48355732835
1913.0,154766.7321552196
1914.0,66621.88497851828
1915.0,309778.94607967883
1916.0,59079.47562664286
1917.0,240158.89281288907
1918.0,137190.79097955197
1919.0,165874.48419609544
1920.0,148933.81546283813
1921.0,387779.67984257435
1922.0,315503.10082901013
1923.0,212624.11285114498
1924.0,226659.98208807115
1925.0,194203.9962140434
1926.0,382709.6342862523
1927.0,129319.15841936583
1928.0,152188.94877158912
1929.0,124974.48558353097
1930.0,127092.39638891796
1931.0,138264.81006366207
1932.0,134658.89690455346
1933.0,177605.98508568486
1934.0,176432.18046462612
1935.0,165751.79589823334
1936.0,188781.04956529284
1937.0,180811.44887466478
1938.0,169053.75322240457
1939.0,240076.23736362244
1940.0,191717.24072990444
1941.0,168560.70739676966
1942.0,181193.06380604592
1943.0,211636.53668792467
1944.0,346898.45359672664
1945.0,392975.45913054177
1946.0,137532.77662416024
1947.0,316146.6556526814
1948.0,165030.29729185248
1949.0,250453.20511197057
1950.0,185973.30181212106
1951.0,254404.17477340935
1952.0,201796.31312769436
1953.0,168852.0812150382
1954.0,183486.94283501373
1955.0,131154.10178747715
1956.0,304960.3135646699
1957.0,149653.6225725136
1958.0,306110.2845656043
1959.0,140131.5948050744
1960.0,112527.90027003927
1961.0,124317.35629987506
1962.0,97140.02591808714
1963.0,101673.37133042561
1964.0,106799.63704806214
1965.0,141809.5845719017
1966.0,139622.6293598861
1967.0,287301.33531691146
1968.0,416149.26329599624
1969.0,387711.56673701445
1970.0,411240.1934185711
1971.0,437077.0511636848
1972.0,372952.34227882803
1973.0,259781.92618906108
1974.0,323023.303839364
1975.0,490653.0561377173
1976.0,269645.9818047934
1977.0,345075.0242614067
1978.0,349638.42561350134
1979.0,328832.0325173745
1980.0,193574.23441019995
1981.0,355833.90044722834
1982.0,216875.8056020207
1983.0,193491.39556150394
1984.0,167779.29872587603
1985.0,226017.80450863962
1986.0,204616.5632003863
1987.0,179819.89137082986
1988.0,172549.70985724573
1989.0,192554.8140778538
1990.0,208534.24175055992
1991.0,232843.45154518506
1992.0,213109.71819430037
1993.0,166393.51097195715
1994.0,228039.42560132235
1995.0,181630.2827962482
1996.0,242617.70997967123
1997.0,300104.7178047459
1998.0,317888.936602379
1999.0,266124.824331536
2000.0,308008.8241121027
2001.0,265494.3078696843
2002.0,234384.57066009118
2003.0,250564.2846213415
2004.0,276388.6099312552
2005.0,214510.64423879332
2006.0,219284.66961645093
2007.0,235894.64209565005
2008.0,215995.5076566377
2009.0,193340.68445637688
2010.0,190402.72124257588
2011.0,135902.13165438751
2012.0,172155.04272002424
2013.0,175184.20747395337
2014.0,186273.35193985974
2015.0,199482.58756606234
2016.0,189872.4147431092
2017.0,191120.8895736884
2018.0,122622.29175542673
2019.0,130728.9221644066
2020.0,105516.4309224239
2021.0,103598.87611708282
2022.0,175163.2765347556
2023.0,139639.89369793964
2024.0,266374.8278098702
2025.0,349259.82473964023
2026.0,176788.969301674
2027.0,156781.52925015672
2028.0,148488.94024277994
2029.0,164631.52301638003
2030.0,268555.3998498402
2031.0,226952.45457161436
2032.0,243111.04440801064
2033.0,257004.37615724068
2034.0,168020.99947966065
2035.0,211229.2989566812
2036.0,202453.40431050683
2037.0,211951.98393686267
2038.0,291268.46545667615
2039.0,220273.40495616925
2040.0,283392.41470718046
2041.0,287799.357920944
2042.0,203380.42678287436
2043.0,172066.999495326
2044.0,164657.8527463338
2045.0,206020.98655171157
2046.0,142319.93914577062
2047.0,141497.4902753928
2048.0,135397.1460786906
2049.0,136198.1173974369
2050.0,170176.58384367434
2051.0,100060.84366677151
2052.0,120705.44020164877
2053.0,146142.09046777769
2054.0,89580.80140738611
2055.0,152216.74374734398
2056.0,136008.11743931175
2057.0,112425.19789903486
2058.0,214296.80395200834
2059.0,128945.51398282037
2060.0,168500.76390868463
2061.0,169139.30669165333
2062.0,129908.59207619922
2063.0,117049.76469129753
2064.0,136105.99991382458
2065.0,114515.30524134423
2066.0,150888.26559145493
2067.0,115620.45082526098
2068.0,140106.0356291461
2069.0,80742.51602106323
2070.0,112650.7582246507
2071.0,97074.90725457916
2072.0,123368.59761460514
2073.0,131731.1405340684
2074.0,183969.0226613107
2075.0,146699.92294091423
2076.0,118854.3274055338
2077.0,151081.17327101162
2078.0,121510.49082353854
2079.0,129836.8277706706
2080.0,122393.22477895803
2081.0,127068.92224815344
2082.0,123639.40222228211
2083.0,141182.0483269286
2084.0,112611.21569109532
2085.0,113820.13958836549
2086.0,111020.7324456175
2087.0,118197.17528186871
2088.0,97201.49456656206
2089.0,78423.65064991606
2090.0,120200.44352783893
2091.0,111595.64804140013
2092.0,122257.48928443942
2093.0,112273.32265090651
2094.0,104462.59645456268
2095.0,142244.31628472597
2096.0,79583.60711690216
2097.0,95573.1536394327
2098.0,136163.54281493253
2099.0,54677.78202285362
2100.0,70795.74652230245
2101.0,111268.81278593448
2102.0,123816.94271003308
2103.0,92666.96210452667
2104.0,135795.18728450418
2105.0,122434.51801919393
2106.0,60567.21308767829
2107.0,195582.80235196796
2108.0,114793.13926818568
2109.0,105222.43170511114
2110.0,125957.66321131465
2111.0,133547.92777408205
2112.0,136136.4289304234
2113.0,117304.30781095804
2114.0,115049.92844204488
2115.0,156574.64045321947
2116.0,112720.01321885597
2117.0,146457.15431869985
2118.0,121465.86938247195
2119.0,112192.55202317731
2120.0,107555.46523470306
2121.0,85107.1525455553
2122.0,110023.23700291048
2123.0,86315.32309456062
2124.0,153476.45603243774
2125.0,122957.62398108363
2126.0,150023.9333865778
2127.0,163621.76685677553
2128.0,126458.24039480764
2129.0,85685.83069472143
2130.0,132825.95624027384
2131.0,133026.60297454806
2132.0,109854.64111132474
2133.0,117274.67068571123
2134.0,118734.04242120631
2135.0,88792.04640443358
2136.0,78555.11771592178
2137.0,104854.6687501542
2138.0,127501.87127881606
2139.0,144024.9737413744
2140.0,139059.73926370888
2141.0,151184.01061637007
2142.0,127344.94912342742
2143.0,148292.73951768305
2144.0,122548.75470636968
2145.0,133936.75433292272
2146.0,162419.36596089095
2147.0,138402.7060850304
2148.0,131236.56990022384
2149.0,146302.3007548015
2150.0,216931.35030071682
2151.0,115870.47704841569
2152.0,185505.74883391522
2153.0,168113.43121142575
2154.0,109131.27462451771
2155.0,138798.23850064934
2156.0,269562.92586509854
2157.0,223772.47285220202
2158.0,235674.38569049296
2159.0,200517.56173876498
2160.0,176463.49678911368
2161.0,229118.2534995496
2162.0,379228.47415988613
2163.0,347909.6838385642
2164.0,246359.8487617285
2165.0,199586.51295141949
2166.0,154202.41180509265
2167.0,214492.46265050565
2168.0,190646.07896978786
2169.0,194038.39742950938
2170.0,209050.8539563222
2171.0,152686.85078748054
2172.0,125221.42458384877
2173.0,168140.88393419195
2174.0,222441.41761600465
2175.0,285593.0486949901
2176.0,317673.78645857354
2177.0,242989.29189810494
2178.0,206342.10532429346
2179.0,136206.58813425037
2180.0,215082.30461101627
2181.0,188903.72291094292
2182.0,213568.36947278428
2183.0,185548.49745822727
2184.0,116359.91932265314
2185.0,122049.38387696659
2186.0,144932.27237416897
2187.0,152741.1056089666
2188.0,149061.22216327355
2189.0,271072.0352114887
2190.0,83975.25604234906
2191.0,80476.52474726067
2192.0,87749.46267874457
2193.0,106459.78101629295
2194.0,100059.43737701296
2195.0,108393.39126445846
2196.0,92831.7286283637
2197.0,114239.23556908482
2198.0,156694.14549404263
2199.0,171774.1466013122
2200.0,148499.26621350378
2201.0,141650.161951771
2202.0,207278.85284819207
2203.0,134118.44932302274
2204.0,173654.40961461264
2205.0,114563.07311849433
2206.0,136187.3308899159
2207.0,210006.63000905846
2208.0,250351.36841429223
2209.0,231408.20118149876
2210.0,112754.97576614999
2211.0,109504.71042162481
2212.0,113319.91243748224
2213.0,102092.47438385442
2214.0,129752.95661992556
2215.0,95935.14161783353
2216.0,141957.7029498548
2217.0,58329.93427518574
2218.0,84147.25394679156
2219.0,74626.31256858939
2220.0,79494.00406820358
2221.0,313898.6070832603
2222.0,278068.89512886724
2223.0,292723.07920058584
2224.0,207106.60762174666
2225.0,118802.35154705419
2226.0,183567.32500573498
2227.0,190646.741511247
2228.0,263749.33652063535
2229.0,242858.69749255528
2230.0,144597.32628510834
2231.0,207905.4770966583
2232.0,177971.02483852347
2233.0,170483.31833266537
2234.0,233823.45113130574
2235.0,228241.66465569643
2236.0,253956.07105096694
2237.0,315662.27162958717
2238.0,194593.41261410422
2239.0,102043.94920904817
2240.0,157202.62499607023
2241.0,146699.52131806145
2242.0,123944.76230878267
2243.0,125579.77639756151
2244.0,100265.4255260866
2245.0,97996.55732234265
2246.0,139348.30354634824
2247.0,115393.56441094361
2248.0,122382.63867541032
2249.0,118361.78138001807
2250.0,128488.36776107847
2251.0,102970.04043352953
2252.0,173769.28572575696
2253.0,147727.8141706711
2254.0,169499.98012283113
2255.0,182328.05954563385
2256.0,172811.50934027648
2257.0,208241.5951425118
2258.0,158550.28224786458
2259.0,176882.54512047052
2260.0,153221.21020005242
2261.0,188261.3018194486
2262.0,215473.19303137835
2263.0,368371.8876666168
2264.0,462554.0259336021
2265.0,157131.89433390013
2266.0,301043.15577886696
2267.0,375195.52836365136
2268.0,418511.5165906716
2269.0,149929.70036904124
2270.0,192402.62659664953
2271.0,206149.96907298567
2272.0,192557.54607385563
2273.0,159479.44614686113
2274.0,182994.9198130214
2275.0,159661.77310721017
2276.0,191549.74959905405
2277.0,178650.23595327436
2278.0,143727.7188326537
2279.0,124488.18208593619
2280.0,115351.08192897754
2281.0,169985.2818606723
2282.0,192653.8167443852
2283.0,103558.21742370912
2284.0,113776.17510752071
2285.0,140098.5773390645
2286.0,124761.05430454807
2287.0,365894.18891326664
2288.0,271457.4132390403
2289.0,374601.0317973981
2290.0,444462.52133680676
2291.0,322054.5947117326
2292.0,429508.2967674651
2293.0,468561.8333474248
2294.0,397420.3418670426
2295.0,464253.5610297591
2296.0,281306.77277410426
2297.0,338819.57725567516
2298.0,337134.6829007964
2299.0,363356.4220770218
2300.0,323008.83172259084
2301.0,299848.904213062
2302.0,251418.95766396186
2303.0,236433.70692289664
2304.0,241532.96313771018
2305.0,195262.21791531297
2306.0,187071.7155736288
2307.0,197259.548468444
2308.0,218449.90535176074
2309.0,289992.01886870456
2310.0,204730.46062488918
2311.0,199873.82097095117
2312.0,170420.95167626656
2313.0,168262.1861273648
2314.0,169931.90429749474
2315.0,172932.16968101106
2316.0,190136.35179365985
2317.0,183351.26517971558
2318.0,176805.67803814722
2319.0,178806.15364459684
2320.0,178253.2414760994
2321.0,239733.76959698013
2322.0,177559.04382334964
2323.0,182336.23647495027
2324.0,169074.6511652361
2325.0,206004.84500647872
2326.0,166039.30379530415
2327.0,201560.57662279624
2328.0,221582.15166173226
2329.0,184316.8737992862
2330.0,179458.32983473392
2331.0,348231.6536780291
2332.0,389017.34284355363
2333.0,307809.3304394207
2334.0,247779.5414441761
2335.0,268303.90514948725
2336.0,309335.23734691273
2337.0,196714.54870861545
2338.0,267980.9396800902
2339.0,210473.78062970605
2340.0,400540.0342787311
2341.0,211500.29813826404
2342.0,229336.55540256633
2343.0,223943.24335625477
2344.0,216466.13650278794
2345.0,227245.52245775948
2346.0,210630.69988561462
2347.0,197970.13556777785
2348.0,238302.84234375553
2349.0,175541.80296724115
2350.0,300583.3053516316
2351.0,254796.6999934416
2352.0,238785.43271162198
2353.0,249657.2130699573
2354.0,135286.98983879772
2355.0,142535.3069740819
2356.0,149792.02842721625
2357.0,188086.15266295662
2358.0,194034.09844428505
2359.0,128999.54078373223
2360.0,116877.91275804327
2361.0,144581.1621828768
2362.0,269968.8813274158
2363.0,142513.52542385482
2364.0,160518.61199195
2365.0,221643.4662976386
2366.0,187614.5570543406
2367.0,220172.50554614083
2368.0,221413.69685738382
2369.0,214859.07596778974
2370.0,167070.0181455181
2371.0,162955.8637760093
2372.0,190974.9750334266
2373.0,287962.47587752447
2374.0,316008.1876256933
2375.0,247215.42128485313
2376.0,277590.0455714994
2377.0,343770.59126409126
2378.0,145139.6691425221
2379.0,201160.41647049345
2380.0,145796.69758026913
2381.0,163492.50005161925
2382.0,196159.45147568092
2383.0,200144.00701261353
2384.0,254703.7419728221
2385.0,161093.9390112984
2386.0,131827.25808344386
2387.0,133729.7093897845
2388.0,95819.10121990571
2389.0,118292.4255931945
2390.0,143526.7823502847
2391.0,139489.93253455532
2392.0,114410.57643967136
2393.0,161723.8765098207
2394.0,141114.8082255623
2395.0,206464.89472485153
2396.0,140291.15343322174
2397.0,212635.7326946039
2398.0,125576.96193037905
2399.0,63754.38098553148
2400.0,64739.38235967025
2401.0,114857.84793771281
2402.0,131846.81473100532
2403.0,135752.0817331677
2404.0,143548.36755505105
2405.0,152825.11158513813
2406.0,139447.31827559444
2407.0,125429.25692716683
2408.0,145503.86616557022
2409.0,119609.62542326062
2410.0,159541.760368536
2411.0,115457.37615918176
2412.0,148125.40258908368
2413.0,130721.36460905455
2414.0,142816.49860521246
2415.0,123708.47961878276
2416.0,123952.29946564554
2417.0,131885.4150549333
2418.0,129302.43329427426
2419.0,126825.57951175443
2420.0,124249.96777939695
2421.0,148191.94660790818
2422.0,100450.311781581
2423.0,116518.00222867544
2424.0,155143.42891132354
2425.0,217594.9764141723
2426.0,137759.77321110386
2427.0,135129.78953158323
2428.0,172579.30724125676
2429.0,115273.46261068455
2430.0,135363.84787537876
2431.0,106506.75370012084
2432.0,140533.1094707105
2433.0,136631.80656239938
2434.0,139050.17886480177
2435.0,145413.33793363284
2436.0,107683.61812501683
2437.0,103289.48928743406
2438.0,119800.3677622654
2439.0,101069.98798545088
2440.0,117553.00136785535
2441.0,97715.55744018723
2442.0,93630.85843704897
2443.0,123763.11651283357
2444.0,122654.43214917465
2445.0,87216.84065565935
2446.0,131151.7082034673
2447.0,181802.00381736743
2448.0,131864.9770431394
2449.0,110385.09212899569
2450.0,142649.82006692328
2451.0,120971.47022011108
2452.0,188893.24095770015
2453.0,91923.6063870244
2454.0,114765.42634846311
2455.0,120830.38026496835
2456.0,130827.794222995
2457.0,129821.72054529528
2458.0,128760.34484045832
2459.0,105906.10966084446
2460.0,137107.9005279332
2461.0,120260.48010719178
2462.0,132345.4602158072
2463.0,118636.8086828514
2464.0,177062.09883522504
2465.0,141902.86331947712
2466.0,112852.18150741674
2467.0,132601.04413995432
2468.0,81230.7981838723
2469.0,79633.79254955152
2470.0,184866.33327151532
2471.0,206089.11113220186
2472.0,156070.85956185986
2473.0,116296.52542924523
2474.0,71506.46153620796
2475.0,214800.638812109
2476.0,111660.85307627919
2477.0,118155.50557557683
2478.0,147403.2149316058
2479.0,100902.67544415168
2480.0,150576.74020199143
2481.0,121689.60911418746
2482.0,121269.68145673818
2483.0,112886.1964619659
2484.0,126330.81817376232
2485.0,128655.61396791537
2486.0,147908.56976314395
2487.0,183320.78768798322
2488.0,160078.78983236456
2489.0,145481.35597634054
2490.0,142169.3869859709
2491.0,90513.06357026048
2492.0,182217.72213783395
2493.0,145863.05741622573
2494.0,146741.68389559392
2495.0,82028.36624026194
2496.0,237821.99645350326
2497.0,152637.1197447358
2498.0,110206.89852582372
2499.0,90772.42386143809
2500.0,125572.69584058056
2501.0,141207.20791572687
2502.0,152232.36469598662
2503.0,100731.96387667558
2504.0,193100.1738177957
2505.0,221893.51713242035
2506.0,246361.67866093715
2507.0,284365.6099341825
2508.0,249771.80716559745
2509.0,212555.08829114496
2510.0,206412.13531369844
2511.0,171565.1669163335
2512.0,205099.6099201315
2513.0,221295.12150589784
2514.0,249446.22036053537
2515.0,144695.58053095324
2516.0,166744.5312396957
2517.0,143344.10881029285
2518.0,149840.71752205305
2519.0,228231.07047824713
2520.0,213561.98266655143
2521.0,183514.79501099553
2522.0,218566.30438037895
2523.0,120081.50396375218
2524.0,132642.0124365214
2525.0,142916.5607011401
2526.0,132897.7585264393
2527.0,115649.90975115077
2528.0,126295.3747344221
2529.0,127965.49942223597
2530.0,117182.331409506
2531.0,255922.91695364364
2532.0,221080.98376090574
2533.0,192596.5031933606
2534.0,222071.15620468912
2535.0,290544.505801979
2536.0,230686.11502607574
2537.0,233680.1101921116
2538.0,180197.27955491867
