SalePrice,Id
216122.24828625217,1740
184168.98269222723,1741
170743.88791804045,1742
176914.1961173889,1743
324149.63946990354,1744
210211.5058579194,1745
176895.08829917328,1746
207721.41615405522,1747
226767.1297209286,1748
143006.1167230258,1749
125695.84375136133,1750
244014.56403392064,1751
117382.76555465914,1752
143256.26774434897,1753
188454.682639241,1754
164513.5658541171,1755
127046.39261321689,1756
121484.9977354063,1757
137935.51822864014,1758
155952.40645874565,1759
161770.23777104996,1760
140542.8641658714,1761
171443.0972954716,1762
169295.6360330442,1763
115710.76868871294,1764
160772.6516219967,1765
178714.31115446676,1766
224625.9553856433,1767
141839.91807838687,1768
165227.08633465553,1769
150381.22072199103,1770
118250.21072648489,1771
132678.01127674108,1772
123307.03828733161,1773
135151.63915118307,1774
141133.99493991456,1775
116429.00721749497,1776
114029.53513120697,1777
137475.07398340307,1778
113513.11368711108,1779
172011.60955620877,1780
126875.03640596583,1781
84067.57526480201,1782
143345.45627958287,1783
98801.36348583581,1784
117541.9615127496,1785
128953.56139094583,1786
168068.521219688,1787
55366.48126259064,1788
97282.96129200423,1789
72597.35866227504,1790
183526.66080098844,1791
155682.44461229065,1792
123311.76051156704,1793
148700.4635731452,1794
133360.11211737135,1795
118118.75351676918,1796
105305.55612712007,1797
120564.72062247361,1798
113000.47856848428,1799
124480.11434494387,1800
124975.6568891801,1801
125977.44571759179,1802
145483.68698463825,1803
136872.94066563304,1804
137887.76031176982,1805
121017.87267194036,1806
132883.4617163892,1807
109948.21545241811,1808
117403.83401305036,1809
133086.5190944119,1810
97362.43646216417,1811
94715.59348534497,1812
121002.61813219279,1813
92039.20585870047,1814
53167.60149626306,1815
97426.06418005962,1816
100468.78665108958,1817
150940.20322284522,1818
125369.92555035684,1819
58014.46278909907,1820
111429.25771044167,1821
147832.6057754066,1822
46620.72497781576,1823
129967.6658512617,1824
127243.69803607572,1825
96698.26195146648,1826
96149.65136602147,1827
133983.92929342465,1828
109386.78832264483,1829
138707.79438000635,1830
137544.68371529947,1831
82186.49131338738,1832
133762.84035428724,1833
120601.44460682264,1834
125650.84013511699,1835
124402.26059144351,1836
86107.24220643069,1837
119543.16046037295,1838
99692.29425177939,1839
154305.7702122237,1840
139569.74583124512,1841
88771.77398395771,1842
125378.29296781856,1843
134382.99696623744,1844
130677.7506970964,1845
143408.6845514736,1846
155469.64780955453,1847
50287.872060413916,1848
109848.62569406058,1849
115954.29304015303,1850
155484.54970368935,1851
126963.88864000593,1852
129423.28356991411,1853
166514.1359544621,1854
140442.27996834234,1855
224539.56302482227,1856
146742.66466157598,1857
133965.6086307409,1858
114424.35245016121,1859
138151.74740599486,1860
115264.25438384418,1861
302459.3554641383,1862
289382.52038017346,1863
289466.22227574536,1864
337624.88235022983,1865
337545.62953601335,1866
222544.73299342007,1867
298256.05973196425,1868
199843.51722811512,1869
221928.46379010112,1870
239878.52194583102,1871
171204.03229698073,1872
237703.68421027425,1873
147152.69217958997,1874
197721.34660673974,1875
194475.1476785281,1876
207899.7813163691,1877
197468.6588272146,1878
128000.25302010559,1879
132499.7081507123,1880
245731.16008262284,1881
246044.2941337875,1882
189256.66650422686,1883
204404.23680774384,1884
235666.67520973372,1885
286615.2775076786,1886
204013.68428859417,1887
259179.14865151793,1888
166373.85193341985,1889
113343.72454587779,1890
129703.15200225852,1891
97711.64770207336,1892
128798.56779428916,1893
122280.54712438353,1894
129314.80209256697,1895
125388.88199207376,1896
115966.25624989672,1897
116053.6544693567,1898
152607.91895926648,1899
147828.78024750118,1900
162853.34386288488,1901
145269.76916614687,1902
213751.86395954053,1903
137824.41837640986,1904
190234.65180049726,1905
157788.71639438692,1906
201452.71388602175,1907
107369.28923245195,1908
130662.36831784094,1909
119348.02355388919,1910
202737.63098361218,1911
315580.6287880612,1912
153590.9788082416,1913
66050.83988262012,1914
310435.66256264667,1915
59793.27709555715,1916
240763.538344178,1917
137518.6216400072,1918
166946.479490705,1919
149229.40482162195,1920
390417.1634518318,1921
316140.24528691114,1922
214307.1413237595,1923
226607.66310937828,1924
194363.20677294774,1925
383845.6602148776,1926
129610.18988630243,1927
152632.60146124804,1928
125003.14976688407,1929
127440.69852780976,1930
138965.65513252828,1931
135365.42253250882,1932
177723.41953175334,1933
176912.40632358874,1934
166366.11767555668,1935
188841.6701468221,1936
181110.8281371313,1937
169603.12073214503,1938
240349.08297498472,1939
191528.65699039487,1940
168725.32188644668,1941
181850.89049915053,1942
211102.52785671715,1943
348285.5020813993,1944
393436.667543596,1945
137932.7792865763,1946
315511.5305929496,1947
165851.80358353775,1948
250177.70687316766,1949
185854.9273058332,1950
254091.2578757503,1951
202303.54131546384,1952
168805.41589904204,1953
183196.90899351513,1954
131438.18462247486,1955
305471.6917961369,1956
150105.18795476493,1957
306147.32864716474,1958
140308.2011605818,1959
112738.75123454322,1960
123885.10755486257,1961
97005.05741614586,1962
101967.64908846818,1963
106829.32028411837,1964
142000.8914665919,1965
139685.10323337474,1966
287543.89697360265,1967
418043.0021255958,1968
388068.98903571593,1969
412581.28151042823,1970
438638.72815505334,1971
373975.81713171094,1972
260114.1625579672,1973
323478.5654733004,1974
493704.4180014891,1975
269440.76123527274,1976
346040.7954375474,1977
349437.1244248515,1978
329390.2763941119,1979
194575.43910121993,1980
355398.69674195116,1981
216961.94241222276,1982
194319.41011765436,1983
167830.59578596364,1984
225215.12870950362,1985
205172.11170792495,1986
179487.33519541286,1987
172784.91053047034,1988
192790.7251731392,1989
208902.04873811593,1990
233065.98107470357,1991
213229.68220123043,1992
166449.63394415285,1993
228252.4978489546,1994
181905.31263837303,1995
243402.13097763836,1996
301365.2458352205,1997
319882.6865126169,1998
266553.1583271896,1999
309633.92527331295,2000
266736.38396915275,2001
234941.66991360032,2002
251139.05839597568,2003
276839.84279938077,2004
215065.79772517266,2005
219740.84751559602,2006
237107.4531802151,2007
216311.70998480148,2008
193677.94508951457,2009
190841.36992933345,2010
136230.3573198263,2011
172296.76574202668,2012
175677.13134634873,2013
186150.5121338457,2014
200037.9666351686,2015
190287.3812174201,2016
191566.45196855726,2017
122126.22952471943,2018
131138.84250584725,2019
105488.00760841629,2020
103633.87544754111,2021
175744.0588757312,2022
140109.69869273363,2023
266606.47934085724,2024
349449.0853386043,2025
176546.3849818414,2026
156673.1587376724,2027
148689.46239205793,2028
164879.51281801803,2029
268393.35545982426,2030
227580.4000287758,2031
243663.59884881173,2032
256881.85439796478,2033
168217.88692762674,2034
211932.5397898493,2035
201968.79786655755,2036
211356.71826804895,2037
292936.15575234377,2038
220501.1563892862,2039
282958.8311778985,2040
288523.3124630384,2041
203717.13039866183,2042
172429.8978823586,2043
165168.38802096722,2044
206649.31176938274,2045
142477.9033728477,2046
141899.1721154321,2047
135658.91537405964,2048
136570.5275746806,2049
170741.48910304176,2050
100331.61709594866,2051
121081.13422181367,2052
146415.31982705544,2053
89512.74561062473,2054
152985.8524970784,2055
136542.31590199293,2056
112576.31768893836,2057
215362.6234097092,2058
129042.1802248524,2059
169188.4434245531,2060
169441.5326733187,2061
129862.84815881914,2062
116755.9653791773,2063
136604.29990520704,2064
115107.93810922865,2065
151800.99371310044,2066
114981.4576265371,2067
140461.4235670607,2068
81387.78168566957,2069
112879.39576586577,2070
96751.93626128708,2071
124182.23159481565,2072
132007.87646247522,2073
184305.3811774418,2074
146432.8402350057,2075
118932.82342733719,2076
151591.53747311278,2077
122005.54693714241,2078
130089.16367273766,2079
121934.58085060384,2080
127003.7824417188,2081
123832.89791326033,2082
141489.45628462147,2083
112163.93491645486,2084
114222.78557845205,2085
110949.05100267925,2086
118324.9256225556,2087
96944.61042946827,2088
78299.91024615767,2089
120571.92850562284,2090
111837.42143929016,2091
122537.35618163337,2092
112612.23069724719,2093
104841.37875626897,2094
142975.6260381986,2095
79629.62329734239,2096
95594.96978462598,2097
137301.94787767582,2098
54567.36295951399,2099
71039.22508078271,2100
111827.80812702794,2101
123754.89401228639,2102
93594.16534622933,2103
135794.4341379546,2104
122675.99872736333,2105
60610.016427696115,2106
195913.94977466477,2107
114946.29850750425,2108
105673.48893812226,2109
126595.97796994614,2110
133710.84711399028,2111
136499.16401096573,2112
117858.85499830387,2113
115163.24706749938,2114
157269.46231104142,2115
113280.63641574157,2116
146883.55412556985,2117
121945.01725821916,2118
112167.95722549505,2119
107877.42816442339,2120
85360.19748761084,2121
110596.25367195153,2122
86265.8311852667,2123
153888.89069818152,2124
123161.348879192,2125
149798.10797523556,2126
163116.7060424531,2127
126072.18396553841,2128
86303.53407669358,2129
133241.54873930122,2130
133322.6203032529,2131
110240.59819120722,2132
117838.39556678235,2133
118829.24041332694,2134
89315.10338862694,2135
78267.45839376395,2136
105313.63250016962,2137
128138.96465669767,2138
144864.71174051182,2139
139171.6491275798,2140
150801.27730300708,2141
127263.42450452017,2142
148457.54628195136,2143
122324.95595825664,2144
134211.49226621498,2145
162324.82599448005,2146
138999.96575603346,2147
131349.5550152462,2148
146860.93239278166,2149
217663.2025182885,2150
115444.83725325725,2151
185595.20652980678,2152
167487.23839506833,2153
109169.57083696948,2154
138866.07172571428,2155
269846.0372016084,2156
224515.36076242226,2157
235926.1414470423,2158
201453.74291264152,2159
176490.01678052504,2160
230094.94447450456,2161
380102.10595087474,2162
349397.47097242065,2163
245981.41020040138,2164
199203.37518406144,2165
154164.57173560193,2166
214580.64797805622,2167
191538.37592926665,2168
194264.84185996035,2169
210084.8627894544,2170
152837.40617872862,2171
125802.17876098366,2172
168048.08482761116,2173
223007.99062760512,2174
286160.8316894891,2175
317385.90885443095,2176
242649.40233791544,2177
206767.4705442228,2178
136441.02038517542,2179
215230.6913221179,2180
189303.28426453721,2181
214618.17360756273,2182
185978.68782905,2183
116845.93000491845,2184
121991.86367091326,2185
145134.87773658588,2186
152786.29585736326,2187
149586.1834421009,2188
273825.8981076376,2189
83725.02305283397,2190
80526.55456573673,2191
88002.77457161905,2192
106556.51302417225,2193
100284.01002096426,2194
108537.47492215432,2195
93466.94133495007,2196
114634.15365724333,2197
156792.7162934469,2198
172196.92688644346,2199
148471.35220985417,2200
141831.8656469481,2201
208176.6084455113,2202
134149.46613032505,2203
174682.85526357393,2204
114881.98980534376,2205
136632.7936664075,2206
210607.74144746433,2207
251166.3208807215,2208
233354.78692464865,2209
113303.831155265,2210
109768.8705262873,2211
113757.25993123045,2212
102436.07650973985,2213
130415.44681316812,2214
96107.8839046169,2215
142184.7513698403,2216
59183.073015204325,2217
83103.41762272072,2218
74000.83523169832,2219
78801.17635002395,2220
314337.3584165863,2221
278079.197141754,2222
292672.3527456444,2223
207192.12619642133,2224
118874.47185800961,2225
184207.33719380852,2226
191429.1437873717,2227
263557.72017269884,2228
243987.14380431082,2229
145325.33547611916,2230
208584.95605632412,2231
178377.42107237582,2232
171470.4079784319,2233
234350.79468193633,2234
227954.30299626605,2235
254941.92815606366,2236
317294.2737925459,2237
194190.51637551468,2238
102992.858973703,2239
157231.78124567727,2240
147847.3828248676,2241
124159.07369591095,2242
125840.93138106767,2243
100592.98448494528,2244
98023.2122733269,2245
139774.34796348304,2246
114780.63647703797,2247
122371.70723045136,2248
118522.61029926989,2249
128631.62953718632,2250
102384.99135188249,2251
174016.64242333267,2252
148127.27840023823,2253
170414.54844761424,2254
182985.87175019723,2255
173531.93214930414,2256
208368.57809426298,2257
158868.02297265103,2258
176916.3090075176,2259
153527.77809505764,2260
187538.26012639346,2261
214560.7607720162,2262
370092.2451832785,2263
466500.18165196234,2264
158737.81814229017,2265
300437.18385675363,2266
374795.20620001655,2267
418663.91824973887,2268
149751.2407184454,2269
192693.62675631448,2270
207243.60348028425,2271
193109.83818124118,2272
160157.58138654724,2273
182786.91804432357,2274
159893.71916793124,2275
191785.75580895948,2276
178893.0798611018,2277
144245.75946591908,2278
124371.12529452982,2279
115579.19949687531,2280
169977.2991092395,2281
192149.45466882375,2282
103609.01104108004,2283
113355.0230870228,2284
140031.82101047097,2285
124638.8456725029,2286
365038.0390545933,2287
271571.72018794436,2288
375332.3787271379,2289
446151.3265954875,2290
322932.76668290584,2291
430937.92019421153,2292
470956.59793216735,2293
398386.9760537469,2294
465787.885882735,2295
282348.16880151466,2296
338219.8131062427,2297
336743.9074408761,2298
364629.81740972394,2299
324277.53364485,2300
299962.3258843682,2301
250924.3753053581,2302
236824.79949018633,2303
241574.2782014812,2304
195394.06470684428,2305
187614.3402559917,2306
197447.30331528842,2307
219173.27713693684,2308
289343.808255575,2309
205085.57387487812,2310
199700.7218180463,2311
170685.40621889324,2312
168765.38755260129,2313
170493.5244147442,2314
173435.89914911217,2315
190410.50728552585,2316
184019.90419768717,2317
177059.70834196196,2318
179181.75650905655,2319
178752.73281120934,2320
239046.36530667814,2321
177464.2075806846,2322
182834.7335599453,2323
169638.68346925973,2324
207005.20450712662,2325
166504.75604983457,2326
202175.57491007587,2327
221984.8137029055,2328
184972.3861792148,2329
179596.78781820735,2330
349844.012795832,2331
389709.39587790903,2332
309106.0884833628,2333
248636.6705885937,2334
269046.784726936,2335
310854.15483160404,2336
196862.183266977,2337
268018.4398980992,2338
211194.0805676767,2339
401467.9439566042,2340
211850.13888959045,2341
229612.92031782298,2342
224094.86300438026,2343
216527.86734056674,2344
227703.11064103543,2345
210641.7542491761,2346
198023.12881205566,2347
238617.6922031311,2348
175761.85357646528,2349
301230.2108867948,2350
255740.19655528577,2351
240580.9447327842,2352
249919.03750195302,2353
135397.8122601775,2354
142612.25642149008,2355
150039.3047074379,2356
188456.48042925226,2357
194549.51453871359,2358
129123.42298710546,2359
116710.3680963476,2360
144490.7627761645,2361
269988.5507101574,2362
142095.7701537403,2363
160035.806003645,2364
221322.31136490247,2365
187844.0127597747,2366
220745.17328825494,2367
220870.3149806222,2368
215352.73200206872,2369
167124.06839756988,2370
163493.32671611023,2371
191243.05378676928,2372
287481.18909027695,2373
316004.7938882626,2374
247315.23685083847,2375
277916.08137864934,2376
343910.7066405004,2377
144959.3813692743,2378
201069.6924925428,2379
146099.17827579603,2380
164032.4641192812,2381
196827.95443574904,2382
200909.72958887485,2383
254250.27242010436,2384
160943.00166242826,2385
131980.56436053824,2386
133902.71157876292,2387
96332.4410293963,2388
118413.21502751396,2389
143922.88402281317,2390
139976.27422551083,2391
114291.7590836385,2392
162113.51103580277,2393
141038.64061061852,2394
207113.7607598367,2395
140516.0047140439,2396
213477.37783906434,2397
126345.18702966697,2398
63486.51439658464,2399
64215.58622063728,2400
115127.02179398411,2401
132455.99620410585,2402
136252.0641252345,2403
144213.89337305617,2404
153741.40243115195,2405
139677.0907281539,2406
125548.98105738353,2407
145446.62778212727,2408
119862.36530933669,2409
160238.2629678896,2410
115438.63408759993,2411
149087.93503549206,2412
130676.67450746,2413
143487.24846573372,2414
124563.18070566104,2415
124175.5622247101,2416
131858.28937292664,2417
129488.08521745169,2418
127068.94058792989,2419
124288.59424483665,2420
148435.708456199,2421
101059.4515534891,2422
117216.95870154299,2423
155090.4889899559,2424
216815.70530558954,2425
137519.53803221427,2426
135138.77942224155,2427
172791.73484038247,2428
114956.794028003,2429
135119.89516291665,2430
106704.33219513294,2431
141064.31573028158,2432
137564.1114373893,2433
139028.87487628195,2434
146182.79360199612,2435
107464.83150001852,2436
103662.13977867749,2437
120090.01000724194,2438
101399.32037774597,2439
117729.13509839089,2440
97317.89677795596,2441
93802.13021825386,2442
123857.92738286694,2443
123376.72380159213,2444
87334.5278462253,2445
131677.47980506404,2446
181376.0307616042,2447
131458.05912245333,2448
110377.19665439526,2449
143257.64582361563,2450
120961.87505462219,2451
189840.82286597017,2452
91967.54671322685,2453
115776.45101455942,2454
121062.9300102152,2455
131754.30567654452,2456
130365.86134982482,2457
128566.14963700416,2458
106360.59172067893,2459
137302.0280807265,2460
120501.21327416095,2461
132823.7484248879,2462
119169.96064488655,2463
177122.74309374756,2464
142004.20277642485,2465
113467.49184565841,2466
132343.54074144977,2467
81044.77018975955,2468
79522.01086700667,2469
185614.97128616687,2470
206245.72380792204,2471
156463.32364304585,2472
116224.17875341976,2473
71979.97487732876,2474
215119.7870683199,2475
112039.02354015713,2476
119239.18894563451,2477
148233.0176747664,2478
101187.82814481686,2479
150832.38765969058,2480
121607.49971310621,2481
121797.79960241201,2482
112538.2543894125,2483
126107.31717863856,2484
128329.78317720692,2485
148738.12830195835,2486
183023.77426928154,2487
160004.70319060102,2488
146023.6509489746,2489
142762.89130956802,2490
90976.29023978653,2491
183252.42247661733,2492
146149.1772203483,2493
147383.83978515334,2494
82899.78098928812,2495
238883.93203635357,2496
152757.98796920938,2497
110072.7461909061,2498
90860.2365600819,2499
125580.71776838863,2500
141081.66151979956,2501
152152.0246030853,2502
100368.85948309315,2503
192873.50369957526,2504
222265.6344706624,2505
247123.0121520309,2506
285086.99905260076,2507
250149.41913215717,2508
213064.45649525948,2509
207512.7691575683,2510
171990.85079546686,2511
205163.3537246447,2512
221258.9414689876,2513
249790.64552158891,2514
145275.59639654856,2515
167573.0999886653,2516
143387.27906632214,2517
150114.39552425835,2518
227951.14471357182,2519
213804.53562070656,2520
184120.3495120951,2521
219115.44263091683,2522
120217.45436012739,2523
133204.41368017357,2524
143647.95114625408,2525
133227.80391033326,2526
115440.97728876586,2527
126656.35830161432,2528
128097.37983320958,2529
117437.34111295661,2530
255244.630524008,2531
221542.02744949632,2532
193085.72226269668,2533
222542.73745015805,2534
291591.57200717693,2535
231125.07027868333,2536
233499.53683632278,2537
180357.90594791056,2538
185098.51708522753,2539
175597.0457086595,2540
175884.52750184567,2541
161449.78916895378,2542
124281.61955456805,2543
116653.7940100552,2544
132131.49109048757,2545
128122.84556224983,2546
137734.06364955023,2547
154318.53589163866,2548
156664.7325171755,2549
699457.8030955669,2550
134877.35095847363,2551
129723.99684039893,2552
77914.77947479492,2553
98932.97108448792,2554
117915.16685894935,2555
96925.76584320658,2556
104920.8053706432,2557
170789.04019475187,2558
132044.23913580846,2559
146023.16166732024,2560
139640.32444182097,2561
136786.87978273677,2562
143294.16214579885,2563
195420.35345941136,2564
135004.9484252357,2565
152870.93635837833,2566
128275.63192476162,2567
199007.86749123994,2568
214568.24749072996,2569
111425.2892608876,2570
183015.90136416376,2571
149089.1561163834,2572
214111.99009256257,2573
270458.3424520308,2574
129244.19483929612,2575
120211.39504058575,2576
140851.14125193056,2577
83061.37243575402,2578
66124.11477622158,2579
112741.53737102414,2580
114154.4036440535,2581
112265.92662181024,2582
280209.6508372693,2583
170893.53709579224,2584
183439.68451377563,2585
220406.89631388546,2586
195886.40942751116,2587
137897.36240753144,2588
149272.5925518755,2589
203241.89385150856,2590
205020.08273583828,2591
212283.96864010044,2592
248986.49593550898,2593
175292.37140980328,2594
196430.49404408596,2595
293065.29983117746,2596
181661.70712157758,2597
282066.03263338166,2598
332951.7153818733,2599
148020.30626676325,2600
140484.40843357675,2601
81170.47936051525,2602
91907.19885097479,2603
90968.14300694063,2604
78446.54290118266,2605
144485.17539623636,2606
203295.7856588537,2607
198785.35644901375,2608
164816.12057820358,2609
109436.12857922558,2610
115325.19330059557,2611
155146.08260473103,2612
130868.31258804418,2613
123011.36480513892,2614
156673.11914925787,2615
145055.89160778708,2616
176074.1803516808,2617
211976.79441387142,2618
195607.59727829526,2619
178785.29678462283,2620
171525.63640441402,2621
180586.93109258584,2622
231412.2380612701,2623
309989.58649996744,2624
297799.3191869131,2625
168600.73281366867,2626
163197.96112094383,2627
450636.0474008664,2628
484134.86970835796,2629
358486.0661904152,2630
466895.5388621208,2631
403249.270407031,2632
310432.7112216675,2633
420096.7314951502,2634
158133.60657896512,2635
173373.63142492916,2636
183276.16490863785,2637
257109.49954534596,2638
177077.2495820064,2639
150417.1732034544,2640
101525.53596678516,2641
195744.44837423804,2642
101136.95859221513,2643
120200.61848206932,2644
106864.65872544338,2645
93355.97622983932,2646
100416.37551927929,2647
142021.11015588825,2648
146948.20163959972,2649
134765.31694910506,2650
139577.6001229739,2651
401494.3255160473,2652
235886.00306538463,2653
253520.4844453718,2654
404026.32455194474,2655
312476.1720852934,2656
360153.82368085184,2657
304628.1812619919,2658
300577.5270925829,2659
365411.89079157676,2660
358404.87048623734,2661
375246.92376430205,2662
277965.8665902738,2663
275074.46109204635,2664
335589.3649509107,2665
289118.4368822966,2666
164579.79426420224,2667
173533.41356751503,2668
177048.27929937415,2669
274239.847938988,2670
182281.43997682602,2671
194722.95544154756,2672
203079.18547384348,2673
196148.59232575004,2674
167523.93033941515,2675
185733.9322736572,2676
193773.3086852704,2677
248322.93657804618,2678
263582.3457792032,2679
278561.6028355879,2680
394502.985158014,2681
317875.3744022269,2682
477873.75211648527,2683
313286.827075516,2684
317072.6680414376,2685
249867.60002271459,2686
317157.34430638555,2687
209298.07358287295,2688
198918.0283232488,2689
430096.1608157054,2690
182489.34261265246,2691
130878.69287062171,2692
198327.49274819752,2693
131984.3535677179,2694
188473.76763795738,2695
177877.37861392897,2696
185988.77125047357,2697
195126.9699662316,2698
174681.14182533143,2699
153175.40143780148,2700
149027.44591009797,2701
111431.03739397894,2702
123002.99893944958,2703
137280.6071617018,2704
117191.14325186357,2705
112458.91181418215,2706
124768.15533051398,2707
128889.67123464067,2708
105063.25526002888,2709
125256.77385607445,2710
304350.74739129294,2711
377133.33223305247,2712
168141.46708767663,2713
149631.2425249964,2714
165038.65025806095,2715
139553.74706648025,2716
186513.70353910973,2717
219467.40432861715,2718
152609.12465705804,2719
168124.9375256077,2720
135624.79176002333,2721
154547.7707846551,2722
137768.50684550582,2723
127020.54590803919,2724
130148.71802378753,2725
148338.00521169454,2726
172778.19562395825,2727
170574.96148626693,2728
143061.46160356715,2729
145224.56433244274,2730
132492.0988070672,2731
130865.79636203632,2732
156762.92183071954,2733
148349.63195848936,2734
