SalePrice,Id
161162.65625,1606
181575.140625,1607
218492.71875,1608
192658.109375,1609
169036.90625,1610
131791.765625,1611
178841.21875,1612
164487.96875,1613
131650.109375,1614
116100.4140625,1615
98269.8125,1616
107389.8515625,1617
131377.484375,1618
138815.5,1619
178241.140625,1620
155364.296875,1621
140936.15625,1622
251938.546875,1623
224758.078125,1624
123415.796875,1625
171286.484375,1626
197814.359375,1627
305247.125,1628
175750.140625,1629
367255.1875,1630
216950.9375,1631
252589.484375,1632
165575.78125,1633
196011.515625,1634
186172.40625,1635
161164.234375,1636
189670.171875,1637
202572.15625,1638
178275.03125,1639
263824.9375,1640
180256.0,1641
236184.0,1642
235329.21875,1643
235768.984375,1644
208372.8125,1645
161846.4375,1646
158867.5625,1647
130181.859375,1648
142631.796875,1649
126030.265625,1650
124132.15625,1651
114061.7421875,1652
116944.8125,1653
146082.0,1654
146642.109375,1655
144657.9375,1656
135455.484375,1657
141426.5,1658
126339.4375,1659
149217.921875,1660
429606.46875,1661
385084.25,1662
370197.6875,1663
476791.5,1664
294645.90625,1665
324233.0625,1666
366188.0,1667
334350.4375,1668
302932.75,1669
344975.0625,1670
275113.65625,1671
419431.375,1672
297259.53125,1673
251603.046875,1674
202487.859375,1675
206184.9375,1676
241086.390625,1677
453390.3125,1678
367981.5,1679
333301.59375,1680
228956.875,1681
311049.5625,1682
188773.59375,1683
188367.609375,1684
180491.703125,1685
179109.890625,1686
168963.546875,1687
199652.65625,1688
193177.71875,1689
206176.5625,1690
193581.1875,1691
279726.34375,1692
176535.375,1693
189773.953125,1694
170751.71875,1695
298331.59375,1696
172964.0,1697
362225.8125,1698
324929.59375,1699
242769.515625,1700
274194.4375,1701
250090.421875,1702
272252.15625,1703
299617.625,1704
231710.546875,1705
418104.875,1706
199984.109375,1707
199583.34375,1708
263628.96875,1709
218143.921875,1710
272269.9375,1711
264753.84375,1712
281916.46875,1713
232517.296875,1714
211488.265625,1715
190203.59375,1716
178732.21875,1717
136589.9375,1718
215077.28125,1719
246580.015625,1720
174729.828125,1721
130146.875,1722
176146.0625,1723
212416.015625,1724
249639.875,1725
185596.359375,1726
163724.75,1727
188449.53125,1728
175802.625,1729
165936.9375,1730
122809.3828125,1731
148637.234375,1732
124185.796875,1733
125054.0234375,1734
143706.59375,1735
120685.4609375,1736
338466.21875,1737
226141.359375,1738
314611.46875,1739
224761.078125,1740
191106.78125,1741
176463.859375,1742
181542.96875,1743
304819.84375,1744
197527.71875,1745
216883.703125,1746
211777.546875,1747
247954.9375,1748
144796.984375,1749
147058.171875,1750
245080.78125,1751
116442.359375,1752
158389.40625,1753
199153.921875,1754
158198.71875,1755
133861.234375,1756
123675.59375,1757
133314.578125,1758
168859.25,1759
175416.78125,1760
144235.515625,1761
177308.453125,1762
152659.796875,1763
113761.390625,1764
164713.171875,1765
180632.21875,1766
246403.21875,1767
144230.484375,1768
175006.390625,1769
157519.125,1770
125963.5625,1771
129726.2734375,1772
128782.6328125,1773
128319.7265625,1774
143967.578125,1775
112438.6484375,1776
116166.9609375,1777
141043.90625,1778
103542.109375,1779
183104.890625,1780
126805.296875,1781
86816.546875,1782
153302.65625,1783
100078.3828125,1784
115576.359375,1785
126788.5234375,1786
164727.375,1787
57655.296875,1788
104832.5078125,1789
71021.4921875,1790
190586.703125,1791
167226.9375,1792
136473.234375,1793
158847.765625,1794
135756.875,1795
122557.140625,1796
131459.90625,1797
114286.234375,1798
127591.953125,1799
116080.1796875,1800
145996.40625,1801
138100.59375,1802
169992.078125,1803
145535.578125,1804
140113.515625,1805
135913.21875,1806
134085.5625,1807
125283.8984375,1808
128425.6796875,1809
136225.03125,1810
103617.890625,1811
100180.1796875,1812
139959.40625,1813
85736.953125,1814
56897.92578125,1815
102475.8984375,1816
94287.9765625,1817
154439.828125,1818
135434.71875,1819
57117.73046875,1820
108372.0625,1821
149665.734375,1822
53973.546875,1823
136513.109375,1824
136260.703125,1825
96297.7109375,1826
104716.484375,1827
136376.484375,1828
119067.9765625,1829
135929.53125,1830
164207.765625,1831
93316.5625,1832
146041.671875,1833
130787.9296875,1834
133464.359375,1835
131399.5,1836
86504.5859375,1837
139910.921875,1838
110664.3828125,1839
173504.203125,1840
151674.3125,1841
100243.7421875,1842
149400.25,1843
131301.421875,1844
136104.625,1845
140896.359375,1846
139835.546875,1847
51460.83203125,1848
106184.75,1849
117101.3828125,1850
162509.25,1851
123116.25,1852
135280.90625,1853
167777.078125,1854
142810.796875,1855
220846.984375,1856
150949.390625,1857
144446.015625,1858
117488.5546875,1859
145469.5,1860
116873.3515625,1861
289620.71875,1862
286727.53125,1863
286755.6875,1864
319871.0,1865
337572.65625,1866
236184.015625,1867
314275.59375,1868
227333.59375,1869
244949.3125,1870
238033.09375,1871
179137.6875,1872
244244.359375,1873
152791.484375,1874
221695.640625,1875
208444.765625,1876
239204.921875,1877
207469.359375,1878
125809.40625,1879
139892.046875,1880
273208.34375,1881
263057.6875,1882
204465.84375,1883
215108.90625,1884
262183.15625,1885
306708.6875,1886
224346.96875,1887
304625.4375,1888
175939.4375,1889
129810.34375,1890
144670.421875,1891
98367.296875,1892
129518.71875,1893
121553.9609375,1894
139911.4375,1895
134684.09375,1896
112593.9609375,1897
128449.9140625,1898
134131.609375,1899
153903.546875,1900
149632.40625,1901
133896.796875,1902
175370.140625,1903
131401.765625,1904
182365.40625,1905
167233.078125,1906
203464.09375,1907
126439.515625,1908
151893.359375,1909
132763.953125,1910
194922.8125,1911
312065.71875,1912
157954.078125,1913
78495.625,1914
284445.46875,1915
60432.44140625,1916
274410.3125,1917
140357.90625,1918
172030.796875,1919
174310.640625,1920
391883.125,1921
305985.09375,1922
228449.921875,1923
220601.4375,1924
228665.265625,1925
373652.625,1926
133603.265625,1927
161873.875,1928
133617.296875,1929
134707.65625,1930
143824.84375,1931
150637.875,1932
177976.3125,1933
187940.859375,1934
177465.546875,1935
190948.84375,1936
188209.53125,1937
172692.703125,1938
254711.34375,1939
192523.3125,1940
188085.703125,1941
193701.0,1942
197618.265625,1943
309717.34375,1944
366416.84375,1945
147921.9375,1946
320604.6875,1947
177803.4375,1948
234420.625,1949
186389.75,1950
263635.21875,1951
223683.375,1952
170968.140625,1953
205771.921875,1954
138118.921875,1955
312946.78125,1956
163942.734375,1957
309999.0,1958
148156.96875,1959
111220.875,1960
123906.8984375,1961
100806.359375,1962
110745.5546875,1963
120179.7421875,1964
147478.90625,1965
145267.140625,1966
284040.53125,1967
411941.28125,1968
374881.0,1969
416696.5,1970
459785.375,1971
377823.375,1972
266604.34375,1973
324855.4375,1974
453769.3125,1975
304577.46875,1976
361943.15625,1977
354790.9375,1978
336459.71875,1979
207755.703125,1980
352517.65625,1981
243909.921875,1982
207787.640625,1983
177518.640625,1984
254418.578125,1985
253480.46875,1986
188099.328125,1987
180207.578125,1988
197568.15625,1989
216509.890625,1990
238027.203125,1991
233333.71875,1992
177237.6875,1993
270709.28125,1994
195314.328125,1995
279900.875,1996
315827.59375,1997
342732.90625,1998
256483.796875,1999
314438.03125,2000
270679.40625,2001
278089.875,2002
269639.3125,2003
288884.78125,2004
244623.015625,2005
208235.4375,2006
261942.921875,2007
212898.46875,2008
195989.0625,2009
197854.875,2010
145621.453125,2011
183216.78125,2012
183203.546875,2013
177980.4375,2014
195557.140625,2015
199645.28125,2016
188039.921875,2017
122702.125,2018
148160.828125,2019
115013.6640625,2020
105691.6328125,2021
179076.25,2022
151504.6875,2023
261427.03125,2024
372515.84375,2025
176466.078125,2026
155203.28125,2027
171148.484375,2028
170101.46875,2029
301404.90625,2030
254585.21875,2031
261255.6875,2032
291656.78125,2033
172990.171875,2034
229817.140625,2035
198288.171875,2036
206110.734375,2037
297873.09375,2038
211215.21875,2039
331587.4375,2040
296468.71875,2041
206981.140625,2042
168827.859375,2043
194569.421875,2044
206802.609375,2045
130699.7109375,2046
148952.84375,2047
144837.96875,2048
132882.328125,2049
186117.703125,2050
95209.0703125,2051
129069.4375,2052
147121.3125,2053
100143.828125,2054
150446.09375,2055
142401.578125,2056
117878.375,2057
215820.703125,2058
127414.734375,2059
174838.328125,2060
179883.65625,2061
130407.84375,2062
114150.203125,2063
138480.734375,2064
121579.8671875,2065
168754.15625,2066
128822.9140625,2067
138682.40625,2068
91596.875,2069
116984.7265625,2070
91548.734375,2071
128856.7265625,2072
138110.703125,2073
178900.578125,2074
149613.828125,2075
129727.4375,2076
148253.0625,2077
120629.3515625,2078
140724.65625,2079
127971.7734375,2080
133372.0,2081
125589.265625,2082
148261.34375,2083
112619.8046875,2084
114542.1875,2085
142636.3125,2086
136887.4375,2087
114872.5234375,2088
82215.609375,2089
142202.921875,2090
118094.3515625,2091
131530.1875,2092
122192.875,2093
114756.015625,2094
125278.53125,2095
90727.4296875,2096
102453.515625,2097
148233.65625,2098
52860.390625,2099
93712.7734375,2100
127834.6953125,2101
150065.234375,2102
94509.1875,2103
129183.1015625,2104
119032.34375,2105
62442.80859375,2106
196516.109375,2107
123707.1015625,2108
112289.3125,2109
134831.875,2110
160541.390625,2111
142400.609375,2112
129561.1328125,2113
127746.7109375,2114
162426.078125,2115
116998.0546875,2116
160212.578125,2117
120167.34375,2118
115746.3046875,2119
127219.5625,2120
95273.203125,2121
129791.1484375,2122
92623.0078125,2123
177551.109375,2124
135375.34375,2125
157590.625,2126
145847.890625,2127
149027.46875,2128
103586.015625,2129
154987.796875,2130
147109.328125,2131
120066.1953125,2132
121621.4375,2133
137253.0,2134
105771.40625,2135
81481.7421875,2136
117559.9296875,2137
140459.484375,2138
141196.453125,2139
143922.109375,2140
156403.6875,2141
122938.7265625,2142
144837.578125,2143
109765.4296875,2144
139001.40625,2145
167371.859375,2146
145567.375,2147
147873.9375,2148
144140.375,2149
215029.921875,2150
123442.8359375,2151
165174.140625,2152
169775.546875,2153
115912.5625,2154
153518.140625,2155
269540.375,2156
254108.6875,2157
230324.90625,2158
201335.703125,2159
181103.4375,2160
254245.046875,2161
420355.125,2162
355891.1875,2163
249539.609375,2164
182131.765625,2165
155700.640625,2166
241556.375,2167
212274.984375,2168
199600.125,2169
217114.984375,2170
160788.703125,2171
141091.953125,2172
190174.984375,2173
244952.6875,2174
319702.25,2175
326632.3125,2176
254777.140625,2177
218204.640625,2178
141051.078125,2179
253379.484375,2180
195974.609375,2181
220555.03125,2182
195312.71875,2183
130521.5859375,2184
122470.890625,2185
153897.28125,2186
149412.859375,2187
168677.296875,2188
260599.609375,2189
88115.3359375,2190
87334.7578125,2191
84231.078125,2192
103341.03125,2193
113021.9921875,2194
105785.2734375,2195
100335.2578125,2196
121131.59375,2197
159219.46875,2198
182390.34375,2199
142315.140625,2200
138423.5,2201
185973.921875,2202
127868.03125,2203
169969.203125,2204
112230.9140625,2205
138750.609375,2206
195207.546875,2207
256389.484375,2208
196308.890625,2209
138277.765625,2210
127310.6875,2211
124544.1796875,2212
105463.953125,2213
130814.7578125,2214
102851.46875,2215
155150.046875,2216
63521.26171875,2217
98573.609375,2218
90853.71875,2219
92837.109375,2220
296383.65625,2221
265896.75,2222
279358.90625,2223
227096.359375,2224
128303.5703125,2225
195474.546875,2226
201333.421875,2227
277367.875,2228
254052.140625,2229
155682.609375,2230
214866.859375,2231
188160.234375,2232
172664.796875,2233
262185.78125,2234
236667.4375,2235
284248.8125,2236
341293.59375,2237
224122.65625,2238
126960.953125,2239
171794.828125,2240
134683.703125,2241
131916.125,2242
140293.203125,2243
116084.2109375,2244
109958.515625,2245
146719.046875,2246
140859.0625,2247
127024.109375,2248
128981.8359375,2249
128300.4453125,2250
102666.640625,2251
186077.25,2252
151578.6875,2253
165030.875,2254
212974.671875,2255
183085.265625,2256
227368.78125,2257
167821.0,2258
176089.859375,2259
163045.375,2260
186957.671875,2261
223035.0,2262
337473.0625,2263
493757.65625,2264
179562.390625,2265
290696.09375,2266
379985.78125,2267
416282.21875,2268
167742.203125,2269
197006.015625,2270
222221.375,2271
206186.296875,2272
167614.046875,2273
193599.609375,2274
164997.0625,2275
184226.4375,2276
185402.75,2277
155269.765625,2278
123353.7421875,2279
120775.671875,2280
172467.328125,2281
197816.0625,2282
111832.9921875,2283
124840.6171875,2284
145169.734375,2285
128552.203125,2286
368794.5625,2287
267389.34375,2288
378132.125,2289
407876.0,2290
308444.125,2291
444524.53125,2292
453016.28125,2293
375964.78125,2294
451901.09375,2295
313171.0625,2296
315543.53125,2297
331459.96875,2298
372982.96875,2299
349490.96875,2300
282035.125,2301
273507.15625,2302
238622.078125,2303
257985.703125,2304
194781.921875,2305
192473.421875,2306
203708.421875,2307
224434.65625,2308
292226.125,2309
208699.890625,2310
218979.578125,2311
188237.609375,2312
177746.5625,2313
185437.171875,2314
177132.0,2315
203455.28125,2316
200502.0625,2317
177446.140625,2318
182615.796875,2319
184464.359375,2320
281400.375,2321
191211.65625,2322
183307.625,2323
176262.8125,2324
222411.234375,2325
168580.4375,2326
211825.40625,2327
240408.296875,2328
194713.0625,2329
186761.609375,2330
374630.3125,2331
386617.8125,2332
334300.0,2333
274559.4375,2334
280477.40625,2335
346702.0625,2336
195746.9375,2337
317324.59375,2338
228589.34375,2339
404546.71875,2340
237688.28125,2341
255006.265625,2342
252539.46875,2343
240428.0,2344
255613.765625,2345
212091.515625,2346
194660.796875,2347
236864.59375,2348
180394.109375,2349
285389.28125,2350
243015.640625,2351
265077.40625,2352
282554.15625,2353
129523.5703125,2354
138385.515625,2355
163743.734375,2356
201540.34375,2357
195137.53125,2358
126343.9609375,2359
122321.5625,2360
152379.359375,2361
277736.90625,2362
136851.859375,2363
182193.90625,2364
246240.125,2365
188042.71875,2366
215753.828125,2367
233420.921875,2368
225286.21875,2369
169289.015625,2370
159848.296875,2371
193068.984375,2372
305207.125,2373
317720.65625,2374
251777.71875,2375
301584.875,2376
357471.03125,2377
145004.53125,2378
225975.46875,2379
150782.734375,2380
175991.78125,2381
223212.578125,2382
203247.59375,2383
260303.875,2384
161678.09375,2385
144159.859375,2386
132974.59375,2387
101027.5859375,2388
127792.171875,2389
134489.9375,2390
145328.171875,2391
112216.7890625,2392
169114.09375,2393
132169.65625,2394
227019.859375,2395
154647.265625,2396
237915.578125,2397
140917.1875,2398
50715.375,2399
56644.1171875,2400
125682.3984375,2401
131921.1875,2402
133400.859375,2403
144104.96875,2404
161367.046875,2405
146827.015625,2406
126262.3203125,2407
145009.578125,2408
121718.578125,2409
204667.53125,2410
119073.6328125,2411
155291.15625,2412
125750.140625,2413
144342.53125,2414
125324.53125,2415
128949.6796875,2416
142373.21875,2417
140810.5625,2418
118277.5390625,2419
126971.453125,2420
157385.828125,2421
121079.9609375,2422
101005.0859375,2423
157201.921875,2424
219324.0,2425
148402.4375,2426
109126.7578125,2427
190430.625,2428
114001.8828125,2429
140692.875,2430
114125.9609375,2431
137778.390625,2432
142960.75,2433
137398.0625,2434
147718.96875,2435
102707.6640625,2436
111600.53125,2437
120214.46875,2438
105713.078125,2439
128329.1796875,2440
121340.234375,2441
107748.7734375,2442
140574.203125,2443
136906.4375,2444
96482.21875,2445
144026.375,2446
194756.1875,2447
155852.046875,2448
117718.03125,2449
159949.4375,2450
136607.34375,2451
188369.8125,2452
95476.3515625,2453
119685.875,2454
136177.34375,2455
146466.484375,2456
126953.1796875,2457
139470.09375,2458
109396.8203125,2459
155570.203125,2460
131781.6875,2461
134312.265625,2462
121811.4453125,2463
187291.75,2464
125726.03125,2465
108739.578125,2466
161900.390625,2467
91897.875,2468
86863.453125,2469
196870.34375,2470
262553.40625,2471
172595.578125,2472
117939.734375,2473
93154.3125,2474
248938.609375,2475
114929.6875,2476
120904.6875,2477
149935.421875,2478
107958.8984375,2479
155738.515625,2480
131266.640625,2481
125104.15625,2482
111833.8125,2483
127367.2734375,2484
134124.453125,2485
146432.109375,2486
199628.5625,2487
180598.5,2488
159432.203125,2489
158977.421875,2490
107141.7734375,2491
193398.359375,2492
156672.90625,2493
158507.71875,2494
102390.9453125,2495
252063.890625,2496
161145.5625,2497
103657.34375,2498
90742.8515625,2499
128019.8203125,2500
142249.5,2501
157544.0,2502
107228.5546875,2503
209109.421875,2504
222762.046875,2505
269308.125,2506
318450.0,2507
269125.1875,2508
222443.796875,2509
227817.546875,2510
187792.390625,2511
213774.984375,2512
227399.28125,2513
265292.125,2514
144739.921875,2515
180691.75,2516
146233.53125,2517
144991.640625,2518
218626.109375,2519
214824.3125,2520
198035.5,2521
242961.5625,2522
121610.9609375,2523
130024.6484375,2524
150730.515625,2525
134849.453125,2526
119693.03125,2527
128476.8671875,2528
139340.125,2529
139726.875,2530
275043.125,2531
236659.21875,2532
203207.828125,2533
243898.90625,2534
318223.25,2535
260121.640625,2536
251320.140625,2537
188004.890625,2538
203512.84375,2539
187823.109375,2540
185327.203125,2541
168219.609375,2542
127003.8515625,2543
124744.9296875,2544
139920.421875,2545
135452.796875,2546
150567.5625,2547
156034.28125,2548
177711.75,2549
706681.75,2550
141535.546875,2551
135558.515625,2552
74904.859375,2553
104128.0546875,2554
134058.390625,2555
103107.8359375,2556
111127.578125,2557
162194.5625,2558
118012.625,2559
151471.984375,2560
142907.203125,2561
133228.296875,2562
144027.453125,2563
184383.15625,2564
119604.84375,2565
144890.9375,2566
112778.4765625,2567
245143.109375,2568
199953.109375,2569
135206.859375,2570
177870.671875,2571
159103.4375,2572
214134.796875,2573
255315.78125,2574
144009.328125,2575
113806.4609375,2576
126564.640625,2577
102531.96875,2578
60264.81640625,2579
128911.671875,2580
145675.4375,2581
140966.78125,2582
299109.53125,2583
177536.859375,2584
194341.609375,2585
242335.515625,2586
228697.765625,2587
165799.21875,2588
154294.609375,2589
224239.90625,2590
240384.21875,2591
215256.046875,2592
252315.734375,2593
171801.6875,2594
188089.296875,2595
340486.15625,2596
182910.671875,2597
288845.90625,2598
348269.78125,2599
183118.09375,2600
136691.015625,2601
91130.0703125,2602
105590.4296875,2603
92123.1328125,2604
92023.03125,2605
140903.53125,2606
221681.640625,2607
237992.1875,2608
172329.875,2609
99997.609375,2610
137038.828125,2611
167984.234375,2612
138059.8125,2613
135159.1875,2614
158994.765625,2615
158313.328125,2616
182427.796875,2617
236242.28125,2618
215401.59375,2619
193622.96875,2620
174865.015625,2621
186258.578125,2622
246744.46875,2623
323376.0625,2624
287806.25,2625
184058.5,2626
171598.5,2627
376860.8125,2628
403934.0,2629
332227.625,2630
426298.25,2631
351347.46875,2632
319628.8125,2633
413149.90625,2634
163566.71875,2635
193309.796875,2636
176211.34375,2637
278917.59375,2638
199610.515625,2639
159976.015625,2640
108011.75,2641
196064.1875,2642
124055.8671875,2643
131594.25,2644
117871.3671875,2645
101768.34375,2646
116122.7578125,2647
156061.59375,2648
167078.453125,2649
145799.96875,2650
140439.609375,2651
380589.59375,2652
264220.875,2653
245884.046875,2654
393279.65625,2655
329682.46875,2656
351623.71875,2657
286548.15625,2658
304688.59375,2659
339639.34375,2660
359852.09375,2661
368020.28125,2662
302494.25,2663
267369.1875,2664
348230.8125,2665
284892.90625,2666
175176.625,2667
189157.609375,2668
179656.34375,2669
299970.03125,2670
188357.53125,2671
196684.484375,2672
225128.453125,2673
238582.609375,2674
166866.796875,2675
194367.703125,2676
203722.0,2677
254380.21875,2678
283970.9375,2679
299901.5,2680
370348.4375,2681
330384.9375,2682
447794.40625,2683
321082.15625,2684
323045.0625,2685
255475.078125,2686
328144.4375,2687
216453.921875,2688
200810.234375,2689
434975.25,2690
188575.828125,2691
126711.34375,2692
196364.015625,2693
129494.296875,2694
199776.859375,2695
190472.0,2696
196916.734375,2697
196790.71875,2698
176100.796875,2699
155474.390625,2700
159667.546875,2701
116064.15625,2702
138615.671875,2703
154309.625,2704
118688.0625,2705
125187.6484375,2706
130332.765625,2707
130687.84375,2708
108293.6171875,2709
134607.09375,2710
349099.6875,2711
371814.8125,2712
183136.875,2713
155099.75,2714
159581.5625,2715
145089.484375,2716
193774.703125,2717
232795.265625,2718
146862.0,2719
199913.703125,2720
134362.625,2721
172753.484375,2722
172248.421875,2723
120777.265625,2724
133872.0625,2725
141430.5625,2726
221651.3125,2727
183501.65625,2728
152765.46875,2729
144260.578125,2730
140215.796875,2731
128868.7734375,2732
179668.890625,2733
160814.375,2734
133430.0625,2735
146482.421875,2736
107928.6875,2737
135985.71875,2738
165503.4375,2739
140619.125,2740
145639.78125,2741
160021.21875,2742
155343.46875,2743
168301.875,2744
147926.546875,2745
125761.8203125,2746
153779.21875,2747
119403.2265625,2748
129652.96875,2749
136213.25,2750
131184.6875,2751
204955.25,2752
160165.671875,2753
230792.25,2754
142876.71875,2755
100450.3515625,2756
70564.3515625,2757
80568.640625,2758
155046.25,2759
135371.75,2760
142294.5,2761
149720.453125,2762
233730.21875,2763
168888.734375,2764
316578.46875,2765
141144.015625,2766
84278.359375,2767
115607.5078125,2768
123369.59375,2769
155224.84375,2770
110594.6171875,2771
97933.2734375,2772
156825.78125,2773
145900.78125,2774
136314.078125,2775
148442.59375,2776
152464.59375,2777
129820.1484375,2778
106752.359375,2779
109715.3203125,2780
103527.3125,2781
95693.3203125,2782
92997.46875,2783
124477.8203125,2784
150839.609375,2785
71258.375,2786
139818.578125,2787
71416.7265625,2788
185928.796875,2789
131697.40625,2790
111520.3125,2791
62830.3984375,2792
169592.796875,2793
89055.03125,2794
114515.6796875,2795
89605.90625,2796
200630.875,2797
116937.0703125,2798
122812.1484375,2799
60333.97265625,2800
109990.8984375,2801
131127.1875,2802
159982.453125,2803
138577.015625,2804
113047.640625,2805
88741.5703125,2806
168122.3125,2807
156323.0625,2808
131294.59375,2809
133118.921875,2810
173439.234375,2811
162388.84375,2812
152022.578125,2813
156993.171875,2814
106240.8125,2815
275653.34375,2816
154655.5,2817
129961.21875,2818
159648.984375,2819
135029.953125,2820
122799.5390625,2821
194729.875,2822
326487.5625,2823
190030.25,2824
182398.078125,2825
125429.4140625,2826
145746.65625,2827
246949.203125,2828
214125.234375,2829
250648.09375,2830
180047.203125,2831
289995.625,2832
299869.3125,2833
211360.515625,2834
221975.21875,2835
198426.578125,2836
167382.703125,2837
152773.59375,2838
175945.28125,2839
203805.390625,2840
201212.953125,2841
235273.84375,2842
155536.609375,2843
170063.8125,2844
122744.5234375,2845
210851.796875,2846
207041.21875,2847
259902.453125,2848
210917.21875,2849
310782.34375,2850
229414.984375,2851
242915.375,2852
242890.5625,2853
140601.8125,2854
206390.515625,2855
203515.125,2856
190192.0625,2857
225101.859375,2858
129989.5546875,2859
148084.203125,2860
132120.140625,2861
205612.15625,2862
130727.5546875,2863
269071.09375,2864
143047.78125,2865
185437.203125,2866
100344.4765625,2867
112910.6484375,2868
135579.703125,2869
138129.4375,2870
72722.8203125,2871
47532.80859375,2872
110113.390625,2873
143589.375,2874
131244.78125,2875
188569.578125,2876
134015.3125,2877
166851.5625,2878
147553.125,2879
111785.125,2880
158160.578125,2881
162121.828125,2882
182885.15625,2883
214707.890625,2884
170222.671875,2885
230489.0625,2886
117670.0625,2887
135875.90625,2888
58960.7578125,2889
77497.1015625,2890
148375.640625,2891
62804.27734375,2892
99309.796875,2893
55681.54296875,2894
304888.6875,2895
288852.6875,2896
200718.796875,2897
160190.5,2898
209926.15625,2899
162178.1875,2900
228306.53125,2901
208082.890625,2902
361073.53125,2903
371067.9375,2904
95893.5234375,2905
221950.046875,2906
111728.9453125,2907
129287.0234375,2908
140015.890625,2909
71658.21875,2910
91412.4375,2911
148196.40625,2912
101424.5859375,2913
78435.4375,2914
84628.53125,2915
93630.6796875,2916
181895.9375,2917
102610.1328125,2918
251341.625,2919
