Id,SalePrice
1696,277659.0434028795
1697,167149.9373804258
1698,354654.40015939693
1699,309587.32861805777
1700,257739.18403294956
1701,269025.8689098664
1702,255370.0084739365
1703,244168.7000914538
1704,282657.8111602143
1705,229117.97535028608
1706,475472.1952352801
1707,208977.41812416748
1708,202586.02459553536
1709,271970.863546807
1710,222415.94004764716
1711,271972.42586008104
1712,255884.9629884676
1713,281633.2841412983
1714,226264.00155108448
1715,209484.2664252004
1716,182439.61670936985
1717,169960.55406571127
1718,137517.97133579574
1719,208462.64157380335
1720,243305.9303828029
1721,161735.20032158488
1722,127377.96181615704
1723,156362.1161547312
1724,205355.61437311163
1725,238818.44134227035
1726,181817.26540259822
1727,155108.45585699048
1728,171924.3700858468
1729,170425.03377681368
1730,156312.76454482184
1731,124248.80578730367
1732,126077.86181952832
1733,114293.7938307033
1734,123921.33122957562
1735,123126.83298695876
1736,112612.16300618749
1737,319146.9982665628
1738,248462.34810235573
1739,256240.3527050145
1740,224475.1503713221
1741,198011.2974563127
1742,178225.53468949866
1743,177933.0005746562
1744,333289.25634781603
1745,227591.5833280642
1746,194823.68092603298
1747,219488.86381184455
1748,241980.38396098354
1749,145150.62069866387
1750,129848.7374709528
1751,242279.3459449929
1752,117691.62961119987
1753,147917.14329503692
1754,201840.57914098527
1755,170940.33290021296
1756,131936.7270231709
1757,118220.88707737133
1758,148311.23698930404
1759,157214.3136657396
1760,165146.94649566012
1761,150557.43049051907
1762,183969.63941764506
1763,174244.74837918056
1764,117734.82343088002
1765,172039.66353908725
1766,181178.25385773391
1767,228915.243944602
1768,142779.95744557047
1769,170208.39976157143
1770,148460.4611415375
1771,125098.20739278628
1772,130784.40518380684
1773,126465.0195809199
1774,141531.61487651253
1775,138395.40709750212
1776,126798.28364757732
1777,104505.81472060285
1778,141559.2885247078
1779,121680.81230041549
1780,166150.29219897313
1781,127056.29303085495
1782,89329.27362953551
1783,143964.9791389329
1784,113115.24833821651
1785,127733.4633409863
1786,126603.87702369876
1787,161766.00721075808
1788,57047.9768890725
1789,102378.06794636548
1790,79941.89760059468
1791,175372.32550639947
1792,162570.05823614827
1793,125890.15264333526
1794,158728.73936053365
1795,134850.3221288124
1796,128070.04332771839
1797,115418.53256020891
1798,120890.39765370962
1799,113150.73301429777
1800,126333.35578138469
1801,124840.23785321722
1802,122989.79880134625
1803,148907.14455303957
1804,139823.41487069573
1805,131655.64751086617
1806,128036.23298722699
1807,138239.67203652975
1808,123959.38475833487
1809,124995.89571306366
1810,142195.9632449338
1811,87505.2694096458
1812,102138.16958780345
1813,125079.53694284776
1814,90902.52870636374
1815,55024.35890251581
1816,99898.67017457556
1817,107501.54547886136
1818,146273.0952989222
1819,123195.48304990923
1820,53587.74692715301
1821,106326.57245859927
1822,151608.42493023982
1823,44598.39712241899
1824,126170.11750319554
1825,144117.44839672325
1826,102582.78863554446
1827,99728.38494967802
1828,133998.07795444113
1829,117857.81918417478
1830,145989.20507465315
1831,147153.8770878553
1832,77248.10662939474
1833,134963.0166305746
1834,116137.76089297605
1835,123509.07427492856
1836,125182.5531726025
1837,83503.83249222478
1838,121517.17727949904
1839,103006.48495439882
1840,139090.2458649733
1841,137346.4996759233
1842,90973.57771554367
1843,133938.39410596373
1844,136885.2325678014
1845,140501.49719596785
1846,154095.42527004084
1847,169815.88589525246
1848,56028.3930018336
1849,116049.53359454806
1850,115788.1496522033
1851,155807.18698703355
1852,119059.39063038699
1853,131244.98743777606
1854,165056.24733154464
1855,155860.3341414891
1856,223114.09938877964
1857,144361.06442084842
1858,141531.85846453666
1859,116775.58512470892
1860,145753.00665949023
1861,116356.58931665
1862,293126.81865354715
1863,274250.18771081
1864,274306.79768991657
1865,354538.8597273602
1866,328572.92368960346
1867,219314.43639312754
1868,289782.93920603674
1869,201805.4557478254
1870,226013.6322509866
1871,245410.4702481258
1872,172149.79859084668
1873,245714.38584443892
1874,154939.2965745276
1875,204018.80692393117
1876,201476.01807565131
1877,216259.23530925612
1878,208249.86995956363
1879,133464.80977271797
1880,138165.33879624802
1881,251770.63376282205
1882,252558.53961365306
1883,186440.67631174737
1884,208538.06305981564
1885,243139.96624404142
1886,283520.475035532
1887,210479.58039505925
1888,267435.33430484065
1889,170877.709766955
1890,120442.12109134517
1891,132736.6345847221
1892,96579.87681574283
1893,130236.173760422
1894,128230.15248351055
1895,134129.70590298795
1896,129584.46088726188
1897,115044.93947165721
1898,115346.29397148511
1899,155124.51788519442
1900,156752.93550240912
1901,174905.47263109262
1902,157584.38883040607
1903,212249.00037600967
1904,147235.15896308387
1905,198112.70892325277
1906,145872.00740362966
1907,221389.06578837355
1908,109658.55625815362
1909,126191.94431423575
1910,120012.5608521208
1911,221513.29635790343
1912,328231.9930367342
1913,137377.14307676072
1914,60558.595451496505
1915,314906.50300567626
1916,69936.71779585656
1917,239477.72180350553
1918,140786.03886536925
1919,176482.16864588618
1920,157726.16703439466
1921,384434.1202709308
1922,316256.708501002
1923,234248.95247088253
1924,221546.41581350868
1925,200337.88239182057
1926,401022.42731653247
1927,136177.78713752548
1928,153602.0331092033
1929,131800.70503081803
1930,130577.75581995994
1931,142473.34332993106
1932,141849.1281622966
1933,186341.33553090834
1934,180905.8930672511
1935,170502.2314090282
1936,199064.85596526007
1937,179039.00263076485
1938,169802.3523019403
1939,231208.0969180652
1940,187586.1429845511
1941,174098.16781674008
1942,187109.36709910218
1943,204601.8909170874
1944,361827.57323334867
1945,402885.2459146034
1946,140366.23080179768
1947,320270.61799175787
1948,180882.71955101914
1949,250676.66544420674
1950,186306.76324167542
1951,241402.19169838112
1952,208534.3310345999
1953,169730.7764352844
1954,184192.89004782023
1955,136997.21977225452
1956,312139.7714262387
1957,158026.71009867647
1958,307113.69346559217
1959,139084.62507060345
1960,115362.4887232886
1961,120914.2236128698
1962,97171.31041707247
1963,103456.81243445807
1964,104276.06996415507
1965,140731.36835919687
1966,136067.05167889924
1967,290801.72533721646
1968,436053.061434712
1969,400091.7449578423
1970,453517.6399352402
1971,510555.3187620097
1972,382093.50877357397
1973,258411.42139727972
1974,339538.36598733696
1975,577165.0353302611
1976,269987.9889723076
1977,359998.377272919
1978,373983.0128165096
1979,322096.46785069467
1980,204213.3394199631
1981,341709.62592768314
1982,216770.37481543893
1983,199598.71506504144
1984,167968.0624757155
1985,233402.58977373995
1986,215930.93176277226
1987,179555.14666860926
1988,172143.04318519193
1989,192369.56174061197
1990,210889.99716269344
1991,230368.8145904176
1992,214761.11839166586
1993,167519.62344436988
1994,243677.55812065126
1995,182567.2910587939
1996,241264.0566270998
1997,310257.33719615295
1998,333433.13908351446
1999,262034.41861601576
2000,320713.99460697424
2001,273722.33385383245
2002,250299.53102904523
2003,259756.63197357638
2004,283003.881229391
2005,216121.29933619197
2006,217489.58611863607
2007,252388.03355914546
2008,218363.6995784465
2009,201599.7988583533
2010,194205.5298844457
2011,141817.54323967558
2012,167136.66232651117
2013,177572.00814872692
2014,187797.65022280073
2015,204936.44129654573
2016,190820.35127619252
2017,193940.51209256815
2018,122852.81095040825
2019,133819.1230977143
2020,103519.31343377805
2021,99497.54209219912
2022,191076.24506807272
2023,142858.03783259456
2024,269992.18513424514
2025,352375.4886687242
2026,173884.75181823326
2027,160656.29269840114
2028,154374.63876488444
2029,174176.94751655127
2030,276094.85815933027
2031,234475.98336901824
2032,255675.48151222878
2033,264326.74540403613
2034,176656.87964785707
2035,227037.11993048532
2036,201101.69435831366
2037,210072.97526902132
2038,317657.3934138135
2039,234528.31656652872
2040,306617.93525062874
2041,297405.4295755971
2042,207430.54213984314
2043,178187.26520660322
2044,176646.57018291912
2045,202877.00251164177
2046,149269.76135502363
2047,142281.94709705477
2048,138840.73435805272
2049,141671.18881969663
2050,175492.76455745028
2051,102409.16952347227
2052,122701.81482138409
2053,144246.72031007748
2054,95413.3324431999
2055,152782.57248602723
2056,143709.97254184308
2057,109550.70387717568
2058,212574.71825312017
2059,132498.7813262126
2060,173063.70049335549
2061,170641.0713491041
2062,127239.72003420243
2063,118507.0827052564
2064,138346.01259888682
2065,120611.51430677994
2066,162480.5878776466
2067,111398.7817439287
2068,142396.6444716369
2069,88497.5219172535
2070,120664.2877646085
2071,94807.10818602543
2072,143835.5492723803
2073,136182.0546270421
2074,192811.84033379657
2075,152058.86751692244
2076,117427.73171216683
2077,157287.86628911368
2078,124381.46825783799
2079,128886.60488975847
2080,119192.26316114776
2081,122897.25800630594
2082,122962.28311079198
2083,146461.2351172804
2084,110325.999502693
2085,117326.59867350696
2086,109435.52451442013
2087,117008.48387138179
2088,92136.69625659692
2089,76484.11259263723
2090,124839.50584127955
2091,112887.9187541202
2092,123211.674561685
2093,116484.98394967757
2094,103503.55740323702
2095,151195.3342622027
2096,81333.95602938537
2097,102163.04324758145
2098,148224.61555154613
2099,56936.473328274886
2100,72027.032602637
2101,110139.8299046871
2102,116877.48147966743
2103,105219.29881901898
2104,135102.21464307443
2105,129373.45354519162
2106,64184.80438766727
2107,188516.1918880321
2108,115992.95175231993
2109,111765.42736172031
2110,129051.03184415285
2111,137643.5140861065
2112,137360.72034402308
2113,118354.2496970619
2114,120754.11969991236
2115,163074.92285134213
2116,110391.45035435355
2117,146072.0365832915
2118,119523.57882702004
2119,113262.18952921849
2120,108992.91605606147
2121,86345.55234349499
2122,118465.51557469011
2123,80003.28305161829
2124,148480.20553011636
2125,122327.52381485517
2126,142071.24319370885
2127,167337.33015885178
2128,124184.85460213038
2129,91594.35898274725
2130,140612.43665454062
2131,127317.6352084395
2132,112960.82191300506
2133,118070.61622058702
2134,118928.53585069235
2135,97123.68982108196
2136,76235.28703155126
2137,109578.82042435824
2138,135257.108847993
2139,145682.97789431142
2140,142240.1647567642
2141,158450.71707770872
2142,126419.28314929374
2143,148949.26169995178
2144,119961.7938496742
2145,137230.8272694408
2146,184501.1401044726
2147,145473.09341103752
2148,140143.8911506646
2149,148448.27997883697
2150,221674.5349868546
2151,113130.22880005527
2152,176306.89350566154
2153,164192.928247085
2154,104956.79205948174
2155,146138.0004897724
2156,269533.49222086
2157,225754.79003785766
2158,229891.51205963132
2159,206805.8920754595
2160,176873.52799668003
2161,237220.50841749212
2162,421538.73541918886
2163,343040.2281845561
2164,236839.0204551001
2165,203374.2674411644
2166,158969.07602851876
2167,222640.12315836374
2168,208459.16561344266
2169,197516.97772212658
2170,223869.5077583922
2171,161054.49963315536
2172,137000.2952024711
2173,167661.00128077564
2174,228744.78981227143
2175,292081.0536474475
2176,310397.40074303636
2177,239196.49864571617
2178,209937.77908991548
2179,138821.3554007395
2180,217850.70857731075
2181,191177.5944577347
2182,224598.86864081852
2183,186303.31802532636
2184,119826.56269718424
2185,126553.3041453544
2186,153607.81828312087
2187,147108.0719039108
2188,152439.25479976714
2189,277925.2622641889
2190,79503.08436359567
2191,80764.88241681845
2192,89768.51878770305
2193,116678.32493614707
2194,104653.74826962178
2195,113397.77573971434
2196,101185.64848439718
2197,120116.45212633915
2198,152749.491968204
2199,167029.0575037785
2200,155514.69797127566
2201,136759.8169416561
2202,206794.19447074286
2203,135796.53967489165
2204,172080.05765291458
2205,122059.39750703059
2206,143385.9511457807
2207,212920.00179685932
2208,257127.9696594705
2209,244517.96107467986
2210,116134.30150009548
2211,113535.28541855543
2212,117974.60318125648
2213,106407.56638167141
2214,128956.1411937283
2215,98731.84571367293
2216,144405.392392532
2217,64078.2421241915
2218,74250.79819869417
2219,69842.42413333255
2220,69673.60976364525
2221,316371.23579819076
2222,279592.6616250661
2223,279523.0938175429
2224,203300.64082735745
2225,118246.72858721238
2226,184672.08295051206
2227,195644.44906700723
2228,265977.04519818677
2229,248641.6003979746
2230,152416.85583225082
2231,206880.06368992644
2232,180386.0234584903
2233,177408.8628339377
2234,233608.80268456534
2235,219729.55445032608
2236,258025.83962009655
2237,322597.45893717406
2238,193395.02298917735
2239,112584.98939418895
2240,157185.41824380212
2241,152042.69924458835
2242,119861.93529632062
2243,122368.05003998608
2244,103447.63862108951
2245,98750.66587130543
2246,145173.91173065203
2247,111420.5336400012
2248,124831.30611271092
2249,119411.71687826418
2250,130238.22312429667
2251,113509.9382034944
2252,179596.9574762092
2253,150858.06723438553
2254,177207.98124556628
2255,187837.82839442397
2256,172043.98324374502
2257,206628.5823108689
2258,157504.5025157318
2259,174451.2974934723
2260,163497.44828410135
2261,185099.12035436253
2262,209688.54868851154
2263,387195.9521740446
2264,534518.4313529003
2265,173079.39866582892
2266,304407.2999358539
2267,392336.21033305227
2268,434742.8174866756
2269,150198.50838138428
2270,191576.5742367777
2271,212751.38906105628
2272,200735.5753496382
2273,163652.7924244358
2274,181171.0915191406
2275,166658.47474638376
2276,194467.54835241253
2277,185966.97389747406
2278,146994.7422419503
2279,131103.91730914105
2280,122815.81817854816
2281,158610.6158183701
2282,178373.15952795706
2283,108437.17488439864
2284,110119.57265478394
2285,143862.78912011016
2286,123543.58160997863
2287,362102.96759657265
2288,272206.0511101933
2289,381751.3463788103
2290,479043.84789472114
2291,335388.0384248434
2292,452857.7616582519
2293,506893.25367308245
2294,409540.5580580931
2295,519990.2735956242
2296,298844.0373554304
2297,335015.3593912264
2298,338143.0663319605
2299,364412.07123122993
2300,340889.51193937974
2301,299842.8215421192
2302,257533.28847391845
2303,237201.76555733552
2304,250896.27266786015
2305,201551.4946768374
2306,199309.97843929962
2307,201587.78443400766
2308,224294.90540039953
2309,280577.10824396036
2310,206083.20008231714
2311,203466.28704324074
2312,177590.3209374538
2313,175274.08302590816
2314,180986.468192163
2315,176691.4147497413
2316,195348.50480397875
2317,194120.07047899696
2318,176102.3393754239
2319,180248.05078701163
2320,178802.99011824513
2321,241488.5734742874
2322,179305.99842217765
2323,190443.10666599183
2324,176612.52150474847
2325,213114.7917305349
2326,169002.8374988963
2327,204068.81993965345
2328,223395.2499767744
2329,192736.8104699507
2330,181657.59591061776
2331,353120.6398978321
2332,408950.98668367445
2333,323738.5717244606
2334,261123.19700579662
2335,274509.20102889225
2336,321512.25685135694
2337,196405.13561913263
2338,268333.2860142662
2339,221562.4425484567
2340,428227.7695334931
2341,202709.47240639795
2342,233821.16092993366
2343,226613.91312284078
2344,227236.51191649737
2345,237082.6606251566
2346,209400.91398007466
2347,199836.24924050338
2348,239258.93025763068
2349,176928.00280851024
2350,305196.42084317515
2351,265427.28876318235
2352,263239.4496713192
2353,251460.35339002387
2354,140934.64682494407
2355,142931.50926034214
2356,154782.64575265508
2357,187735.6058863145
2358,196639.23844671142
2359,138451.0258719562
2360,116448.48053050901
2361,149272.41051122663
2362,288430.3060228018
2363,140044.6231636874
2364,155739.47167928508
2365,218221.1728000094
2366,189413.96268212722
2367,225795.73541621314
2368,215968.78879049246
2369,223589.54111067066
2370,174836.0039184986
2371,171451.3471056476
2372,191817.15770162898
2373,282407.41761844663
2374,321383.2325087854
2375,244936.33806957016
2376,289749.48448078806
2377,366373.76313571085
2378,146894.84831069363
2379,222280.5226837448
2380,146020.14048781272
2381,171196.22713829344
2382,200378.01287807245
2383,205300.06691332834
2384,247418.7833508026
2385,159574.64494773143
2386,137136.01048255368
2387,134921.2715287677
2388,102542.60572198659
2389,118688.0437721221
2390,144873.96371846925
2391,143164.13584901943
2392,113964.51881172849
2393,158132.9205170839
2394,139611.1840513432
2395,207446.3668924031
2396,145997.09440738583
2397,221050.3691407822
2398,129430.45905005513
2399,66505.9084195973
2400,66621.44955898252
2401,124404.34815427182
2402,134943.19763401177
2403,142173.56733523114
2404,152086.06132554397
2405,152869.38256981468
2406,140896.90066470968
2407,124581.94818425263
2408,145810.50572928056
2409,121466.6317371852
2410,164076.3676887541
2411,114905.25463103443
2412,154245.2574286741
2413,126395.15969997009
2414,159104.48707690934
2415,131402.36226165938
2416,127837.12141162394
2417,137038.63618854075
2418,135712.00890893282
2419,123298.01961234333
2420,119845.45803627191
2421,152363.03250104285
2422,107528.35257658375
2423,113826.09914839233
2424,143348.05363459513
2425,211751.73428428435
2426,132599.16057276292
2427,137609.51703394222
2428,169805.04957223227
2429,114153.37951924237
2430,132200.17065821798
2431,105313.12316628527
2432,142315.7370176672
2433,143840.64081132718
2434,141564.24675101304
2435,151355.026827109
2436,102142.69224356495
2437,111139.23185702965
2438,122304.20029496899
2439,99940.07689155095
2440,123460.31898350042
2441,85147.76552557736
2442,94432.71499121962
2443,126506.75441002283
2444,131371.90346399057
2445,90402.49947845715
2446,139354.91631299164
2447,186349.2423583908
2448,133076.38352855676
2449,111817.24188067083
2450,151447.17302011256
2451,126361.15603699963
2452,208887.27463636754
2453,93387.38818287215
2454,122132.13495556908
2455,121239.342003251
2456,139323.90129818764
2457,130531.21374973634
2458,127259.94553434703
2459,108574.11078807044
2460,135224.78932146032
2461,126986.87477957048
2462,134536.11406258683
2463,122716.00859355206
2464,185647.5605886828
2465,145239.32613595846
2466,116974.0579406203
2467,127113.8307193416
2468,83347.93314106412
2469,82516.13232767345
2470,182564.21423922142
2471,206401.68572192383
2472,165919.8110985523
2473,116946.77020118246
2474,75883.64805420312
2475,217759.39508043128
2476,119328.49080007752
2477,126222.3964702529
2478,151762.79379994818
2479,108659.44947541597
2480,161798.85965338055
2481,129137.83589975079
2482,123873.94618136121
2483,114243.1307205238
2484,127749.96287773442
2485,125335.48896263799
2486,158765.37409863115
2487,163503.98623078305
2488,165459.63749119287
2489,152915.99501049126
2490,146750.12257019064
2491,98864.95711473895
2492,186111.96571043594
2493,147550.3026184136
2494,146411.32570752923
2495,95319.2335675369
2496,212933.97824251483
2497,153648.89413234123
2498,106453.95518216709
2499,87590.55994424653
2500,129998.25461268511
2501,135256.31172484517
2502,147788.94784983847
2503,93898.95435878594
2504,198012.1973908275
2505,217933.18325901835
2506,248470.44163138836
2507,292438.96167592955
2508,251449.43659315418
2509,218033.87932118968
2510,211639.02217619127
2511,174018.5809960541
2512,207544.31432637305
2513,213587.65019243848
2514,255492.90577770106
2515,150097.11830086197
2516,176432.4082158366
2517,146901.5552650864
2518,153601.17364893784
2519,227936.41177718213
2520,213326.9565874529
2521,187056.9126820952
2522,226528.21406341178
2523,120698.05514714426
2524,135930.88221814443
2525,151210.8322209696
2526,140133.74861199988
2527,125046.19466707483
2528,130588.23318601286
2529,136804.2142693887
2530,125163.72279257818
2531,254486.99819937747
2532,226877.53015155433
2533,193297.15122201748
2534,226806.95299881394
2535,307995.7542088434
2536,224627.2695715117
2537,239935.38819626046
2538,178224.21876159954
2539,185656.37996731413
2540,177453.2160565867
2541,179419.54330859095
2542,163092.70295734916
2543,122158.70217022234
2544,127446.79053385009
2545,136601.25080304765
2546,124499.51348439418
2547,134118.60764565278
2548,148178.12930996573
2549,158074.7466986846
2550,1674915.946611044
2551,138254.9462434151
2552,127056.22013935319
2553,75399.94541851395
2554,98808.15790305828
2555,121859.61119901673
2556,101376.69593270366
2557,106854.11436131438
2558,151395.93002614612
2559,135824.03003597388
2560,150019.15427929352
2561,143379.11627035734
2562,140943.45172684046
2563,158603.215927746
2564,199875.24425522477
2565,141525.7108950103
2566,149685.37857842373
2567,138033.7623401807
2568,207012.8018244807
2569,218479.78630168567
2570,115225.29682087523
2571,189895.80023686905
2572,143283.04160453615
2573,218094.3264395891
2574,300210.8445464396
2575,133655.52379147228
2576,112268.48229470334
2577,144701.17472484495
2578,77823.3175669792
2579,65471.569334466745
2580,92553.80771379016
2581,103347.32627393132
2582,105774.10782231532
2583,284011.84139476623
2584,183368.24740591217
2585,186044.78115878953
2586,227880.5934559201
2587,197969.82819018312
2588,135655.92687113
2589,148561.86581624806
2590,200034.11571150762
2591,226364.17530354037
2592,210853.52525152787
2593,246196.77428262
2594,178214.66098151336
2595,192931.05851598163
2596,291800.17733347084
2597,179133.88322338095
2598,288940.86989988043
2599,358507.81517131696
2600,164894.0043081972
2601,151146.0143050247
2602,83011.64098871854
2603,91011.30137030115
2604,90170.60346495222
2605,80662.34337668768
2606,147837.59864431486
2607,196051.66422509364
2608,200277.4279156922
2609,168584.13550289592
2610,112389.38732149964
2611,133343.374419331
2612,157719.09865639018
2613,133733.42091420677
2614,126021.8963045282
2615,156530.88352965272
2616,144446.43858360752
2617,184729.7289932789
2618,215118.58557231305
2619,190814.2777747279
2620,186848.99331977332
2621,172988.6786680352
2622,183071.04903189122
2623,242890.8866273622
2624,304019.13258495234
2625,304859.5980753785
2626,174984.99050680385
2627,159965.5357639622
2628,493004.7129936752
2629,548849.2131318307
2630,370382.4848136183
2631,510016.7492072777
2632,424364.2348752408
2633,307792.03429357754
2634,424231.6387362528
2635,163081.437826792
2636,184058.54679117398
2637,177633.68324243615
2638,270363.685018509
2639,185157.58394472368
2640,153840.99377428702
2641,108797.49045201551
2642,186108.4395127251
2643,100602.8972606272
2644,114878.12768044404
2645,108726.089910112
2646,94551.5523558151
2647,100875.04553377948
2648,144416.65216700378
2649,151803.79362435345
2650,141433.49988334632
2651,137829.84142101617
2652,428696.809878725
2653,254301.75457132977
2654,255194.40246714227
2655,416044.8543112987
2656,321694.06323030445
2657,347391.79726071114
2658,306216.7916160166
2659,305334.44309030566
2660,361402.73967826157
2661,365350.1888571967
2662,366224.18170262076
2663,286323.27180403745
2664,261061.91644467582
2665,318370.1237220301
2666,268634.912630554
2667,170911.74413860185
2668,177667.61638795523
2669,181654.48434523467
2670,281350.5794359402
2671,179572.82911087218
2672,193659.43533443636
2673,207364.96087848803
2674,198468.8818817591
2675,172147.2731385673
2676,189776.28297889515
2677,196125.41562600614
2678,253361.8132339298
2679,266700.6644683798
2680,284513.76782106643
2681,411263.57315989916
2682,321349.63236363715
2683,491429.32550107216
2684,314560.9677612431
2685,311339.20192952856
2686,257102.16193484925
2687,330463.5534213794
2688,211309.26226748904
2689,205937.0872767469
2690,445605.68289506657
2691,194007.7769662394
2692,141291.53148424605
2693,200093.08195961043
2694,139036.20694140415
2695,190286.88899842266
2696,181241.62170391795
2697,188857.76852710953
2698,195855.49418990413
2699,182546.77038719069
2700,157556.7436620685
2701,146755.97879612344
2702,109658.61018148104
2703,121545.718909691
2704,139948.90389704052
2705,119726.9291092723
2706,113110.70756156804
2707,119908.83358705787
2708,134607.47782403862
2709,107568.8117843824
2710,126776.89319351311
2711,269751.2448645021
2712,372369.888190603
2713,172089.3736170732
2714,150029.97541174214
2715,173830.82934348923
2716,142596.64423214816
2717,198273.58446254107
2718,216256.01604200632
2719,160153.52837992087
2720,166454.84209765264
2721,129182.94175703096
2722,154376.43535757365
2723,140889.8947158682
2724,122595.69380584586
2725,127941.71579648543
2726,152079.55616845412
2727,177007.49328695817
2728,176173.1618070038
2729,151746.23642596917
2730,149396.2848972414
2731,127468.19524637057
2732,137123.72355291908
2733,155677.52366114454
2734,149022.22954062768
