SalePrice,Id
105041.984375,1652
105645.03125,1653
148218.453125,1654
131959.046875,1655
145416.53125,1656
145717.546875,1657
151744.375,1658
123239.0703125,1659
147540.296875,1660
407196.5625,1661
374936.15625,1662
355021.875,1663
449387.34375,1664
293022.15625,1665
328493.8125,1666
346605.125,1667
340055.0625,1668
301544.875,1669
332151.375,1670
258320.46875,1671
396632.96875,1672
285727.59375,1673
236000.828125,1674
190611.03125,1675
199513.71875,1676
217067.53125,1677
434549.4375,1678
369793.875,1679
335985.03125,1680
245183.484375,1681
310715.15625,1682
182637.609375,1683
177601.375,1684
172143.140625,1685
165607.734375,1686
166183.671875,1687
197498.0,1688
199850.03125,1689
199959.796875,1690
185862.15625,1691
267836.78125,1692
158429.4375,1693
183253.40625,1694
157676.28125,1695
260161.625,1696
163777.765625,1697
327046.875,1698
290226.15625,1699
245955.609375,1700
269037.3125,1701
240927.1875,1702
235762.9375,1703
272720.5625,1704
240293.5,1705
411262.21875,1706
220400.21875,1707
201148.328125,1708
250461.46875,1709
216993.09375,1710
272283.15625,1711
252524.796875,1712
275064.6875,1713
231836.265625,1714
209158.625,1715
180466.71875,1716
182374.5,1717
138136.15625,1718
218237.78125,1719
230762.28125,1720
166196.625,1721
123779.5703125,1722
157330.515625,1723
201937.203125,1724
240304.03125,1725
188967.40625,1726
149145.234375,1727
177496.6875,1728
153104.5,1729
158710.03125,1730
126359.828125,1731
138325.25,1732
120563.078125,1733
122868.0078125,1734
131852.015625,1735
113544.3203125,1736
312957.84375,1737
219932.578125,1738
273039.4375,1739
228339.09375,1740
185293.875,1741
180812.390625,1742
184472.34375,1743
321869.0,1744
203314.265625,1745
194754.1875,1746
217204.703125,1747
237079.0625,1748
134258.40625,1749
135438.609375,1750
234833.328125,1751
124976.7421875,1752
143696.109375,1753
194833.453125,1754
166664.75,1755
142066.125,1756
128449.4609375,1757
137518.71875,1758
155874.515625,1759
159170.0,1760
135042.96875,1761
172765.0625,1762
175461.609375,1763
117060.3671875,1764
174844.046875,1765
185104.015625,1766
227790.40625,1767
140577.453125,1768
155979.0,1769
153029.96875,1770
116994.5078125,1771
137229.0625,1772
115051.2890625,1773
146963.375,1774
142785.421875,1775
119491.6484375,1776
111880.015625,1777
135648.3125,1778
108768.859375,1779
170889.65625,1780
121696.0703125,1781
91227.5,1782
139549.234375,1783
99875.1953125,1784
127213.3359375,1785
130964.2109375,1786
160207.015625,1787
57964.59765625,1788
90089.421875,1789
73156.9296875,1790
190449.90625,1791
165393.625,1792
131208.609375,1793
157114.4375,1794
135758.390625,1795
126054.28125,1796
109397.0703125,1797
119524.71875,1798
115455.8359375,1799
117495.0546875,1800
131679.34375,1801
127762.734375,1802
152956.421875,1803
135202.28125,1804
138220.15625,1805
132723.703125,1806
132441.765625,1807
100702.765625,1808
111855.6484375,1809
129903.640625,1810
111079.5390625,1811
96543.6953125,1812
128539.5,1813
87832.2578125,1814
58800.27734375,1815
106414.5078125,1816
90235.7734375,1817
169210.265625,1818
126871.453125,1819
57942.99609375,1820
109782.6953125,1821
148196.703125,1822
40712.1875,1823
131309.21875,1824
124848.1171875,1825
95819.40625,1826
96960.765625,1827
148415.828125,1828
121378.5859375,1829
147240.546875,1830
144419.78125,1831
100125.53125,1832
138677.90625,1833
119390.7890625,1834
122593.0703125,1835
125326.4375,1836
76021.96875,1837
122558.6640625,1838
118533.8828125,1839
176857.71875,1840
147441.140625,1841
93468.9609375,1842
121910.1171875,1843
131393.828125,1844
132350.140625,1845
140196.453125,1846
160275.921875,1847
73499.546875,1848
107325.390625,1849
110001.59375,1850
157121.0,1851
121522.4765625,1852
130767.40625,1853
165965.296875,1854
138139.5625,1855
228422.71875,1856
139834.6875,1857
144045.09375,1858
111614.9453125,1859
134850.4375,1860
113088.9296875,1861
305949.3125,1862
296823.96875,1863
296838.625,1864
345320.0625,1865
341842.59375,1866
220915.71875,1867
294320.28125,1868
206946.796875,1869
221873.46875,1870
249387.4375,1871
167917.0625,1872
250229.53125,1873
158208.15625,1874
205001.34375,1875
203147.453125,1876
216141.125,1877
200966.078125,1878
131502.96875,1879
135954.703125,1880
248588.15625,1881
248006.140625,1882
194040.71875,1883
210305.890625,1884
243609.984375,1885
290460.5,1886
210923.21875,1887
258955.984375,1888
166465.4375,1889
119141.8984375,1890
128120.5859375,1891
101191.9453125,1892
128014.015625,1893
127121.890625,1894
117496.6484375,1895
125632.5859375,1896
114090.734375,1897
127389.46875,1898
154450.890625,1899
157792.921875,1900
162774.453125,1901
151303.328125,1902
209534.71875,1903
133589.953125,1904
190360.609375,1905
161987.140625,1906
207643.234375,1907
108659.0625,1908
124522.3046875,1909
120255.515625,1910
200892.265625,1911
295984.78125,1912
147151.625,1913
74131.703125,1914
319352.875,1915
52826.79296875,1916
243263.234375,1917
132040.90625,1918
165995.078125,1919
152358.1875,1920
381428.0,1921
322085.46875,1922
222527.984375,1923
232328.3125,1924
209643.578125,1925
376201.65625,1926
132479.0,1927
150049.390625,1928
131659.28125,1929
113720.0078125,1930
133233.859375,1931
131638.890625,1932
179267.109375,1933
182679.15625,1934
167349.359375,1935
197685.53125,1936
176213.46875,1937
173108.828125,1938
241776.53125,1939
190214.046875,1940
169953.703125,1941
180407.828125,1942
225178.625,1943
346713.625,1944
379647.53125,1945
140874.84375,1946
324837.4375,1947
167267.59375,1948
266415.03125,1949
190746.234375,1950
257193.453125,1951
194154.953125,1952
181611.734375,1953
182479.546875,1954
138979.484375,1955
302756.03125,1956
148927.890625,1957
294807.0,1958
141388.265625,1959
112076.96875,1960
125869.8359375,1961
96136.1796875,1962
110301.25,1963
105339.984375,1964
146492.15625,1965
144736.4375,1966
290862.6875,1967
400630.75,1968
373170.5625,1969
398258.59375,1970
428613.46875,1971
361632.03125,1972
265072.09375,1973
329333.40625,1974
449203.71875,1975
276251.25,1976
342466.0,1977
336827.46875,1978
314577.0,1979
189498.046875,1980
350521.5,1981
222126.34375,1982
195745.484375,1983
172934.921875,1984
234448.59375,1985
218033.84375,1986
194168.96875,1987
172928.546875,1988
198553.46875,1989
216766.125,1990
237568.34375,1991
226912.34375,1992
167654.625,1993
242551.875,1994
183629.015625,1995
253705.328125,1996
302946.53125,1997
303374.75,1998
279053.09375,1999
294861.5,2000
255350.0,2001
250799.609375,2002
249798.53125,2003
275336.0625,2004
229536.71875,2005
219229.15625,2006
235421.125,2007
231250.875,2008
193535.6875,2009
191656.015625,2010
135988.0625,2011
166872.203125,2012
176451.375,2013
183496.3125,2014
199000.015625,2015
191687.078125,2016
192513.515625,2017
127579.9140625,2018
128635.5703125,2019
105728.7734375,2020
96032.4453125,2021
173353.453125,2022
136577.65625,2023
270780.84375,2024
342328.375,2025
179947.046875,2026
163905.953125,2027
153629.15625,2028
175443.421875,2029
278182.75,2030
237297.421875,2031
255701.109375,2032
266014.40625,2033
172299.953125,2034
227271.609375,2035
212848.359375,2036
217926.078125,2037
308415.0,2038
228333.421875,2039
287993.9375,2040
276679.03125,2041
216463.8125,2042
184820.484375,2043
177994.234375,2044
210765.890625,2045
131142.0,2046
144743.125,2047
146742.625,2048
129312.875,2049
171848.5625,2050
109347.421875,2051
108927.421875,2052
147065.515625,2053
101888.1484375,2054
157272.609375,2055
137663.625,2056
108979.890625,2057
212722.484375,2058
130571.984375,2059
171308.828125,2060
177599.265625,2061
133321.40625,2062
119405.734375,2063
133998.453125,2064
124604.4296875,2065
153560.34375,2066
120620.578125,2067
136210.28125,2068
87176.140625,2069
113666.390625,2070
83764.5703125,2071
132302.265625,2072
121223.6015625,2073
185235.1875,2074
156872.328125,2075
123289.0859375,2076
151276.375,2077
122856.3203125,2078
136701.125,2079
121923.328125,2080
135421.5,2081
117369.8203125,2082
147045.0625,2083
117837.890625,2084
114162.8828125,2085
118015.125,2086
116324.125,2087
95604.59375,2088
81142.15625,2089
120662.578125,2090
91223.828125,2091
118107.6875,2092
122522.4375,2093
102644.6796875,2094
133206.375,2095
75285.2890625,2096
90960.8359375,2097
146901.453125,2098
45485.046875,2099
74405.0390625,2100
94785.5625,2101
136681.28125,2102
88224.4921875,2103
130601.8515625,2104
121843.8359375,2105
37336.85546875,2106
203158.375,2107
114390.078125,2108
101641.34375,2109
132861.734375,2110
147942.484375,2111
136568.96875,2112
106660.8828125,2113
118946.1015625,2114
161475.84375,2115
113602.4609375,2116
138272.15625,2117
112735.0546875,2118
125287.5,2119
111768.6328125,2120
95994.4453125,2121
122724.1484375,2122
82805.671875,2123
170587.8125,2124
123476.6171875,2125
147868.078125,2126
169926.828125,2127
138221.09375,2128
81344.1171875,2129
123527.65625,2130
125770.2109375,2131
112006.6875,2132
120201.8828125,2133
114510.0390625,2134
89693.0234375,2135
83083.65625,2136
103763.375,2137
123450.1953125,2138
138539.15625,2139
143023.078125,2140
166162.0,2141
137765.140625,2142
153614.984375,2143
120938.796875,2144
133048.1875,2145
171626.40625,2146
126754.5625,2147
130911.890625,2148
155243.703125,2149
233534.359375,2150
113060.5625,2151
182746.109375,2152
170959.65625,2153
117947.0234375,2154
143242.546875,2155
256784.859375,2156
235174.0625,2157
233534.046875,2158
205728.9375,2159
176876.859375,2160
231622.125,2161
380650.21875,2162
356908.34375,2163
246149.203125,2164
212766.828125,2165
167011.515625,2166
222780.84375,2167
191736.703125,2168
193841.9375,2169
214400.0,2170
153264.21875,2171
122071.2890625,2172
175141.78125,2173
229631.921875,2174
280560.9375,2175
313772.03125,2176
246843.84375,2177
207195.875,2178
139001.65625,2179
213089.640625,2180
188543.765625,2181
212585.390625,2182
185727.921875,2183
115745.9375,2184
126253.703125,2185
140825.78125,2186
149711.015625,2187
139214.0,2188
275757.09375,2189
95454.6953125,2190
94792.765625,2191
94638.9296875,2192
101382.828125,2193
103572.828125,2194
110948.3828125,2195
101566.8359375,2196
115055.796875,2197
163366.484375,2198
177050.8125,2199
154404.375,2200
131442.78125,2201
204422.703125,2202
131225.828125,2203
171417.0625,2204
120050.046875,2205
143573.53125,2206
203858.640625,2207
244412.296875,2208
226708.421875,2209
123540.0,2210
110489.4140625,2211
115915.3203125,2212
105909.90625,2213
125925.46875,2214
91096.53125,2215
149143.765625,2216
63075.23046875,2217
86050.6484375,2218
82763.4140625,2219
81661.8828125,2220
324869.21875,2221
287279.5625,2222
284692.03125,2223
215105.09375,2224
126600.5859375,2225
186448.65625,2226
191901.90625,2227
285874.3125,2228
250487.9375,2229
143974.84375,2230
214067.421875,2231
180450.765625,2232
172950.15625,2233
248645.359375,2234
240452.171875,2235
260940.5625,2236
319458.09375,2237
207702.1875,2238
104646.1953125,2239
166948.375,2240
141391.046875,2241
127766.4609375,2242
126319.625,2243
95026.296875,2244
113755.4296875,2245
142296.390625,2246
126244.0078125,2247
121730.21875,2248
120299.859375,2249
125500.6484375,2250
112562.7265625,2251
191043.859375,2252
142983.1875,2253
171843.734375,2254
187124.453125,2255
169429.59375,2256
216206.109375,2257
157554.984375,2258
185223.78125,2259
166780.28125,2260
197364.484375,2261
233663.578125,2262
354852.15625,2263
428863.375,2264
169595.125,2265
313541.78125,2266
363486.0,2267
411982.5625,2268
149288.96875,2269
188802.984375,2270
219294.640625,2271
195321.03125,2272
156267.75,2273
191557.09375,2274
172062.203125,2275
195853.921875,2276
190136.78125,2277
157788.984375,2278
135385.171875,2279
119981.0703125,2280
168293.640625,2281
189603.34375,2282
104709.1953125,2283
125186.4453125,2284
147763.0625,2285
128247.015625,2286
375062.125,2287
270031.8125,2288
366979.625,2289
429802.78125,2290
320145.8125,2291
408691.03125,2292
456116.6875,2293
388387.1875,2294
439725.65625,2295
284494.0,2296
349041.0625,2297
341859.0,2298
346533.34375,2299
320968.03125,2300
305110.3125,2301
260677.640625,2302
232780.1875,2303
247555.53125,2304
203733.84375,2305
187905.65625,2306
200807.25,2307
216227.078125,2308
300474.5625,2309
206218.734375,2310
215382.5,2311
165152.140625,2312
163441.390625,2313
173128.671875,2314
178491.015625,2315
199487.96875,2316
187662.484375,2317
180141.28125,2318
183170.359375,2319
177746.4375,2320
252727.53125,2321
184778.8125,2322
190429.65625,2323
173065.328125,2324
212171.90625,2325
167737.515625,2326
207206.96875,2327
227468.515625,2328
192483.421875,2329
188947.234375,2330
332256.75,2331
377840.5625,2332
304052.96875,2333
251579.09375,2334
277756.59375,2335
296447.3125,2336
205370.0625,2337
277885.15625,2338
204178.390625,2339
399092.15625,2340
225456.9375,2341
232678.90625,2342
231501.96875,2343
219658.203125,2344
230737.765625,2345
214897.671875,2346
205552.65625,2347
238192.375,2348
179518.125,2349
316311.96875,2350
266504.5625,2351
234032.375,2352
261167.640625,2353
134721.953125,2354
147471.34375,2355
153655.359375,2356
183176.6875,2357
190092.3125,2358
127198.0859375,2359
114957.5546875,2360
147225.28125,2361
279338.5,2362
152008.515625,2363
164481.90625,2364
230804.359375,2365
193038.453125,2366
224658.046875,2367
239873.984375,2368
218797.546875,2369
171775.484375,2370
163822.3125,2371
200276.359375,2372
293826.96875,2373
321447.375,2374
247656.109375,2375
286140.75,2376
327107.84375,2377
152909.796875,2378
219979.5,2379
161267.734375,2380
179713.125,2381
208630.96875,2382
204302.859375,2383
264752.0625,2384
169394.1875,2385
137436.0,2386
137407.140625,2387
101059.796875,2388
117799.4140625,2389
137965.453125,2390
141648.6875,2391
114389.734375,2392
162683.546875,2393
139621.078125,2394
216145.734375,2395
140513.9375,2396
212207.09375,2397
137245.953125,2398
67287.0078125,2399
63730.52734375,2400
113954.1875,2401
126049.234375,2402
122871.8359375,2403
143745.953125,2404
157141.484375,2405
141763.703125,2406
138599.609375,2407
155210.375,2408
120624.765625,2409
174284.0,2410
113073.96875,2411
148487.34375,2412
128872.984375,2413
155631.28125,2414
119375.015625,2415
121139.015625,2416
130494.3359375,2417
125505.8125,2418
127943.1796875,2419
122335.25,2420
149931.625,2421
110166.8984375,2422
88351.8828125,2423
156327.421875,2424
218967.65625,2425
140444.296875,2426
113916.5,2427
171766.265625,2428
118516.3125,2429
139282.890625,2430
104249.40625,2431
143330.09375,2432
137599.25,2433
133283.546875,2434
154661.078125,2435
108349.3984375,2436
106651.015625,2437
118675.8125,2438
101598.203125,2439
113050.6875,2440
98665.890625,2441
93686.8359375,2442
133721.890625,2443
122384.4375,2444
83401.015625,2445
139468.53125,2446
186952.609375,2447
127925.859375,2448
117633.2421875,2449
151679.40625,2450
110104.8203125,2451
189711.53125,2452
99969.546875,2453
112855.109375,2454
134634.0,2455
151174.0,2456
122873.9765625,2457
136707.21875,2458
112939.0703125,2459
138566.28125,2460
125502.4140625,2461
135344.078125,2462
120198.3125,2463
187621.234375,2464
155263.671875,2465
113102.140625,2466
122436.84375,2467
83773.1640625,2468
70514.7734375,2469
199718.109375,2470
207784.640625,2471
156342.984375,2472
105075.015625,2473
66272.234375,2474
225939.71875,2475
109989.25,2476
116696.046875,2477
152696.0,2478
96891.0234375,2479
151649.875,2480
123691.6875,2481
115256.4921875,2482
109355.53125,2483
127430.0390625,2484
125564.2265625,2485
161621.890625,2486
182013.453125,2487
163414.0,2488
146268.09375,2489
158815.25,2490
109564.4296875,2491
182368.390625,2492
129501.2109375,2493
150429.75,2494
75970.953125,2495
241176.6875,2496
158568.265625,2497
117168.203125,2498
88300.9453125,2499
120006.7265625,2500
146219.828125,2501
150913.328125,2502
110382.3203125,2503
197229.140625,2504
224203.125,2505
248991.109375,2506
278448.96875,2507
253828.578125,2508
211284.34375,2509
208417.5,2510
175831.40625,2511
213489.921875,2512
223453.0,2513
264122.4375,2514
150687.90625,2515
160606.75,2516
146468.4375,2517
154676.859375,2518
239583.171875,2519
218459.71875,2520
189163.140625,2521
223876.171875,2522
114137.578125,2523
122460.6171875,2524
142318.0,2525
134952.046875,2526
113103.7421875,2527
128771.171875,2528
139309.71875,2529
118043.71875,2530
263938.03125,2531
230169.40625,2532
197536.671875,2533
232306.140625,2534
286738.84375,2535
244142.609375,2536
242344.75,2537
179883.171875,2538
189402.203125,2539
176246.546875,2540
174368.234375,2541
154830.25,2542
133744.125,2543
115494.4609375,2544
122177.640625,2545
129972.9140625,2546
143294.296875,2547
156307.3125,2548
156598.390625,2549
629018.1875,2550
135224.609375,2551
135789.25,2552
91258.15625,2553
81857.796875,2554
124289.046875,2555
99484.03125,2556
103328.3046875,2557
140175.546875,2558
131855.375,2559
147310.125,2560
144807.625,2561
137872.796875,2562
141552.75,2563
186820.703125,2564
149260.015625,2565
153110.1875,2566
118733.0390625,2567
205305.25,2568
216163.203125,2569
118034.703125,2570
178198.25,2571
165150.671875,2572
222469.828125,2573
270741.71875,2574
133862.609375,2575
113173.2265625,2576
129763.203125,2577
88352.703125,2578
60262.28125,2579
100172.2734375,2580
137632.625,2581
129879.0703125,2582
285104.25,2583
186801.03125,2584
189832.453125,2585
225995.390625,2586
210342.546875,2587
142749.984375,2588
143991.53125,2589
212566.5,2590
213649.609375,2591
212262.03125,2592
261604.859375,2593
172294.0625,2594
207291.75,2595
299836.625,2596
192926.140625,2597
288519.03125,2598
342481.9375,2599
178152.515625,2600
165037.140625,2601
75476.9765625,2602
89283.1640625,2603
91118.109375,2604
69307.65625,2605
138191.984375,2606
230058.46875,2607
198322.140625,2608
168373.359375,2609
105969.359375,2610
122726.6484375,2611
155298.375,2612
129066.6484375,2613
125437.53125,2614
166922.453125,2615
146919.828125,2616
189207.546875,2617
230567.375,2618
202323.734375,2619
189546.84375,2620
167020.21875,2621
187290.53125,2622
242328.71875,2623
307135.78125,2624
280331.96875,2625
169480.078125,2626
159230.5,2627
422576.25,2628
451241.875,2629
358883.1875,2630
434952.5625,2631
376299.71875,2632
315682.96875,2633
408332.40625,2634
160637.3125,2635
185393.8125,2636
200995.828125,2637
272417.125,2638
183247.828125,2639
152673.734375,2640
97995.7421875,2641
197163.5,2642
107823.4765625,2643
111526.984375,2644
111380.1796875,2645
91809.078125,2646
103906.9140625,2647
140117.84375,2648
156637.625,2649
152436.0625,2650
145928.53125,2651
389942.625,2652
226670.640625,2653
254370.0,2654
394261.3125,2655
315087.0,2656
369012.3125,2657
318915.75,2658
313384.9375,2659
361142.34375,2660
363393.5625,2661
379977.25,2662
280972.6875,2663
282628.875,2664
354707.40625,2665
293492.15625,2666
166182.125,2667
174668.28125,2668
175785.734375,2669
279754.125,2670
185476.921875,2671
205170.96875,2672
206483.53125,2673
206227.03125,2674
175867.171875,2675
188705.75,2676
197781.984375,2677
258014.171875,2678
271001.53125,2679
278506.84375,2680
375171.53125,2681
309783.8125,2682
417787.46875,2683
306456.75,2684
296577.71875,2685
256115.46875,2686
319924.78125,2687
205602.734375,2688
201327.453125,2689
402678.03125,2690
188869.734375,2691
130310.1484375,2692
199479.828125,2693
122903.1484375,2694
189127.125,2695
178320.890625,2696
192252.125,2697
201995.171875,2698
180071.671875,2699
143561.75,2700
137608.96875,2701
112360.6484375,2702
120746.4296875,2703
135772.34375,2704
114619.4765625,2705
110969.3203125,2706
135262.578125,2707
128054.6015625,2708
99409.1796875,2709
130759.875,2710
320337.6875,2711
367486.28125,2712
176227.03125,2713
152874.484375,2714
167102.265625,2715
137434.046875,2716
201520.046875,2717
233961.125,2718
154554.859375,2719
177767.46875,2720
142084.9375,2721
156894.359375,2722
149741.046875,2723
129829.4375,2724
133735.390625,2725
160744.078125,2726
178475.453125,2727
177921.015625,2728
145797.84375,2729
151459.625,2730
143395.53125,2731
133508.453125,2732
163329.078125,2733
147173.515625,2734
139735.015625,2735
138325.15625,2736
118525.125,2737
114529.2109375,2738
161411.890625,2739
143557.796875,2740
140205.546875,2741
157003.15625,2742
156056.140625,2743
159356.609375,2744
143753.265625,2745
141309.40625,2746
140130.140625,2747
126595.1171875,2748
126985.09375,2749
137387.203125,2750
132646.734375,2751
190457.984375,2752
152162.96875,2753
212208.703125,2754
138838.984375,2755
97580.8671875,2756
61205.8046875,2757
86523.75,2758
167340.875,2759
118136.203125,2760
145670.6875,2761
144838.046875,2762
204020.078125,2763
163944.578125,2764
301898.78125,2765
123836.90625,2766
90408.046875,2767
120885.234375,2768
130188.6328125,2769
151210.5625,2770
112794.921875,2771
110100.7109375,2772
169021.328125,2773
139282.90625,2774
113239.9296875,2775
133584.109375,2776
138616.59375,2777
123705.3984375,2778
101531.453125,2779
85033.0234375,2780
92625.4296875,2781
92551.9921875,2782
89873.984375,2783
111366.1171875,2784
127850.8359375,2785
57254.1171875,2786
126733.7265625,2787
69922.5234375,2788
188373.140625,2789
98998.1640625,2790
104705.0078125,2791
63695.3671875,2792
174754.15625,2793
93265.1640625,2794
111138.765625,2795
104263.140625,2796
207057.046875,2797
107186.046875,2798
108740.1171875,2799
53223.59375,2800
97289.3359375,2801
128424.328125,2802
153060.25,2803
135388.625,2804
112376.8671875,2805
84596.109375,2806
163724.75,2807
147924.84375,2808
128968.03125,2809
131940.546875,2810
168894.0,2811
182334.296875,2812
141034.421875,2813
142831.28125,2814
101826.296875,2815
237375.03125,2816
168630.109375,2817
134396.71875,2818
176256.53125,2819
133112.875,2820
108647.734375,2821
196265.34375,2822
312016.875,2823
188399.265625,2824
167894.921875,2825
132904.90625,2826
145776.453125,2827
242287.484375,2828
206350.171875,2829
230865.421875,2830
177932.0,2831
265353.8125,2832
324974.21875,2833
229168.65625,2834
219625.796875,2835
184699.625,2836
169466.875,2837
137809.3125,2838
178633.921875,2839
208351.703125,2840
200443.953125,2841
232337.953125,2842
147040.265625,2843
176101.21875,2844
133034.96875,2845
201313.484375,2846
205744.125,2847
216621.265625,2848
202734.984375,2849
278096.1875,2850
216001.578125,2851
219907.859375,2852
233909.625,2853
130194.8984375,2854
210891.640625,2855
206329.09375,2856
180521.890625,2857
221634.25,2858
99430.34375,2859
154131.453125,2860
133161.3125,2861
193873.953125,2862
129269.5078125,2863
266442.28125,2864
150153.46875,2865
143274.734375,2866
107550.265625,2867
102339.75,2868
107716.1796875,2869
122559.125,2870
71504.15625,2871
36417.09375,2872
92963.546875,2873
144501.625,2874
119498.1796875,2875
166103.671875,2876
161245.109375,2877
161277.796875,2878
148705.46875,2879
103747.2109375,2880
143465.796875,2881
172844.171875,2882
192067.8125,2883
201000.78125,2884
183596.015625,2885
236529.5625,2886
100941.625,2887
148197.90625,2888
36664.60546875,2889
78947.5,2890
137365.390625,2891
41177.8984375,2892
85151.125,2893
61817.453125,2894
340493.46875,2895
288841.34375,2896
212109.609375,2897
128006.875,2898
212509.28125,2899
155359.96875,2900
219483.015625,2901
197542.984375,2902
341756.5,2903
361054.84375,2904
81458.828125,2905
207728.09375,2906
107792.6015625,2907
132102.546875,2908
135676.234375,2909
87777.5078125,2910
68350.453125,2911
148773.625,2912
77702.5546875,2913
78779.1640625,2914
93745.8125,2915
68134.6328125,2916
166191.03125,2917
104791.640625,2918
225921.15625,2919
