Id,SalePrice
1792,162725.434167477
1793,125985.90638277159
1794,160205.01766228836
1795,134949.62132053095
1796,127084.04453852237
1797,116756.12816908331
1798,120827.2185487087
1799,112990.12095007078
1800,125156.04074400646
1801,125349.09315524664
1802,123528.89268001645
1803,148910.9455590314
1804,139642.7051958833
1805,130374.56753903453
1806,128067.61492146409
1807,138659.41447057348
1808,124851.31668498815
1809,124265.69078344491
1810,141879.27296540976
1811,86573.00380637427
1812,102190.19869328519
1813,125768.99299793129
1814,90385.23363446277
1815,54663.02234998059
1816,99532.66287240974
1817,107909.2463472207
1818,146053.87362707188
1819,123503.69757973625
1820,53191.608490511986
1821,106441.6788176207
1822,152376.53395020103
1823,44537.26906618921
1824,126474.97000374571
1825,142202.5616058167
1826,101978.04775948705
1827,99716.93507585481
1828,132724.9544331036
1829,117906.74660440395
1830,146221.06894249056
1831,147044.9261239026
1832,77751.37522946252
1833,133071.15051386703
1834,116702.62369129791
1835,122671.26241294557
1836,125024.86551022751
1837,84235.75195509136
1838,122099.01980223686
1839,102760.49071935994
1840,137894.32194837293
1841,137280.14067964116
1842,91230.27184703514
1843,135758.6342042404
1844,135291.26257995705
1845,140686.80238972028
1846,155781.62591795635
1847,170299.66771563888
1848,56232.8179462615
1849,115741.18188572729
1850,115303.22689440254
1851,156554.6219335709
1852,118543.63659056505
1853,131486.5661931252
1854,165864.3941401914
1855,157080.09935141078
1856,224660.60018571315
1857,145344.58934942097
1858,141033.00944287327
1859,115866.29853529537
1860,147125.02205136037
1861,115651.30545456382
1862,291784.3526288813
1863,272682.247659678
1864,272745.38211847603
1865,356158.79792142
1866,328651.1093081632
1867,219475.42843829986
1868,290016.798304648
1869,201263.57851390555
1870,225765.22879761818
1871,245554.9091288882
1872,173004.7670426881
1873,247869.79978838906
1874,154707.7091738013
1875,203213.27611087562
1876,201117.5697317249
1877,215849.22124636837
1878,209559.26905633847
1879,133447.4011224176
1880,136643.5625275649
1881,252353.4001594016
1882,253352.3749466843
1883,187106.30434486546
1884,208783.09178276313
1885,243503.55544614207
1886,284077.82547864143
1887,211085.01062559217
1888,267590.27790105663
1889,171945.2121839066
1890,119725.60399841239
1891,131586.2055602943
1892,96100.75821146442
1893,130186.34009349442
1894,127534.85776592404
1895,133867.6643366523
1896,129002.5046729022
1897,116257.42599816485
1898,116208.75137831627
1899,153881.17005641907
1900,156860.9801482398
1901,174653.3313445103
1902,157776.12593532648
1903,209911.2495124901
1904,147673.04497257355
1905,197912.4593868647
1906,145926.96902491688
1907,220466.50928319912
1908,109622.16814488264
1909,126780.08774062047
1910,120181.3382813804
1911,221044.3940739086
1912,330577.2797819456
1913,136653.02381562913
1914,59935.08191515893
1915,312805.31496787607
1916,69246.94560208147
1917,241335.196455611
1918,140727.95962814146
1919,176922.75506706806
1920,159565.04705492267
1921,381642.29845515575
1922,314859.6849950757
1923,233809.7434629848
1924,223156.36978436876
1925,201439.63137289256
1926,399947.25029709894
1927,136687.25506154538
1928,154890.7194753137
1929,133007.01670122435
1930,130665.21442493811
1931,142111.66509584067
1932,142806.20790118809
1933,190250.34013502902
1934,180447.80203972224
1935,170398.84052865693
1936,198263.53053134924
1937,178606.91332222833
1938,169277.30341625947
1939,230531.76022055207
1940,187698.58490873492
1941,174288.34301898757
1942,186060.25252885546
1943,205835.5505636105
1944,360172.4563774399
1945,400471.21951031254
1946,141423.9573394149
1947,320597.0090342227
1948,181411.06782813574
1949,251536.98289424335
1950,187059.82968252955
1951,241179.6437264174
1952,209618.33968253178
1953,169896.31770083448
1954,183698.03687788206
1955,137459.44903765063
1956,314619.8366799534
1957,158471.16906236004
1958,308802.00690272695
1959,139620.69582131063
1960,114702.61700367354
1961,120977.27785632519
1962,97365.89614603548
1963,103784.09876575864
1964,103839.1866931643
1965,141365.59281980587
1966,135340.79763417138
1967,289666.7299951223
1968,434350.1585193068
1969,397689.53221520694
1970,452391.9029747688
1971,504329.1168650496
1972,380464.54275578004
1973,259193.7884192916
1974,338809.83465291554
1975,577796.2948782196
1976,269893.04561379325
1977,357056.21907391824
1978,370212.3305258123
1979,324299.5019203611
1980,204880.85762533481
1981,343472.1981422727
1982,217318.46219415579
1983,199754.3811969813
1984,167788.65650094597
1985,233689.96161862035
1986,214450.14607143227
1987,179122.04125263653
1988,172225.64996446914
1989,192354.39696221205
1990,211248.48275190813
1991,231110.15660823527
1992,214244.86279611895
1993,168052.07018091553
1994,244245.56241151498
1995,182143.8189402865
1996,241802.57396161315
1997,312096.299266262
1998,333809.9523404351
1999,262575.38502705155
2000,321398.59593458596
2001,274201.64265029697
2002,250215.32922240734
2003,259269.22409399188
2004,284657.1655300788
2005,216598.3934147461
2006,214436.04614327327
2007,249285.84677751095
2008,216284.32564523644
2009,202684.30023467971
2010,195701.0233829504
2011,142000.76581508789
2012,166868.9867408983
2013,178046.41490141218
2014,187680.21978696005
2015,206360.13513821253
2016,191033.61356074834
2017,194409.82275712906
2018,123914.9639521868
2019,134685.65480916205
2020,103133.65983336404
2021,99977.49578768072
2022,191283.4996734051
2023,144103.33023561412
2024,269963.7024014708
2025,350697.39421504847
2026,172513.3520760884
2027,160216.09961731758
2028,154806.70841698654
2029,171927.46741790365
2030,273901.210096891
2031,231586.8782789052
2032,252998.94168752703
2033,262004.419207845
2034,174714.76463257917
2035,223898.94748134422
2036,198521.3193715517
2037,208602.38029245829
2038,316477.0541414621
2039,233404.51483785966
2040,309375.843656751
2041,295549.7707584047
2042,204431.90223545246
2043,179115.84364833304
2044,177865.4714166103
2045,204717.6486954536
2046,150526.04186150263
2047,142661.70408607545
2048,137462.63931034383
2049,141735.7852491681
2050,175671.37804163582
2051,102020.89593776147
2052,122743.65527736391
2053,144247.25122363138
2054,95302.41896765093
2055,152982.1646682837
2056,142042.15293573143
2057,109271.65229849251
2058,214219.670685416
2059,132307.3421528867
2060,173395.98413690852
2061,170401.06736950483
2062,126662.5305491291
2063,118479.86900233082
2064,138476.70639166923
2065,121432.17750902157
2066,162026.45196035822
2067,111759.36576033807
2068,142802.1286250057
2069,88621.24914645817
2070,120897.78184775192
2071,94268.48618218866
2072,145757.78597969408
2073,135327.5271598725
2074,190643.58941134324
2075,152123.16337572213
2076,117123.15003525854
2077,157055.40599166107
2078,123554.14493123823
2079,129174.80032827881
2080,119193.20805175627
2081,122180.43719811678
2082,122672.11332394746
2083,146483.9146327984
2084,110373.82765116246
2085,117369.23659172734
2086,109756.78191555187
2087,117220.21682804714
2088,92592.883058181
2089,76072.03424689219
2090,125950.14538659343
2091,112581.86146466983
2092,123341.3535896489
2093,117032.9756382782
2094,103242.45079731845
2095,150600.7011078614
2096,81921.75759635029
2097,101989.47268702801
2098,148228.77573195423
2099,57769.591381113845
2100,72228.31142056939
2101,109586.83148745567
2102,117420.74711759007
2103,104909.23444409098
2104,133379.59784809148
2105,128591.50635930305
2106,64987.629668020985
2107,185536.57819567432
2108,116056.52049932393
2109,111326.7465245406
2110,128365.94595240596
2111,136895.932488907
2112,136390.486144351
2113,117769.32321393555
2114,121105.38795204893
2115,161348.41434478087
2116,108817.14735946959
2117,145100.08330796435
2118,118551.73156833256
2119,112581.69160775086
2120,109100.2867637897
2121,86315.2065924047
2122,118435.31779700909
2123,79307.47451017826
2124,147492.36253059827
2125,121599.53078729709
2126,143435.2802316465
2127,167072.3281241387
2128,124042.84209533366
2129,91383.66936989797
2130,140970.30981266574
2131,127264.92916341442
2132,112163.62807606396
2133,117022.08880694787
2134,118637.45343805065
2135,97352.74167983753
2136,76087.53104602278
2137,110797.93842235018
2138,136922.04580615487
2139,145227.64731346062
2140,142017.52639444172
2141,158164.29272625654
2142,126824.76930007589
2143,148608.20449627072
2144,119643.37681456933
2145,137696.51414293546
2146,185186.48462590892
2147,145565.9371241139
2148,140031.6875174464
2149,148896.67176354016
2150,220454.59908696925
2151,112866.55270474286
2152,176054.35058947463
2153,166043.74303559118
2154,104357.01729977159
2155,147691.00104265762
2156,269177.000931187
2157,226043.72950146793
2158,230027.694580737
2159,206119.84199658118
2160,178708.88528617364
2161,237119.7332666259
2162,431940.98647582124
2163,344110.70751528547
2164,234985.3356365639
2165,201368.6165359599
2166,158553.93191661467
2167,221797.43351470126
2168,208972.32522909762
2169,198406.3246329917
2170,223783.96787688055
2171,159599.35507415826
2172,136740.73046991095
2173,168612.7633057201
2174,229183.7493508074
2175,291136.52973176073
2176,310257.7440375439
2177,239742.81141118723
2178,211104.9912267372
2179,138004.5096445392
2180,218365.08247871714
2181,191487.6948026077
2182,224563.57623046075
2183,186344.62317540712
2184,120108.9514434958
2185,126579.43447950213
2186,154245.49761515603
2187,144749.9177160056
2188,152490.78389540056
2189,280863.5327090842
2190,78710.68497663672
2191,80420.92788951038
2192,89304.25892192282
2193,118159.56572486517
2194,104529.07885088102
2195,112867.52691632853
2196,102063.41270062485
2197,119824.50441642114
2198,151674.51696412556
2199,167809.54235405338
2200,155337.8295891012
2201,137860.3913407338
2202,205035.51494605554
2203,136472.63311473333
2204,172033.2226378792
2205,122199.84301774939
2206,144132.1521241493
2207,213497.22007618155
2208,256428.87317007987
2209,246894.0874442301
2210,116095.54612605706
2211,113335.63289339465
2212,116906.75290376936
2213,106187.53345981434
2214,129381.20070045396
2215,98526.11468640712
2216,143138.71542862823
2217,63837.73709193102
2218,73253.16251871188
2219,68496.13356080813
2220,69754.79867464196
2221,313841.4767662821
2222,279912.33769430296
2223,281838.8004309866
2224,204972.6807837015
2225,118841.64251027307
2226,184833.78647833675
2227,196020.5362852744
2228,265802.5260778448
2229,249418.4708533836
2230,152432.65957858102
2231,208606.10887280456
2232,180174.4115965376
2233,175992.14337801535
2234,233952.91324767188
2235,218718.70388989535
2236,257497.27179487882
2237,323715.1950737059
2238,194592.11940848667
2239,113340.72990459431
2240,157127.8201061902
2241,152466.52345163617
2242,120075.86507621246
2243,121652.25843446705
2244,103681.12490871502
2245,99411.77008177458
2246,145825.63751648934
2247,110886.49518424916
2248,125155.13856785733
2249,119714.36233183672
2250,130227.43181966439
2251,114026.69044265995
2252,180648.04653540035
2253,150907.09984495342
2254,175966.62187107414
2255,188025.87402711378
2256,172291.5410827151
2257,205823.09815409512
2258,156707.05891480684
2259,173316.077822128
2260,162934.70015757924
2261,184884.79374100242
2262,211288.6279197586
2263,386481.1708688469
2264,543559.7835652628
2265,172494.65290149237
2266,305417.5913200225
2267,393047.10173681256
2268,431676.89716197655
2269,150778.48233734537
2270,193367.33797742808
2271,214211.24364950537
2272,201219.47615612057
2273,164432.83739903156
2274,181311.8240648484
2275,168947.429285392
2276,192848.8195013067
2277,186826.2319316483
2278,147503.3937387858
2279,130300.24861541217
2280,123527.02021777815
2281,160328.9275448833
2282,181470.3486547865
2283,108604.00645561087
2284,110738.22275500497
2285,143160.26820685132
2286,123061.68556502923
2287,363027.9379522882
2288,272424.83232165617
2289,381472.28624980594
2290,475557.727022561
2291,336111.994173967
2292,452547.44163457403
2293,504411.4100504547
2294,406032.57450317254
2295,524026.0922253955
2296,299114.98124435096
2297,335275.7470606319
2298,338407.38517231925
2299,363415.202205469
2300,338859.5928502532
2301,302113.7417811311
2302,256740.89228333384
2303,236108.2659964889
2304,250540.4379193903
2305,201588.01873772533
2306,198825.56481843055
2307,202108.09805488485
2308,224069.82231548376
2309,281044.13159381616
2310,206934.14841461647
2311,203122.54834238917
2312,178260.25691888225
2313,175856.25923428533
2314,182835.95760257618
2315,177601.94122968984
2316,196342.84851559738
2317,193102.0267146464
2318,177078.2285276103
2319,181571.05634404352
2320,178537.6385603496
2321,241550.05739335043
2322,178769.82309335473
2323,189822.5471924661
2324,177807.03832641875
2325,213252.52480469065
2326,169441.74719467605
2327,204395.57561481404
2328,223695.1940042734
2329,192157.64563770045
2330,180928.60313571547
2331,353869.048963896
2332,407509.6783387192
2333,322949.43509189726
2334,261649.91659833523
2335,275048.78569041676
2336,322726.9370869572
2337,197392.05495711218
2338,269044.3641344255
2339,222581.44261317604
2340,427081.5776657974
2341,204163.5921704904
2342,233585.1850056565
2343,227041.27612741885
2344,228244.1059739513
2345,237357.58750074776
2346,207031.8987333256
2347,197655.92800861943
2348,237783.4355776544
2349,174928.95170898107
2350,302921.99067139166
2351,262104.4260371831
2352,260016.43768861148
2353,250050.12738785823
2354,141154.17200703485
2355,143030.37252458936
2356,155286.74067984134
2357,187651.1130793103
2358,196745.29315685335
2359,138710.6260876929
2360,115281.21002013166
2361,149032.55015630735
2362,288475.39500532026
2363,139233.46098206515
2364,156909.84782427058
2365,216465.95034361756
2366,187779.7874664614
2367,224342.53257011966
2368,214588.84608892413
2369,223378.62133235944
2370,172041.7003240013
2371,168527.15941478373
2372,190033.84763588375
2373,279763.057125184
2374,320177.2475875074
2375,247870.44616010413
2376,292986.2836305118
2377,364960.85719590617
2378,147083.76154144277
2379,221882.91995386145
2380,145808.3058407032
2381,171523.78016997167
2382,201137.22726319043
2383,205919.30491798662
2384,248828.93705831026
2385,158489.32221790898
2386,136002.6321831623
2387,134680.9816544135
2388,101460.77432883265
2389,119329.77239637452
2390,144071.0845144687
2391,141820.04640173865
2392,113758.91321162452
2393,158236.54611398993
2394,138826.77627128913
2395,208823.61481806365
2396,145683.4066369358
2397,224594.02422330316
2398,128162.2088874187
2399,66057.12845997956
2400,67224.7929027813
2401,124209.5440944417
2402,134752.43229972667
2403,142625.3836747675
2404,151071.67789858254
2405,153351.786782288
2406,141135.6447153798
2407,124958.44848466529
2408,145291.85511408697
2409,120942.49792053885
2410,164087.07926972062
2411,115229.79413658686
2412,154336.712765647
2413,126073.03457548343
2414,160386.50413119633
2415,132018.2885737691
2416,128256.80296494182
2417,137932.25645117258
2418,136052.69226369078
2419,123814.41747858861
2420,119995.52780382906
2421,149200.43290827028
2422,108378.06701670747
2423,113162.95436261708
2424,142998.05366370908
2425,212439.60403780764
2426,134479.1182271444
2427,138156.8875822703
2428,170654.44928181
2429,113786.12685187989
2430,131860.34997314637
2431,105615.53301313981
2432,143036.02276189486
2433,143879.1530854016
2434,141424.61484387302
2435,150890.91575923245
2436,101758.73488860692
2437,111206.68927381096
2438,121930.25051429526
2439,99812.4516049879
2440,123710.44449426893
2441,84703.66403225432
2442,93976.63561889905
2443,125175.64404982048
2444,131503.74403045885
2445,90243.0030054949
2446,138338.49754557371
2447,187778.54509779564
2448,133320.55998194715
2449,112627.68521777529
2450,151233.9181911177
2451,126410.63447541035
2452,207689.8745893826
2453,93012.20559108915
2454,122836.09596900248
2455,122155.0761734656
2456,137544.76796609157
2457,130000.96371015107
2458,126703.46064678965
2459,107854.47580500372
2460,133876.04269013734
2461,126121.1809604623
2462,133373.50030406966
2463,122387.8225899445
2464,184977.5846924072
2465,146011.79191463228
2466,116317.33034579609
2467,127080.3869099317
2468,83839.22983543621
2469,83433.99186407837
2470,180550.63938275346
2471,204896.96110984473
2472,164690.30172552838
2473,115631.53355611279
2474,75624.1664647457
2475,218304.79941245812
2476,118384.79284872915
2477,126560.41094897338
2478,153210.3186166647
2479,108611.85683323305
2480,162281.32850366842
2481,128379.50078052716
2482,122965.70769129731
2483,113444.17417050911
2484,127806.36443897129
2485,126307.98204519351
2486,159321.4067899094
2487,165194.32156264552
2488,166497.92798683513
2489,153512.44852966387
2490,145943.05346213176
2491,99134.1116025401
2492,186323.95835000373
2493,148154.47330184185
2494,147947.21298650227
2495,95918.38277537283
2496,214071.58668981024
2497,153919.11369952027
2498,106109.97641560437
2499,87008.16072963201
2500,130912.92068199931
2501,134850.0779837274
2502,148120.94694783035
2503,93980.42822309273
2504,198731.54846524843
2505,218459.49670119892
2506,249364.18244848683
2507,293841.2394420761
2508,252200.53713074673
2509,218273.4720655566
2510,212023.35493409424
2511,173948.5910195241
2512,207989.9173024031
2513,214054.03809054167
2514,252916.3059579497
2515,150433.4922139786
2516,177112.86051558616
2517,146679.6573499055
2518,152943.76258778252
2519,229021.86914736673
2520,213019.14809354328
2521,187444.60714213504
2522,226894.02030355847
2523,120766.1801739839
2524,135205.17163496342
2525,150735.5222670629
2526,139951.85998442705
2527,123450.66828341896
2528,129105.46258617545
2529,137027.739303056
2530,124358.32618834001
2531,255328.1858378818
2532,227292.59075756924
2533,194089.39961849523
2534,228203.5038263793
2535,307587.2299376354
2536,225897.68954910486
2537,240745.62727976695
2538,179889.13654207057
2539,185764.19531430627
2540,177470.80653909268
2541,180179.3624504166
2542,163754.3984326926
2543,122037.00798454085
2544,127471.41386118432
2545,137297.09389121688
2546,124874.51607164613
2547,133173.91010660835
2548,147273.31493472983
2549,157844.65856753284
2550,1862797.0056413538
2551,138213.73066185482
2552,128432.40622926467
2553,74765.41484734585
2554,99074.23090830137
2555,122421.6166954438
2556,101451.0930677264
2557,106964.71593324284
2558,151835.44756687403
2559,136309.40724786493
2560,149979.04990689238
2561,143824.51054329862
2562,140771.5642688397
2563,159009.33928747821
2564,198519.73082548456
2565,140633.90452471486
2566,149498.2619475854
2567,136443.8363001612
2568,206932.71148106392
2569,218644.27890969277
2570,115684.21082564414
2571,190706.26942098408
2572,143293.0971340474
2573,219042.04300581454
2574,300555.41140807146
2575,134152.32596705627
2576,111814.47267935057
2577,144570.78246976994
2578,77637.74228443805
2579,64916.63311275768
2580,89504.92565288776
2581,101153.55512263303
2582,102442.75118524066
2583,285500.4491836215
2584,183732.24964590446
2585,186591.43418829422
2586,230195.14452628078
2587,198001.75397622478
2588,136182.61775083886
2589,148616.99495522468
2590,199844.90140292872
2591,226511.40959354816
2592,211134.24677923438
2593,246951.8895949331
2594,178105.6697716288
2595,192661.040407303
2596,292274.58390520274
2597,179652.8211998919
2598,288980.7248605651
2599,358006.37495254877
2600,163365.68651326632
2601,152276.5632825422
2602,82578.92812167102
2603,91001.45133299484
2604,89959.32778739242
2605,80669.38538184167
2606,147715.3138208457
2607,197731.708975073
2608,202239.0401132436
2609,169311.62453328044
2610,113119.02108017112
2611,135685.29032074613
2612,158593.52049011536
2613,133076.94273365676
2614,125204.29776007707
2615,155169.8999630294
2616,144928.36465109052
2617,186266.96252280398
2618,217069.08485418456
2619,192220.87356591
2620,185838.1086558964
2621,172635.70436526247
2622,182400.30238176187
2623,241745.55920611092
2624,303635.9281471242
2625,302755.0430969602
2626,174431.75274561302
2627,159209.23094506573
2628,492405.2231833795
2629,539764.6126776955
2630,369802.8259773438
2631,509353.3690307542
2632,421728.7533987821
2633,308263.405833505
2634,422704.8162884858
2635,162457.65394778826
2636,183701.68985981387
2637,176850.65492152807
2638,267412.0045719497
2639,185003.19048581732
2640,154310.7559986284
2641,107787.38461994402
2642,188706.0357831128
2643,101717.44544409042
2644,114912.34130720652
2645,109032.68910206533
2646,95048.8790083595
2647,100897.53749913702
2648,145984.15930142562
2649,150682.37686954023
2650,140685.68396651564
2651,137343.47684800514
2652,429934.0593457693
2653,253947.38477357663
2654,255448.92185732126
2655,415496.3017771572
2656,323192.92925310956
2657,346398.279108567
2658,305297.34369238414
2659,305000.2426205939
2660,361668.24459913216
2661,362856.7745580002
2662,365549.60229674
2663,285551.5903078129
2664,261641.05262756065
2665,320443.2585000412
2666,269549.1886206391
2667,171875.7961559628
2668,179094.59005666545
2669,181165.29004346736
2670,282266.68845592404
2671,180394.07273792586
2672,193332.69371256154
2673,206309.68353899504
2674,196817.56779174818
2675,172082.1218404002
2676,189817.8079719136
2677,195543.1850755838
2678,252921.46354031863
2679,265586.08311831567
2680,285082.6437477341
2681,410425.9251271981
2682,320699.8729405853
2683,491869.5536779498
2684,314265.40688776824
2685,311143.62112647784
2686,258504.9393186527
2687,332312.1349892219
2688,211987.07239661895
2689,202852.08762739695
2690,440532.9018686034
2691,191308.07123623698
2692,140928.27739624225
2693,200004.9065863796
2694,139750.31974659426
2695,190730.2609400855
2696,181465.75847097847
2697,188011.69043007688
2698,195198.25146443147
2699,182990.96377116133
2700,158040.56035286922
2701,147488.2175239569
2702,110039.3876427168
2703,121460.85754152511
2704,140129.61308090377
2705,119141.07354364649
2706,112743.05281599233
2707,119865.07794883059
2708,133988.77752303827
2709,107853.51352408499
2710,126971.25567391315
2711,271106.4394651919
2712,371288.2447667662
2713,171042.57406396934
2714,149034.23461080986
2715,172297.92361818126
2716,142334.22303594727
2717,196952.0199920748
2718,214088.75550196925
2719,159049.34730175012
2720,167344.67747839025
2721,128614.6393986296
2722,153924.61952123645
2723,140798.45359074016
2724,121905.64078515947
2725,126963.28200959427
2726,151717.27780227351
2727,177944.6088189365
2728,174605.09086752203
2729,152118.8621611805
2730,149257.8173807004
2731,126000.54106914983
2732,137018.6073329121
2733,155740.86874633224
2734,149799.30048369063
2735,134536.0248514941
