Id,SalePrice
1599,162258.3767600863
1600,152081.80988324306
1601,64858.78214987958
1602,115113.33220408518
1603,74003.260659564
1604,255204.0120530931
1605,240811.94212976302
1606,168717.64110541073
1607,172604.01569951934
1608,211468.67920542817
1609,180868.1624836188
1610,152395.15730987195
1611,139875.02617022107
1612,169922.52359004316
1613,164207.17824406753
1614,124251.86812579469
1615,91580.48484341764
1616,77331.88551192313
1617,93182.11524633046
1618,127983.15222475199
1619,146329.115116275
1620,152726.76407724133
1621,143768.85936352308
1622,139790.4854122684
1623,261919.51141327157
1624,217855.8798807274
1625,115081.36132126398
1626,166418.57931192077
1627,191283.64789146816
1628,292568.212876426
1629,179492.58645151352
1630,371944.0493869797
1631,217993.41080768945
1632,244656.9620664422
1633,165566.3040296797
1634,183302.2404109518
1635,174539.94177880682
1636,148548.81968702222
1637,208660.0587384981
1638,197901.30758313724
1639,184959.0654968614
1640,257691.3209959522
1641,180118.26356161525
1642,236460.17905426
1643,222098.41926587527
1644,229990.0600221849
1645,193247.99850476367
1646,158839.471317324
1647,154587.15542156476
1648,128961.44298675712
1649,137724.07000576382
1650,115315.19831014251
1651,123560.4955094074
1652,96676.75369698992
1653,102816.42299804678
1654,142207.08464758564
1655,138156.8227332969
1656,140179.70287651083
1657,146686.2626756205
1658,140287.42710009473
1659,120075.53093053831
1660,156512.3506460097
1661,439619.90689523425
1662,410544.879827561
1663,376822.49285370286
1664,578562.7423720147
1665,298256.7228187479
1666,329395.75098830083
1667,396472.4306607588
1668,330830.232263346
1669,301023.26071859576
1670,335890.9634506821
1671,259797.15142877636
1672,451741.9995316438
1673,292069.8335127503
1674,242948.96795138452
1675,199918.2804242043
1676,198800.47946960432
1677,224230.21536759235
1678,536951.2161592806
1679,403836.5555945495
1680,332152.53354071244
1681,239538.8151117938
1682,308432.03505113034
1683,183594.95939971477
1684,175419.99899522265
1685,172284.47076234364
1686,169834.26178032884
1687,165316.21261558883
1688,190284.0634480296
1689,193745.00230489695
1690,192049.46926856507
1691,180304.53616563336
1692,260093.19022662588
1693,168587.3736300922
1694,180711.40801113733
1695,159600.5858055368
1696,278584.93589756027
1697,167025.9662851614
1698,354315.57631409465
1699,311466.80925326346
1700,259245.78969290075
1701,269401.83992241323
1702,256637.0540809105
1703,245259.8740949098
1704,283256.0994156821
1705,229449.85836157933
1706,476087.03249002714
1707,205602.07218544767
1708,199680.740982562
1709,268642.59244237
1710,219952.07372562212
1711,268879.49141422345
1712,253636.78584338503
1713,278184.359769797
1714,223802.73769073712
1715,206694.56054185494
1716,183072.99408569766
1717,170070.90528389293
1718,137550.7272396101
1719,208715.50762584672
1720,240952.67634502152
1721,162677.4326746051
1722,127793.82702022491
1723,156635.81551197803
1724,205316.84583285157
1725,239554.65309198704
1726,181879.06122325826
1727,155119.43605775744
1728,172539.00263592202
1729,169995.89524150657
1730,155188.3513531726
1731,124442.45729006735
1732,126878.94215853848
1733,114549.47354231314
1734,124000.16058681376
1735,123926.54790451776
1736,112208.86149585267
1737,320396.3406270939
1738,251078.96264920558
1739,255059.0624997809
1740,224136.99269638205
1741,196881.79214972162
1742,176287.73322820882
1743,177142.89701352944
1744,336849.3758799074
1745,228081.1969260136
1746,195163.39404001628
1747,220641.23158333465
1748,242786.41285817564
1749,143664.97175891764
1750,130744.81757870544
1751,244074.16736893487
1752,117075.35812657245
1753,148239.2501409541
1754,203901.52708609018
1755,170588.26787217156
1756,132393.526204061
1757,118083.12526129656
1758,147992.64654299658
1759,157549.84838769236
1760,165973.92587596524
1761,151687.18663193964
1762,185476.70975772289
1763,175008.74886571846
1764,117784.81560967531
1765,173766.15946390847
1766,181584.41042052893
1767,232407.85986647397
1768,142761.5635118959
1769,170125.13175653003
1770,148571.68520363234
1771,126929.70285512296
1772,131648.66459055696
1773,126494.58574814432
1774,142402.26649136367
1775,137575.1398977209
1776,126335.45762541353
1777,104684.44376954038
1778,142291.84861785427
1779,122456.15048181816
1780,167042.03776195223
1781,127547.44010043991
1782,89197.3596315217
1783,145185.72036483572
1784,112647.03245083366
1785,127880.29136412332
1786,128107.82648096196
1787,161653.10018047152
1788,57083.41672261426
1789,102937.40236406455
1790,80196.7903047081
1791,176112.12108921542
1792,162725.4147690948
1793,125985.8951187543
1794,160205.02840487228
1795,134949.62534234312
1796,127084.04974619702
1797,116756.12381957867
1798,120827.21989905811
1799,112990.1175827028
1800,125156.03235164021
1801,125349.08988651435
1802,123528.89175965448
1803,148910.96109165423
1804,139642.70415546405
1805,130374.55491127424
1806,128067.60537968358
1807,138659.4258345985
1808,124851.31621988075
1809,124265.6968014801
1810,141879.2539379178
1811,86572.99961374995
1812,102190.20630704859
1813,125769.0009628737
1814,90385.23531801895
1815,54663.0182772682
1816,99532.65768137698
1817,107909.24433725438
1818,146053.87362707188
1819,123503.71230252518
1820,53191.606310816016
1821,106441.66771488899
1822,152376.53962666937
1823,44537.26939801772
1824,126474.96717680986
1825,142202.55948683343
1826,101978.03712234831
1827,99716.93693322748
1828,132724.93366666784
1829,117906.75582837836
1830,146221.06894249056
1831,147044.92393276247
1832,77751.37667769475
1833,133071.14258220862
1834,116702.62412604905
1835,122671.26424088982
1836,125024.86224995012
1837,84235.74881706512
1838,122099.03162844907
1839,102760.50028967686
1840,137894.32400315846
1841,137280.145793725
1842,91230.27116731665
1843,135758.6362272017
1844,135291.25350797127
1845,140686.7971487286
1846,155781.61547198467
1847,170299.661371482
1848,56232.816270392956
1849,115741.17110649025
1850,115303.21873318097
1851,156554.60443722943
1852,118543.62996642334
1853,131486.55688643857
1854,165864.3842539034
1855,157080.0946700591
1856,224660.5717302325
1857,145344.58501781474
1858,141033.0073413177
1859,115866.3045781939
1860,147125.0099935257
1861,115651.30286955573
1862,291784.33958510455
1863,272682.263912807
1864,272745.3617973623
1865,356158.79261424043
1866,328651.0946163141
1867,219475.44642571366
1868,290016.81775179046
1869,201263.59950733383
1870,225765.19515598004
1871,245554.91644699487
1872,173004.7502858714
1873,247869.8219496771
1874,154707.7091738013
1875,203213.28519521718
1876,201117.58022082385
1877,215849.19390693578
1878,209559.2815470446
1879,133447.39615111458
1880,136643.55743719562
1881,252353.4246017343
1882,253352.33530661932
1883,187106.26809955336
1884,208783.11978275955
1885,243503.5445606851
1886,284077.8127793733
1887,211085.02477994558
1888,267590.28587586846
1889,171945.20577844844
1890,119725.59909227355
1891,131586.2124230499
1892,96100.7578534612
1893,130186.3362136392
1894,127534.86156675905
1895,133867.64837838407
1896,129002.49169746481
1897,116257.41993486775
1898,116208.75310996163
1899,153881.1585913789
1900,156860.97781082906
1901,174653.32093436085
1902,157776.11535561315
1903,209911.26515209748
1904,147673.05047382327
1905,197912.42842104982
1906,145926.98315904592
1907,220466.53392225294
1908,109622.17304537554
1909,126780.0782947682
1910,120181.34007222191
1911,221044.39572081767
1912,330577.3093378589
1913,136653.01567047444
1914,59935.07834274977
1915,312805.2893314838
1916,69246.94173260695
1917,241335.17847473835
1918,140727.9648706666
1919,176922.74847618197
1920,159565.0446772182
1921,381642.29276824236
1922,314859.6967245132
1923,233809.72778482028
1924,223156.36479643523
1925,201439.62536952383
1926,399947.2532769382
1927,136687.26219034145
1928,154890.71485921062
1929,133007.01769220387
1930,130665.2090705138
1931,142111.64497836822
1932,142806.19938927502
1933,190250.34722240662
1934,180447.76708426242
1935,170398.85703307154
1936,198263.51132803079
1937,178606.8734004767
1938,169277.30341625947
1939,230531.73273902637
1940,187698.59329951572
1941,174288.34301898757
1942,186060.2469838279
1943,205835.54903001618
1944,360172.4241755144
1945,400471.2254777988
1946,141423.95101727147
1947,320596.9899251524
1948,181411.0989153474
1949,251536.97914605023
1950,187059.82968252955
1951,241179.61138170882
1952,209618.33343541855
1953,169896.33668822868
1954,183698.05056445286
1955,137459.44289273454
1956,314619.822615351
1957,158471.16788165784
1958,308801.9861959395
1959,139620.6916602897
1960,114702.62683158653
1961,120977.27560294782
1962,97365.88562726542
1963,103784.08368734978
1964,103839.18321168433
1965,141365.59387306162
1966,135340.79864253892
1967,289666.7299951223
1968,434350.18440859445
1969,397689.51443709986
1970,452391.8321925453
1971,504329.0980773263
1972,380464.59094537265
1973,259193.7517275542
1974,338809.8068852869
1975,577796.2604388777
1976,269893.035559494
1977,357056.1765095026
1978,370212.2974262521
1979,324299.5115852395
1980,204880.87746959322
1981,343472.23652828427
1982,217318.4881005368
1983,199754.3529195471
1984,167788.65025033156
1985,233689.9494307394
1986,214450.17003810508
1987,179122.04125263653
1988,172225.64483174487
1989,192354.3883633006
1990,211248.48275190813
1991,231110.1290577593
1992,214244.854814876
1993,168052.05014754884
1994,244245.5551324301
1995,182143.81351197776
1996,241802.57936632188
1997,312096.29694096337
1998,333809.9274696565
1999,262575.3791580344
2000,321398.60790761694
2001,274201.66716583533
2002,250215.3385436549
2003,259269.21636716698
2004,284657.1803761073
2005,216598.39825609754
2006,214436.03336188928
2007,249285.83563356544
2008,216284.31597657385
2009,202684.30325491115
2010,195701.0117182608
2011,142000.76898905236
2012,166868.98922744
2013,178046.43082000286
2014,187680.22398193993
2015,206360.1505132413
2016,191033.602174258
2017,194409.81261786696
2018,123914.95610466042
2019,134685.65781962106
2020,103133.65291771348
2021,99977.49616012591
2022,191283.4882720204
2023,144103.34634041716
2024,269963.6621737473
2025,350697.347182866
2026,172513.35850271166
2027,160216.09603620874
2028,154806.70380338718
2029,171927.47126078207
2030,273901.24682990817
2031,231586.87482799185
2032,252998.94734249412
2033,262004.43287244067
2034,174714.74380495746
2035,223898.91745415746
2036,198521.31049695736
2037,208602.36164195297
2038,316477.06121527555
2039,233404.527010854
2040,309375.8482668103
2041,295549.71790999215
2042,204431.90680486162
2043,179115.840979299
2044,177865.46214020334
2045,204717.65479651507
2046,150526.02952493264
2047,142661.69133112574
2048,137462.63726199092
2049,141735.78313714036
2050,175671.36757080603
2051,102020.90011839355
2052,122743.65482010818
2053,144247.24692472836
2054,95302.42074279682
2055,152982.16808770155
2056,142042.14870254547
2057,109271.65270556114
2058,214219.68983814793
2059,132307.3421528867
2060,173395.97638550415
2061,170401.06609991795
2062,126662.533852112
2063,118479.86988507463
2064,138476.68575703353
2065,121432.17434243081
2066,162026.43988844726
2067,111759.36950736286
2068,142802.12649708817
2069,88621.24386422025
2070,120897.77644320003
2071,94268.49144985096
2072,145757.78272175373
2073,135327.52111026074
2074,190643.57804810014
2075,152123.17584318743
2076,117123.15221684724
2077,157055.4024811992
2078,123554.13894766262
2079,129174.79070400656
2080,119193.21071593212
2081,122180.43310169848
2082,122672.10601211994
2083,146483.9146327984
2084,110373.82353941705
2085,117369.24664812077
2086,109756.78641318658
2087,117220.21202457453
2088,92592.89168156563
2089,76072.0362306251
2090,125950.14726339687
2091,112581.8732078737
2092,123341.34577844923
2093,117032.96779060591
2094,103242.45272035897
2095,150600.69774167344
2096,81921.75637562099
2097,101989.47040738568
2098,148228.75364414707
2099,57769.589874654375
2100,72228.31195871225
2101,109586.82413908622
2102,117420.73268252076
2103,104909.24304207311
2104,133379.58989804814
2105,128591.50635930305
2106,64987.62748914094
2107,185536.5864898059
2108,116056.51142009547
2109,111326.74071839848
2110,128365.96029841916
2111,136895.93962858646
2112,136390.4729339036
2113,117769.32058158607
2114,121105.37757553667
2115,161348.43838756997
2116,108817.15262935073
2117,145100.08114580464
2118,118551.7373096477
2119,112581.69957634133
2120,109100.2867637897
2121,86315.20112606844
2122,118435.31823821504
2123,79307.47391929153
2124,147492.363629502
2125,121599.53350525844
2126,143435.26633885765
2127,167072.30820756636
2128,124042.8508751503
2129,91383.66902946727
2130,140970.2888064542
2131,127264.93580079787
2132,112163.62264411712
2133,117022.08967883038
2134,118637.44283103621
2135,97352.74022916864
2136,76087.5296287821
2137,110797.93140552416
2138,136922.03662481657
2139,145227.64190330927
2140,142017.5306268939
2141,158164.2656226952
2142,126824.7537089271
2143,148608.20560348814
2144,119643.37636886303
2145,137696.53158355918
2146,185186.47082844115
2147,145565.94688507097
2148,140031.68334417697
2149,148896.67398227347
2150,220454.5695217056
2151,112866.5421932265
2152,176054.3335372828
2153,166043.73684997985
2154,104357.01652225122
2155,147690.99664112285
2156,269176.9828814632
2157,226043.73455393905
2158,230027.69972225672
2159,206119.831246594
2160,178708.878628749
2161,237119.74386670426
2162,431940.980039399
2163,344110.71777058387
2164,234985.31987956978
2165,201368.6150356468
2166,158553.92837265815
2167,221797.4434298194
2168,208972.33612785398
2169,198406.3290677187
2170,223783.98955204795
2171,159599.35864148187
2172,136740.72639471968
2173,168612.77335582423
2174,229183.7220299771
2175,291136.51454780786
2176,310257.7579071462
2177,239742.77925917288
2178,211105.0242566896
2179,138004.50553168438
2180,218365.08573261046
2181,191487.6962293022
2182,224563.5661916868
2183,186344.64122429123
2184,120108.9447318853
2185,126579.42316241929
2186,154245.49416750052
2187,144749.899382001
2188,152490.77707853145
2189,280863.50341273635
2190,78710.68028511445
2191,80420.92699073647
2192,89304.25293360582
2193,118159.55956236375
2194,104529.06327483564
2195,112867.53616654358
2196,102063.41536213577
2197,119824.50129175374
2198,151674.51357393598
2199,167809.53110154707
2200,155337.8353758864
2201,137860.3759336353
2202,205035.52258422383
2203,136472.62091312965
2204,172033.24699108134
2205,122199.82890562362
2206,144132.1531980175
2207,213497.23439228625
2208,256428.88081225596
2209,246894.09848125614
2210,116095.54482858823
2211,113335.630782354
2212,116906.75900093181
2213,106187.53425097311
2214,129381.18913287371
2215,98526.11688863742
2216,143138.7143621617
2217,63837.73637848871
2218,73253.16006270827
2219,68496.1315194643
2220,69754.79789507134
2221,313841.4627364751
2222,279912.3460363408
2223,281838.80673057475
2224,204972.68231086698
2225,118841.64339571231
2226,184833.76582155254
2227,196020.52022014023
2228,265802.5300386111
2229,249418.4764283209
2230,152432.64935717502
2231,208606.11664398783
2232,180174.4075693257
2233,175992.12502060522
2234,233952.90627533183
2235,218718.67944617674
2236,257497.2871429127
2237,323715.19266183977
2238,194592.1063600687
2239,113340.72863791295
2240,157127.8048871756
2241,152466.50414024733
2242,120075.86641816483
2243,121652.25798127707
2244,103681.12915738029
2245,99411.76526738457
2246,145825.62447866192
2247,110886.50261976833
2248,125155.1353041828
2249,119714.36010198297
2250,130227.43036425943
2251,114026.68237179228
2252,180648.04653540035
2253,150907.11221275455
2254,175966.62842634178
2255,188025.88383342754
2256,172291.5179766204
2257,205823.0935535904
2258,156707.05541213116
2259,173316.06490907443
2260,162934.69530174686
2261,184884.78685350728
2262,211288.63421665053
2263,386481.1449532657
2264,543559.7349672333
2265,172494.65033112178
2266,305417.55491141055
2267,393047.0431682347
2268,431676.87143202923
2269,150778.4699800863
2270,193367.35814721423
2271,214211.23726551293
2272,201219.48215292837
2273,164432.82514783094
2274,181311.82001221337
2275,168947.429285392
2276,192848.7893277599
2277,186826.2458512878
2278,147503.38384791283
2279,130300.25686731872
2280,123527.02159830018
2281,160328.9335176014
2282,181470.32566977714
2283,108603.99634107505
2284,110738.23018058171
2285,143160.2586072076
2286,123061.68235594574
2287,363027.95147613296
2288,272424.8221730405
2289,381472.29761856614
2290,475557.68450438883
2291,336111.9591147558
2292,452547.5124411445
2293,504411.3950178235
2294,406032.6047549579
2295,524026.06099100737
2296,299114.9901586722
2297,335275.7820326194
2298,338407.3347456931
2299,363415.2157437405
2300,338859.5297327414
2301,302113.77779589774
2302,256740.86741604182
2303,236108.24664590936
2304,250540.41738600217
2305,201588.01423188203
2306,198825.57518799207
2307,202108.09956070752
2308,224069.82398493405
2309,281044.13996958407
2310,206934.1376221599
2311,203122.54077548473
2312,178260.22105904075
2313,175856.2566138229
2314,182835.9644137465
2315,177601.9081487535
2316,196342.84705272916
2317,193102.01664359117
2318,177078.25095631715
2319,181571.04687437523
2320,178537.61993742365
2321,241550.03399740535
2322,178769.8177655989
2323,189822.5556781954
2324,177807.0409759501
2325,213252.49938301017
2326,169441.74971955485
2327,204395.57713767973
2328,223695.2156708424
2329,192157.63418421257
2330,180928.6004396692
2331,353869.0357812469
2332,407509.71477292525
2333,322949.44471654063
2334,261649.89710389802
2335,275048.78364114364
2336,322726.9370869572
2337,197392.0564277976
2338,269044.3501026688
2339,222581.41939612356
2340,427081.5649377747
2341,204163.59673390232
2342,233585.1954477282
2343,227041.28289377625
2344,228244.1059739513
2345,237357.60164836285
2346,207031.89410580212
2347,197655.94126248267
2348,237783.43380602976
2349,174928.94388904772
2350,302921.99744222587
2351,262104.46118812816
2352,260016.40475496533
2353,250050.1013055988
2354,141154.17621375708
2355,143030.36186799654
2356,155286.72563914917
2357,187651.10469065205
2358,196745.28436165355
2359,138710.6085186241
2360,115281.20615502798
2361,149032.55792896074
2362,288475.39500532026
2363,139233.47239313697
2364,156909.86769845278
2365,216465.92453886697
2366,187779.79446180374
2367,224342.50749788928
2368,214588.84449011265
2369,223378.61800375863
2370,172041.69904219074
2371,168527.15062540767
2372,190033.8518834713
2373,279763.0425344039
2374,320177.2523585202
2375,247870.40553097526
2376,292986.23124048644
2377,364960.8490383954
2378,147083.7626373022
2379,221882.91499439176
2380,145808.28737264327
2381,171523.78783768235
2382,201137.2347561362
2383,205919.30031533152
2384,248828.94447399056
2385,158489.33520712168
2386,136002.63623635663
2387,134680.96860954454
2388,101460.76714738697
2389,119329.77461906476
2390,144071.07807398948
2391,141820.06330800665
2392,113758.9136354095
2393,158236.5496508524
2394,138826.7855803502
2395,208823.6272649214
2396,145683.41640576982
2397,224594.0225499473
2398,128162.19933859039
2399,66057.12845997956
2400,67224.79089932637
2401,124209.54825889126
2402,134752.4212559047
2403,142625.3804868418
2404,151071.67564743911
2405,153351.7833546085
2406,141135.63840612496
2407,124958.43358845831
2408,145291.8464540178
2409,120942.50107436029
2410,164087.0584864738
2411,115229.78340497651
2412,154336.72771432326
2413,126073.02893957972
2414,160386.494571416
2415,132018.2934918337
2416,128256.78767554037
2417,137932.25645117258
2418,136052.70544142157
2419,123814.41378863149
2420,119995.53361506548
2421,149200.4306850106
2422,108378.06176809069
2423,113162.95942139546
2424,142998.05046745355
2425,212439.56763344776
2426,134479.1162232494
2427,138156.87523008254
2428,170654.44546738584
2429,113786.13405794815
2430,131860.35193801872
2431,105615.5298655517
2432,143036.0248932977
2433,143879.14022160345
2434,141424.6011458323
2435,150890.91575923245
2436,101758.73413044527
2437,111206.68885953377
2438,121930.2391586563
2439,99812.45234864861
2440,123710.44034655314
2441,84703.66434780006
2442,93976.63036754545
2443,125175.64871297669
2444,131503.73619222513
2445,90242.99796277429
2446,138338.49445346737
2447,187778.52411190904
2448,133320.55799531602
2449,112627.68605691694
2450,151233.9170643372
2451,126410.62270250314
2452,207689.8730419725
2453,93012.19796814518
2454,122836.09642660258
2455,122155.07981397062
2456,137544.75874299646
2457,130000.96661589907
2458,126703.45215066083
2459,107854.46817100857
2460,133876.04767740867
2461,126121.1837794904
2462,133373.50030406966
2463,122387.82213401432
2464,184977.60398707385
2465,146011.76036632957
2466,116317.32254611155
2467,127080.38643652036
2468,83839.22452590341
2469,83433.98844510419
2470,180550.61651423437
2471,204896.96110984473
2472,164690.29927145166
2473,115631.5266639365
2474,75624.16336580405
2475,218304.80266545314
2476,118384.79417178233
2477,126560.4147207676
2478,153210.3060601011
2479,108611.8519779048
2480,162281.3164127677
2481,128379.50269353081
2482,122965.6985296385
2483,113444.17586095905
2484,127806.36443897129
2485,126307.98486839695
2486,159321.39254546625
2487,165194.3412553444
2488,166497.9676830393
2489,153512.45653596218
2490,145943.05563685275
2491,99134.11234114679
2492,186323.9500206739
2493,148154.4777171893
2494,147947.20086128378
2495,95918.39170846877
2496,214071.57233519224
2497,153919.1286077489
2498,106109.96811450491
2499,87008.161702024
2500,130912.91044053841
2501,134850.07597430467
2502,148120.95136217863
2503,93980.4240218403
2504,198731.5543879102
2505,218459.50158414926
2506,249364.14157451552
2507,293841.2897957007
2508,252200.51458226258
2509,218273.44604533262
2510,212023.36441227703
2511,173948.58713147012
2512,207989.88475984716
2513,214054.04128019544
2514,252916.31914856329
2515,150433.4843682608
2516,177112.87371152308
2517,146679.6573499055
2518,152943.7614482627
2519,229021.86232198324
2520,213019.14809354328
2521,187444.61133184854
2522,226893.9932556851
2523,120766.18242342933
2524,135205.1535025381
2525,150735.5222670629
2526,139951.85581353665
2527,123450.6646043024
2528,129105.47990056839
2529,137027.73624024738
2530,124358.3210923606
2531,255328.2200800622
2532,227292.6026118019
2533,194089.3952802591
2534,228203.4732219066
2535,307587.2138957117
2536,225897.6811337603
2537,240745.60575543152
2538,179889.12581984283
2539,185764.19808240852
2540,177470.79463874814
2541,180179.37721726668
2542,163754.38989223543
2543,122037.00707529428
2544,127471.41860986462
2545,137297.08877650165
2546,124874.51979319676
2547,133173.91705216918
2548,147273.29298929742
2549,157844.6515113269
2550,1862796.6864262389
2551,138213.73066185482
2552,128432.41675512104
2553,74765.41261916289
2554,99074.2250030172
2555,122421.62216811665
2556,101451.09987055254
2557,106964.71115154753
2558,151835.44756687403
2559,136309.3950608548
2560,149979.05996377172
2561,143824.50089911398
2562,140771.55378054123
2563,159009.35113459764
2564,198519.7189927869
2565,140633.9013813022
2566,149498.2352152154
2567,136443.8363001612
2568,206932.68835453253
2569,218644.2691355321
2570,115684.20608511429
2571,190706.23674092098
2572,143293.09179596364
2573,219042.0348458627
2574,300555.431561883
2575,134152.31797095475
2576,111814.47267935057
2577,144570.7598499101
2578,77637.73823531436
2579,64916.634321924204
2580,89504.9236522968
2581,101153.54833975883
2582,102442.74202614538
2583,285500.46407363063
2584,183732.24280134492
2585,186591.4467002253
2586,230195.1616771562
2587,198001.74512485682
2588,136182.61876547843
2589,148616.9971697905
2590,199844.87311268036
2591,226511.4028429822
2592,211134.23104850773
2593,246951.9135140887
2594,178105.67109861947
2595,192661.03466555662
2596,292274.5751947415
2597,179652.80781471418
2598,288980.6882583063
2599,358006.3216054457
2600,163365.690164774
2601,152276.56668618866
2602,82578.93581243337
2603,91001.44523087221
2604,89959.32778739242
2605,80669.39019011187
2606,147715.32592705957
2607,197731.71192150508
2608,202239.04312684017
2609,169311.60182682367
2610,113119.01981596755
2611,135685.27414580004
2612,158593.5263981845
2613,133076.94372515724
2614,125204.29496154297
2615,155169.88724586563
2616,144928.3581722879
2617,186266.96668619508
2618,217069.08161960318
2619,192220.88788748166
2620,185838.08788687043
2621,172635.723658807
2622,182400.27248402493
2623,241745.54119466385
2624,303635.91909806855
2625,302755.03858555853
2626,174431.74104905291
2627,159209.22857266333
2628,492405.13146576803
2629,539764.6126776955
2630,369802.73505424487
2631,509353.34246590664
2632,421728.72197754256
2633,308263.3897563159
2634,422704.7501511686
2635,162457.64910617293
2636,183701.69122849812
2637,176850.6351569283
2638,267411.9766787055
2639,185003.1932425797
2640,154310.75829803786
2641,107787.38381686542
2642,188706.03015923477
2643,101717.45150692281
2644,114912.32803667054
2645,109032.68828970849
2646,95048.87936244416
2647,100897.53749913702
2648,145984.16582742624
2649,150682.38136022506
2650,140685.6808219456
2651,137343.47684800514
2652,429934.0817685784
2653,253947.38855768758
2654,255448.92566380685
2655,415496.27701164846
2656,323192.9099893104
2657,346398.2455572808
2658,305297.33004452963
2659,305000.2108065911
2660,361668.24190449377
2661,362856.7853719749
2662,365549.53965493955
2663,285551.5796701874
2664,261641.02728565113
2665,320443.2561125529
2666,269549.1645210647
2667,171875.81024228258
2668,179094.56737256938
2669,181165.29274304057
2670,282266.67583762005
2671,180394.0351047936
2672,193332.6721059505
2673,206309.68968750283
2674,196817.5560605073
2675,172082.1218404002
2676,189817.82070018994
2677,195543.16759266146
2678,252921.40323914986
2679,265586.08707585675
2680,285082.6458717653
2681,410425.9343009325
2682,320699.7988691861
2683,491869.5646720912
2684,314265.420936527
2685,311143.6327174812
2686,258504.91042847603
2687,332312.1473688138
2688,211987.0344903799
2689,202852.0891387628
2690,440532.89530415164
2691,191308.08548979956
2692,140928.28999621267
2693,200004.89019470083
2694,139750.32807636267
2695,190730.24246642104
2696,181465.76928718088
2697,188011.6988348546
2698,195198.25437311208
2699,182990.97058810608
2700,158040.56153036313
2701,147488.20983184717
2702,110039.37780442933
2703,121460.85799400206
2704,140129.61099280982
2705,119141.07443131667
2706,112743.05323599293
2707,119865.07169737978
2708,133988.76654180267
2709,107853.51673837022
2710,126971.25330888925
2711,271106.4091666879
2712,371288.21986995015
2713,171042.5664177706
2714,149034.24793550937
2715,172297.91848330304
2716,142334.2251568925
2717,196952.01558985419
2718,214088.73795602916
2719,159049.34256171028
2720,167344.6675038705
2721,128614.63173259994
2722,153924.59429102726
2723,140798.4567378309
2724,121905.6380603561
2725,126963.2777528186
2726,151717.28571494637
2727,177944.59423523996
2728,174605.09216843135
2729,152118.85989443283
2730,149257.82182893006
2731,126000.5204160534
2732,137018.616520726
2733,155740.84902021528
2734,149799.30606414954
2735,134536.04389655386
