Id,SalePrice
1860,147962.27768457262
1861,117712.95792245596
1862,293721.5524704758
1863,273761.43685733475
1864,273789.52165461896
1865,349313.36495254433
1866,327649.47194521135
1867,218739.16749991503
1868,289735.1633429989
1869,200309.9735814184
1870,224139.35652410352
1871,246470.3454994051
1872,172292.70601900519
1873,248515.64121076142
1874,155769.24967373873
1875,208132.5816462679
1876,202477.53577314917
1877,215699.68535303525
1878,208862.47674452138
1879,133242.04611706096
1880,135559.2666860409
1881,251806.04831174263
1882,248122.02467387405
1883,185922.0490153011
1884,207233.01211858116
1885,237926.36092872545
1886,280214.1682064881
1887,209739.1522688789
1888,265563.8110112926
1889,171628.82673073089
1890,120190.29461340497
1891,131159.2632600274
1892,96662.87743271972
1893,131143.78170498245
1894,127289.22383074343
1895,135309.83320193432
1896,130311.90034261037
1897,117974.40277414871
1898,118158.73026867678
1899,154183.84517288365
1900,157180.64599154174
1901,174302.98153121036
1902,156400.16581457897
1903,207094.3311237994
1904,147401.28385147173
1905,190601.6373821516
1906,146317.4549524682
1907,214203.14810194142
1908,108320.03810316841
1909,125964.05420625536
1910,119710.50608484932
1911,215642.85496347933
1912,327960.5023783943
1913,135436.3671250196
1914,65226.27550016277
1915,311581.30939559604
1916,65125.47385115852
1917,233985.61668002477
1918,143108.23053001586
1919,175858.3805114453
1920,155258.60267152626
1921,386458.80924801866
1922,319458.4259527172
1923,231511.52604255444
1924,238058.59154939113
1925,201319.0245427349
1926,399935.4473281012
1927,136715.43656879483
1928,158016.23049119438
1929,133082.74958294944
1930,131589.58992262668
1931,143843.57675326918
1932,141515.6887148473
1933,186783.0776837891
1934,183988.8470825498
1935,172844.81986378253
1936,199502.32497369414
1937,180656.37535975018
1938,169868.47750175084
1939,241860.5428067618
1940,188770.70388491396
1941,175259.7083377404
1942,185456.91772867943
1943,204743.290774248
1944,360941.78388803126
1945,405006.89820898365
1946,143273.8130024575
1947,326245.8359523257
1948,183517.7863291799
1949,246976.25429551877
1950,184359.32553713527
1951,236051.24408428985
1952,207606.72954668908
1953,172865.21779670363
1954,185052.13086829346
1955,138534.03457106728
1956,334834.63607781735
1957,157500.6059572137
1958,295947.5882717532
1959,136897.04424347583
1960,114097.65587051521
1961,124248.16796390484
1962,95607.12884693527
1963,101963.74674865995
1964,103954.62009207468
1965,143341.32629525347
1966,139296.4975570557
1967,292714.5382183747
1968,418604.76472491794
1969,395969.87788623
1970,445015.75075848016
1971,515449.2925857507
1972,379236.7722482746
1973,259070.70431304284
1974,336499.58547258866
1975,582912.4953369596
1976,271521.8357991587
1977,362284.1389466212
1978,369403.0329062873
1979,322579.09522496484
1980,209912.63831417053
1981,337339.14773957565
1982,218474.00442812953
1983,200855.22881138642
1984,165742.54037005722
1985,232828.4010048437
1986,215090.52230270996
1987,178491.792141281
1988,173820.20239210757
1989,192580.34055967562
1990,210218.64719805622
1991,228228.75816597117
1992,214186.24299974216
1993,166638.6813230916
1994,239190.8065174281
1995,184537.4465602181
1996,247472.58000695633
1997,309971.65713305364
1998,334651.2538497022
1999,263977.1741145787
2000,315540.30467452505
2001,282679.29176439537
2002,249763.90623879913
2003,262995.7785010083
2004,283900.22777584306
2005,220774.16902750378
2006,219207.1949350651
2007,253240.37782019618
2008,219506.7933691264
2009,208291.10889715733
2010,193983.5661221102
2011,138566.51680940497
2012,169351.78314362152
2013,179258.02611444952
2014,189105.14027914638
2015,203474.6590050066
2016,192998.75624204514
2017,194636.62105293953
2018,123899.81730512455
2019,134693.32216467345
2020,103288.21391639064
2021,97664.1285624265
2022,194703.46658586623
2023,142285.97971036762
2024,265822.22765947104
2025,350382.7633888723
2026,176734.2165240006
2027,161049.62131222445
2028,153764.9893808005
2029,174290.5232969779
2030,274980.1999476811
2031,234515.35841284593
2032,254802.97805824658
2033,262447.2203515433
2034,176517.84534258494
2035,229527.69470726704
2036,198855.46325201483
2037,210070.7723099431
2038,313650.457130514
2039,231822.18179999807
2040,306111.77197784005
2041,299635.597799688
2042,208844.41766457612
2043,181416.05942127627
2044,175286.48227202648
2045,198806.76347080583
2046,151027.08651566895
2047,141603.3818039655
2048,137059.41138324983
2049,140483.93530918148
2050,173025.48551002613
2051,101413.87634412198
2052,122549.78258914461
2053,145649.03416681814
2054,95385.2246477618
2055,154693.66462173918
2056,143295.53185477367
2057,110325.1651832052
2058,212572.92856092355
2059,134362.03304691188
2060,171718.53676324384
2061,167784.26237646124
2062,128383.48228108165
2063,119281.71417768976
2064,139233.39718381723
2065,121310.4578051881
2066,161257.86637457123
2067,112699.47315843635
2068,140740.3141806415
2069,85883.67789483319
2070,118693.40802581576
2071,91773.58971629803
2072,143556.83109590347
2073,135856.94018203657
2074,191925.0630803642
2075,149550.18968654796
2076,117446.89281505448
2077,156130.94262158693
2078,124469.0244319122
2079,129679.0220881129
2080,117812.07374638929
2081,121537.81113566963
2082,120744.20149357639
2083,145987.8340297723
2084,111461.74356309431
2085,120405.65999274486
2086,106519.78861761042
2087,116802.49700512811
2088,93310.1408118335
2089,76760.31516003692
2090,124137.8534340014
2091,114505.94126977658
2092,122468.96264339553
2093,115022.31418039929
2094,102483.67914535636
2095,155041.70670206644
2096,80525.78453815627
2097,101115.95823234975
2098,151034.87674950165
2099,55156.886824918285
2100,70350.2815093277
2101,108701.74064270062
2102,117836.4988656872
2103,104859.59948867052
2104,132634.4678527571
2105,129469.06943130482
2106,64222.40732718787
2107,186651.8779915224
2108,114275.27358168719
2109,110412.3519710246
2110,124178.62366725696
2111,133388.18168693778
2112,135712.11103343056
2113,117463.70455649002
2114,122357.37343461062
2115,162356.2815858835
2116,110040.33294227452
2117,146130.03821758085
2118,118584.00965989493
2119,114432.55502486882
2120,110162.65167151717
2121,85963.83025771355
2122,118827.65959110252
2123,78095.39988416665
2124,148993.86846146913
2125,120177.50773247125
2126,142324.05876901103
2127,166930.64820155728
2128,120178.48908633723
2129,87793.77496231992
2130,140688.3081347224
2131,128754.40472351572
2132,113043.95062314245
2133,118700.21627254812
2134,120909.00897467531
2135,97097.9035090278
2136,78623.21619485873
2137,108937.86211199475
2138,138896.56832210228
2139,145459.76689113185
2140,140859.57916015203
2141,158831.45130434126
2142,129028.95180681953
2143,150499.6618566342
2144,121698.77640077626
2145,137684.2236691794
2146,179741.6906401623
2147,152551.34619156877
2148,138328.2764502037
2149,146349.6179116517
2150,220860.45984585353
2151,110751.4955307298
2152,172919.66077192483
2153,162112.58378966418
2154,104689.79599109238
2155,145161.08903334293
2156,269059.97491700103
2157,226133.45224320723
2158,229449.239510866
2159,206793.48650338923
2160,176707.77244318151
2161,236835.78334015075
2162,416598.50598852575
2163,352380.767078936
2164,239912.81381989084
2165,201738.94135381005
2166,158443.55071197986
2167,222762.44915882556
2168,215004.17825767508
2169,198632.85479541062
2170,222325.90497510482
2171,158944.40131367638
2172,136787.2622977826
2173,170459.88351273153
2174,229167.4615911184
2175,288743.2210875854
2176,306350.40216494165
2177,236873.05739575604
2178,208339.55211075718
2179,138303.7018111059
2180,219509.15824698377
2181,192183.93390701248
2182,225708.9155103064
2183,187657.32148831998
2184,119199.60180115026
2185,125586.59000499292
2186,153358.43262564077
2187,143955.5264255975
2188,150441.75174014247
2189,270035.26695374196
2190,79133.6733144287
2191,81021.59692168277
2192,90595.61148974345
2193,114507.90691140253
2194,105676.60167527388
2195,113628.1664067851
2196,101312.83564585216
2197,119407.67020723852
2198,155589.72403442184
2199,171722.8765523733
2200,153059.54114968536
2201,134448.97851530035
2202,204122.88375025633
2203,135025.55991229796
2204,175628.92264781785
2205,121166.97377197392
2206,139296.53232469273
2207,211621.62805124992
2208,252143.49967216305
2209,240499.7181330769
2210,114607.02485986889
2211,115130.75562250699
2212,118976.53465747551
2213,106725.5892381418
2214,134708.43738066134
2215,98750.79757060656
2216,143919.7650045865
2217,62673.01087331494
2218,80985.7083531824
2219,73597.83923161376
2220,73452.90523510824
2221,314447.5104645404
2222,273632.89876950276
2223,281003.6439548919
2224,204410.45988474516
2225,116464.07033490289
2226,183765.3111589138
2227,194552.4845250566
2228,269111.54354344757
2229,249658.33257523895
2230,153865.88848939122
2231,208629.01724709972
2232,182682.3607937904
2233,175348.16504936543
2234,237090.29514387925
2235,222515.73146926242
2236,261061.92714252172
2237,327022.5503860741
2238,196711.4242913797
2239,110572.32775254971
2240,158629.63885589776
2241,154940.42672422403
2242,121588.94342993197
2243,121958.71970020815
2244,103728.61693325736
2245,98391.9464186699
2246,144813.5733565497
2247,112448.64031303335
2248,125391.33042350879
2249,121012.75527362502
2250,131475.43096879794
2251,113913.5106729603
2252,180548.60409589708
2253,152185.32128282075
2254,175098.79182882668
2255,189117.77751194325
2256,172346.67848174457
2257,205702.81094910143
2258,158618.2754587509
2259,173626.08144152607
2260,156596.0972573608
2261,185624.0064916454
2262,207721.066530411
2263,391092.98823845154
2264,578218.804773398
2265,172272.36922428876
2266,306859.11825796
2267,386821.7911593868
2268,443679.96427260473
2269,149738.84729797626
2270,193919.48748228612
2271,212805.88141536785
2272,205697.71203422523
2273,164428.64386637724
2274,184114.30718693943
2275,171955.5701219582
2276,196737.95882971035
2277,189811.51182252725
2278,147029.75819080338
2279,135482.28045793332
2280,123920.35578189732
2281,159061.1237743964
2282,180236.32316323378
2283,107541.02989904211
2284,109459.85261455894
2285,146361.8378731137
2286,122956.09198983
2287,361101.6372785441
2288,275160.44250260165
2289,375392.5458423711
2290,472919.2420511823
2291,331033.00589025003
2292,450187.0291474086
2293,508938.0755819591
2294,396218.5815747594
2295,522404.546876151
2296,293544.90466200665
2297,334540.6884772946
2298,342146.3161925679
2299,352776.5657500267
2300,340839.6169236249
2301,299373.6785626569
2302,258706.83045599138
2303,237344.20246621897
2304,249670.3965421989
2305,199775.90148509003
2306,197773.17330424406
2307,201115.53335845575
2308,225002.72458974185
2309,280849.0826564632
2310,208201.36150611637
2311,202876.09558279382
2312,175391.7182097519
2313,174230.98125182008
2314,179212.4713870761
2315,176543.2409444715
2316,192978.90632465185
2317,195020.07579590104
2318,175090.11849258232
2319,179932.5761918161
2320,177060.4025621043
2321,239537.9236541802
2322,179349.10216233428
2323,191114.19566638823
2324,176255.78917655573
2325,212003.40666781552
2326,169829.54520205222
2327,203633.7773323137
2328,222989.1022966047
2329,195483.65167449813
2330,183283.21981523198
2331,355311.5501203344
2332,406226.9115670801
2333,324098.6518606742
2334,261518.52492220647
2335,279416.98627264705
2336,322418.04264679254
2337,196952.23790211984
2338,268445.5387550814
2339,223075.1327995687
2340,431587.4916358036
2341,204074.28444251354
2342,235312.8767475418
2343,227559.97363308037
2344,225829.878782867
2345,238585.9517651362
2346,211521.0149022398
2347,201179.2475951267
2348,239500.5389625954
2349,177956.85490563972
2350,304560.1829859348
2351,266414.88954384305
2352,262363.15523183893
2353,254276.8983256952
2354,140722.07816221935
2355,141538.70124487937
2356,151610.55983406265
2357,189247.11920615344
2358,196696.71447045758
2359,137977.80951739106
2360,113393.18264659813
2361,148010.2891414612
2362,286313.3405163152
2363,134216.37303406408
2364,150921.66194620926
2365,218748.5125931253
2366,189565.48077988595
2367,226144.78719090935
2368,216534.79627211593
2369,224278.23234779123
2370,175394.321315173
2371,171645.57577182332
2372,190686.3178636084
2373,281356.98976553
2374,323455.24726829556
2375,246175.5173943917
2376,292919.14258660673
2377,352573.3800684874
2378,147364.48856749182
2379,221726.96309636475
2380,151559.92157872184
2381,171396.04344521838
2382,200881.65179436712
2383,205519.0585883619
2384,245988.02492793367
2385,159957.71214709803
2386,137121.06677431072
2387,133747.04527093476
2388,101145.73590111792
2389,119668.77095194986
2390,144490.43535961895
2391,141114.2227402456
2392,113981.14628757277
2393,161845.91155597963
2394,138708.85472336868
2395,206234.87898777972
2396,144422.05480333633
2397,221000.7758739306
2398,126278.64672257853
2399,66606.84551738035
2400,64457.58470913765
2401,124508.14457876615
2402,136372.05830627374
2403,142734.2679085045
2404,155494.65303066158
2405,154309.65343573652
2406,142168.4442409897
2407,125775.02307222632
2408,144790.04023725336
2409,122106.10072434532
2410,163543.16091387332
2411,115380.63585458441
2412,152774.72113336436
2413,127267.66047594427
2414,159959.26384935435
2415,131716.66401113936
2416,127370.5699598687
2417,142581.289790012
2418,139973.7672155054
2419,123197.76629228286
2420,121643.97077846134
2421,152408.36296083682
2422,106893.48602308726
2423,112035.323299329
2424,143810.25446556226
2425,216204.68020051063
2426,134993.58739016997
2427,136241.033944469
2428,174828.00595484566
2429,114389.08252568368
2430,132359.37423781422
2431,106650.09570327864
2432,142863.4305919609
2433,143572.4686977938
2434,139457.91438226224
2435,149856.47258862885
2436,102532.01300012438
2437,112657.29108854715
2438,124456.97991494296
2439,98801.9929715227
2440,123588.8278416292
2441,83593.87809870737
2442,94657.27467224887
2443,124665.06953176297
2444,134554.4356660109
2445,89131.84625844148
2446,139973.76877983415
2447,185100.98903875952
2448,131573.6282013456
2449,113649.43996433259
2450,148967.25918555615
2451,125758.18081946523
2452,207728.9797774841
2453,92641.05718672009
2454,125607.08662926876
2455,123116.45021323438
2456,139210.8118478024
2457,132783.8334168994
2458,129450.99179040057
2459,107684.65761209487
2460,133251.6868727141
2461,127068.36283096911
2462,134294.0807364671
2463,122437.3593946237
2464,185788.41640357714
2465,141812.8112323569
2466,114396.09134227129
2467,126649.59814401246
2468,84963.85986545838
2469,84319.60344059474
2470,180920.6836730955
2471,205764.74749065324
2472,165086.91744223173
2473,122457.91091126548
2474,77682.37558572048
2475,215119.7459724952
2476,121577.77862371797
2477,127453.58191487884
2478,154404.7379017658
2479,107957.50677984991
2480,157810.6172203892
2481,126611.94414618019
2482,122251.75753322495
2483,112774.79042768433
2484,124455.76797011893
2485,129497.08839604064
2486,164570.7506170587
2487,163282.77451872377
2488,168391.64972366983
2489,152069.03700835505
2490,145218.99024713613
2491,99646.78413795854
2492,188243.26758589625
2493,147449.7526504109
2494,145682.2490347457
2495,93382.97488952261
2496,220688.0245545899
2497,153073.4898029474
2498,109108.60833386588
2499,85275.21254479956
2500,132191.3535184898
2501,135467.9918385824
2502,145029.28715087514
2503,95505.82958477328
2504,199101.6065923141
2505,218700.67901876467
2506,248934.59863113496
2507,287581.80737607914
2508,251232.3831471987
2509,219347.35292560552
2510,213173.15243326616
2511,174592.89266710894
2512,205437.26244520803
2513,212566.89044068422
2514,255497.24119626704
2515,150535.80601295165
2516,177794.50714716196
2517,146152.0887751777
2518,153482.31235079048
2519,226309.4611364238
2520,213356.46442942417
2521,186828.7166037295
2522,227088.64895329467
2523,119324.23358090235
2524,136791.72010856055
2525,152985.51003531754
2526,139433.25281289616
2527,122496.80419853047
2528,132479.11198159237
2529,139254.8049520956
2530,123818.42760449942
2531,250385.3571151486
2532,227383.38521168148
2533,193415.06197553893
2534,229186.64537729003
2535,304511.30600951915
2536,234479.70709117138
2537,238137.58283979175
2538,178284.8896857468
2539,185630.11118325242
2540,178681.7723177854
2541,179328.9038019827
2542,163777.63439544375
2543,121474.67787887057
2544,123583.90852000339
2545,134682.88621884337
2546,123188.3417080889
2547,131176.28007930325
2548,145772.57234914164
2549,157198.51135449356
2550,1768058.6912146264
2551,136988.72620705003
2552,128747.02843537838
2553,74711.3449874936
2554,98383.44565700903
2555,126808.4242140954
2556,101666.22779001064
2557,104330.56591088753
2558,154913.60722861352
2559,134571.31997374105
2560,147647.04065499958
2561,143401.67216838975
2562,139865.09639493556
2563,157735.68428610283
2564,198121.9256232168
2565,137513.02880858892
2566,147404.35452096205
2567,138808.62065271594
2568,196958.52217937232
2569,219740.4022272023
2570,115848.70208827971
2571,185412.66172790897
2572,142664.40922409698
2573,217922.95644346904
2574,287725.49947051227
2575,135730.02748856286
2576,113094.4396272794
2577,146524.81145780333
2578,78962.0040950729
2579,62244.2279471636
2580,97638.21913295772
2581,111245.7923149835
2582,111616.06116114528
2583,276252.8737627834
2584,184060.5976461121
2585,187939.41063356693
2586,224927.7449661902
2587,195616.3837457
2588,138533.44882207882
2589,150985.25253107434
2590,202138.55711924957
2591,221924.13780185528
2592,212090.03969387335
2593,244350.10971127602
2594,176719.7260364411
2595,194950.799008837
2596,290928.11025342124
2597,183439.47167258
2598,284774.1847608218
2599,363825.2395309169
2600,162454.86399088392
2601,153652.7079924873
2602,83526.91098868432
2603,90905.03466438602
2604,91182.22602649662
2605,80754.82426930804
2606,150442.73027016496
2607,199702.84031365308
2608,195937.9051597796
2609,167599.78992267285
2610,112640.73378704919
2611,133719.19070788898
2612,156742.62736865543
2613,133347.2590044456
2614,125986.18094350451
2615,154725.31593890936
2616,145493.2659676112
2617,184410.45879747014
2618,214022.00679501295
2619,191025.82037850103
2620,188718.08954483844
2621,174797.04139458298
2622,183441.6810058482
2623,241077.75964745338
2624,300599.9792665287
2625,305448.4389382526
2626,177647.51342313582
2627,160956.2399536404
2628,496409.51939006045
2629,539912.5579816116
2630,368235.5260593389
2631,508804.90686854
2632,426471.6937128157
2633,310646.3510859235
2634,426921.01838964154
2635,164632.442308126
2636,183135.018172464
2637,177576.7664343377
2638,265044.01465157216
2639,188352.03088688754
2640,155187.15869277154
2641,108111.4444014365
2642,186512.71252420876
2643,100479.73881837899
2644,115462.96234594632
2645,109344.12313736834
2646,94652.11801261979
2647,100405.77684209893
2648,146505.22339363367
2649,150699.05002047995
2650,142274.39526536787
2651,141977.85534309805
2652,419117.97995224036
2653,254073.20450931392
2654,254908.25351244933
2655,418250.16313441505
2656,317132.97200066445
2657,343218.92087803525
2658,303425.3346678182
2659,299567.78001728066
2660,356689.91814330703
2661,363416.8186786538
2662,364522.6257535932
2663,286684.94181847
2664,261958.45944495467
2665,313260.1121013131
2666,268332.5882808411
2667,169990.0266994271
2668,176972.98277125592
2669,180392.65612471878
2670,276538.954116748
2671,180064.2332602605
2672,193144.67946713825
2673,207628.41359065982
2674,198932.02426446456
2675,171273.29939441927
2676,190284.0925114302
2677,198544.66906330484
2678,246852.61286553007
2679,268344.0651266137
2680,288145.45638780156
2681,407207.5216277872
2682,315673.7685930792
2683,495075.99872286356
2684,306595.4293635321
2685,313150.36006831186
2686,253972.10284294092
2687,320310.3125363741
2688,211572.7416844923
2689,208170.3510294397
2690,447662.0267209895
2691,195521.5875737671
2692,141815.26887682814
2693,200510.72999222114
2694,136025.3015613229
2695,191433.30195456068
2696,181407.39484399656
2697,188981.43117599536
2698,192158.73300631385
2699,182405.74928760942
2700,158225.38004384024
2701,147071.7168958225
2702,107675.59105209203
2703,118673.99183263312
2704,140601.33363489012
2705,119970.53762021233
2706,110399.59896839003
2707,117460.59248324651
2708,133925.21424295704
2709,106960.67826614129
2710,127672.67966628834
2711,276375.2202476769
2712,377162.4546803389
2713,173528.84111451881
2714,148830.20835964623
2715,174038.7867917625
2716,142997.7958326587
2717,195940.06283166585
2718,219579.47757450314
2719,161408.82954956125
2720,164720.13802518984
2721,130708.54084706996
2722,153110.36673892886
2723,139270.14722193778
2724,123970.38680508731
2725,127963.4500859764
2726,153533.6563906041
2727,177785.92877626824
2728,173366.23227742335
2729,152266.8076098586
2730,150350.70512983395
2731,128212.9728724968
2732,135545.74301937057
2733,157367.46275022722
2734,146687.40147957212
