SalePrice,Id
181723.109375,2168
191773.953125,2169
198710.765625,2170
151181.296875,2171
119413.8828125,2172
169068.875,2173
216775.6875,2174
279915.21875,2175
320552.5625,2176
246388.1875,2177
202088.453125,2178
133862.265625,2179
213598.4375,2180
184908.109375,2181
203070.328125,2182
181246.59375,2183
111499.8125,2184
122624.5859375,2185
142906.21875,2186
152289.203125,2187
143811.609375,2188
243533.40625,2189
86477.5859375,2190
79976.2265625,2191
85216.34375,2192
105492.4609375,2193
97813.7109375,2194
106952.5546875,2195
86479.6015625,2196
110290.0546875,2197
155708.4375,2198
167546.34375,2199
148778.40625,2200
139833.125,2201
198301.296875,2202
133808.28125,2203
163369.953125,2204
111373.90625,2205
131732.703125,2206
203995.515625,2207
242201.84375,2208
211942.34375,2209
107266.421875,2210
106863.109375,2211
108946.4375,2212
98656.453125,2213
123128.0546875,2214
94207.71875,2215
139687.21875,2216
49798.546875,2217
94585.6171875,2218
80881.0859375,2219
86422.28125,2220
309511.09375,2221
277965.875,2222
293230.34375,2223
206251.421875,2224
118081.1484375,2225
177167.203125,2226
182822.71875,2227
265665.5,2228
231574.234375,2229
137317.234375,2230
201110.6875,2231
173907.0625,2232
160612.421875,2233
228550.015625,2234
231115.28125,2235
244097.5,2236
299342.25,2237
198622.375,2238
92554.8515625,2239
156911.0625,2240
135220.90625,2241
121801.6484375,2242
122968.2265625,2243
96989.8359375,2244
97730.0078125,2245
135087.859375,2246
121522.84375,2247
122491.953125,2248
116753.4921875,2249
127055.75,2250
108820.53125,2251
171295.71875,2252
143733.171875,2253
160354.296875,2254
175749.9375,2255
165607.28125,2256
206971.765625,2257
155372.875,2258
176544.90625,2259
150155.53125,2260
195491.71875,2261
224597.515625,2262
351168.3125,2263
423092.46875,2264
141072.65625,2265
307102.875,2266
379198.75,2267
416987.5,2268
151714.296875,2269
189492.625,2270
195213.625,2271
187034.625,2272
152698.09375,2273
185074.9375,2274
157342.3125,2275
189189.6875,2276
176221.796875,2277
138547.3125,2278
125658.75,2279
113069.90625,2280
170065.109375,2281
197697.4375,2282
103050.28125,2283
117987.6953125,2284
140766.140625,2285
125983.140625,2286
374455.6875,2287
270314.34375,2288
367287.5625,2289
427574.46875,2290
313272.875,2291
415212.0625,2292
444614.1875,2293
387754.0,2294
448910.3125,2295
270892.8125,2296
344817.21875,2297
341042.4375,2298
350622.46875,2299
310321.8125,2300
298714.6875,2301
256364.78125,2302
232522.78125,2303
241119.8125,2304
193943.75,2305
181645.46875,2306
195382.0,2307
211216.1875,2308
296474.125,2309
201179.328125,2310
201604.8125,2311
167776.40625,2312
163230.171875,2313
164315.703125,2314
167894.875,2315
187394.796875,2316
176664.875,2317
174265.375,2318
175050.125,2319
173258.328125,2320
246607.8125,2321
178507.40625,2322
177351.265625,2323
163434.328125,2324
196001.25,2325
161384.78125,2326
195410.59375,2327
217555.53125,2328
177761.75,2329
178073.75,2330
332108.0625,2331
382096.8125,2332
294841.75,2333
239208.25,2334
260875.109375,2335
294146.0625,2336
195238.203125,2337
267605.9375,2338
203270.78125,2339
391260.9375,2340
208001.890625,2341
226572.90625,2342
222427.046875,2343
215848.828125,2344
222669.640625,2345
210520.15625,2346
197440.203125,2347
235154.34375,2348
173341.296875,2349
294114.25,2350
245361.734375,2351
220830.3125,2352
247038.96875,2353
134178.765625,2354
141765.8125,2355
147319.265625,2356
184382.875,2357
188879.9375,2358
127760.71875,2359
118553.359375,2360
145485.15625,2361
269772.1875,2362
146691.078125,2363
165346.671875,2364
224855.015625,2365
185320.0,2366
214445.828125,2367
226847.515625,2368
209922.515625,2369
166529.515625,2370
157581.234375,2371
188294.1875,2372
292775.34375,2373
316042.125,2374
246217.265625,2375
274329.6875,2376
342369.4375,2377
146942.546875,2378
202067.65625,2379
142771.890625,2380
158092.859375,2381
189474.421875,2382
192486.78125,2383
259238.4375,2384
162603.3125,2385
130294.1953125,2386
131999.6875,2387
90685.703125,2388
117084.53125,2389
139565.765625,2390
134626.515625,2391
115598.75,2392
157827.53125,2393
141876.484375,2394
199976.234375,2395
138042.640625,2396
204219.28125,2397
117894.7109375,2398
66433.046875,2399
69977.34375,2400
112166.109375,2401
125755.0,2402
130752.2578125,2403
136893.109375,2404
143662.203125,2405
137149.59375,2406
124232.015625,2407
146076.25,2408
117082.2265625,2409
152576.734375,2410
115644.796875,2411
138500.078125,2412
131168.265625,2413
136109.0,2414
115161.46875,2415
121719.671875,2416
132156.671875,2417
127445.9140625,2418
124391.96875,2419
123863.703125,2420
145754.328125,2421
94358.9140625,2422
109528.4375,2423
155672.828125,2424
225387.6875,2425
140162.125,2426
135039.890625,2427
170455.03125,2428
118440.1484375,2429
137803.375,2430
104530.96875,2431
135221.046875,2432
127308.7578125,2433
139263.21875,2434
137718.78125,2435
109871.484375,2436
99562.984375,2437
116903.9453125,2438
97776.6640625,2439
115791.6640625,2440
101692.1640625,2441
91918.140625,2442
122815.0078125,2443
115431.515625,2444
86039.96875,2445
125893.9921875,2446
186061.734375,2447
135934.15625,2448
110464.046875,2449
136571.5625,2450
121067.421875,2451
179417.421875,2452
91484.203125,2453
104655.1796875,2454
118504.8828125,2455
121562.6796875,2456
124380.3125,2457
130702.296875,2458
101361.2890625,2459
135166.625,2460
117853.1484375,2461
127562.578125,2462
113305.2890625,2463
176455.65625,2464
140889.46875,2465
106699.078125,2466
135176.078125,2467
83091.078125,2468
80751.609375,2469
177379.953125,2470
204522.984375,2471
152146.21875,2472
117019.9921875,2473
66771.328125,2474
211609.15625,2475
107879.1484375,2476
107318.671875,2477
139105.1875,2478
98051.1484375,2479
148020.265625,2480
122510.703125,2481
115988.5,2482
116365.6171875,2483
128565.828125,2484
131913.921875,2485
139612.984375,2486
186290.921875,2487
160819.65625,2488
140058.40625,2489
136234.34375,2490
85880.796875,2491
171870.71875,2492
143001.859375,2493
140320.125,2494
73314.21875,2495
227202.640625,2496
151428.4375,2497
111548.421875,2498
89894.296875,2499
125492.4765625,2500
142462.671875,2501
153035.765625,2502
104363.0078125,2503
195366.875,2504
218172.34375,2505
238748.34375,2506
277151.71875,2507
245995.6875,2508
207461.40625,2509
195405.796875,2510
167308.328125,2511
204462.171875,2512
221656.921875,2513
246001.96875,2514
138895.421875,2515
158458.84375,2516
142912.40625,2517
147103.9375,2518
231030.328125,2519
211136.453125,2520
177459.25,2521
213074.921875,2522
118722.0,2523
127018.0,2524
135602.65625,2525
129597.3046875,2526
117739.234375,2527
122685.5390625,2528
126646.6953125,2529
114632.234375,2530
262705.78125,2531
216470.546875,2532
187704.3125,2533
217355.34375,2534
280073.84375,2535
226296.5625,2536
235485.84375,2537
178591.015625,2538
182254.90625,2539
171012.171875,2540
170694.421875,2541
156550.671875,2542
123355.8046875,2543
107685.6875,2544
127690.8046875,2545
126462.1796875,2546
137233.671875,2547
155810.53125,2548
154828.59375,2549
649241.375,2550
131788.0,2551
126959.4765625,2552
79156.4921875,2553
98506.3671875,2554
122925.75,2555
91944.7890625,2556
102346.78125,2557
195928.546875,2558
120500.6796875,2559
143787.578125,2560
139357.109375,2561
137316.671875,2562
137658.453125,2563
185861.953125,2564
128980.4375,2565
146406.5,2566
120727.515625,2567
201803.609375,2568
202837.0,2569
105564.3515625,2570
175786.609375,2571
152481.703125,2572
201694.21875,2573
242246.8125,2574
128327.421875,2575
119225.3828125,2576
132737.4375,2577
84427.203125,2578
70124.0390625,2579
123067.2890625,2580
121809.5390625,2581
117634.9453125,2582
279419.34375,2583
165058.484375,2584
177503.0625,2585
215778.46875,2586
191905.375,2587
133410.734375,2588
146687.90625,2589
200240.15625,2590
187289.515625,2591
207473.46875,2592
243944.578125,2593
168849.4375,2594
188940.78125,2595
278517.5,2596
174127.984375,2597
284719.0625,2598
339611.40625,2599
141275.96875,2600
130753.671875,2601
78726.0859375,2602
89853.140625,2603
95360.8046875,2604
78978.2109375,2605
135626.890625,2606
214160.15625,2607
184837.0,2608
160267.34375,2609
107559.8125,2610
106883.9140625,2611
151012.359375,2612
131696.921875,2613
121718.140625,2614
156940.625,2615
145703.46875,2616
165081.0,2617
220095.828125,2618
190405.484375,2619
171228.375,2620
165992.265625,2621
174780.65625,2622
216367.046875,2623
303657.375,2624
291272.5625,2625
162599.921875,2626
161564.796875,2627
414702.5625,2628
455249.65625,2629
361971.34375,2630
432131.375,2631
365147.65625,2632
318899.71875,2633
411662.71875,2634
155527.84375,2635
171937.03125,2636
190372.921875,2637
249454.03125,2638
164872.5,2639
147541.125,2640
100537.9453125,2641
198477.375,2642
103361.484375,2643
116037.5625,2644
107282.7734375,2645
91690.4140625,2646
98829.984375,2647
141075.28125,2648
144793.78125,2649
134229.78125,2650
138163.765625,2651
387467.21875,2652
219926.65625,2653
253005.390625,2654
402203.96875,2655
310869.34375,2656
367294.8125,2657
303352.84375,2658
311917.8125,2659
366986.375,2660
369228.5,2661
381751.8125,2662
276273.25,2663
272721.5625,2664
355714.53125,2665
297032.53125,2666
159584.828125,2667
168520.828125,2668
169387.84375,2669
272866.8125,2670
178785.203125,2671
194895.703125,2672
200834.921875,2673
192143.828125,2674
168348.484375,2675
179650.328125,2676
189278.046875,2677
246677.90625,2678
249829.109375,2679
273144.0625,2680
371971.75,2681
304918.75,2682
435597.8125,2683
314858.375,2684
299528.28125,2685
240299.34375,2686
312500.0625,2687
204305.890625,2688
192500.890625,2689
403405.53125,2690
170617.8125,2691
125079.5234375,2692
196257.390625,2693
125200.984375,2694
180330.09375,2695
169579.125,2696
182373.71875,2697
196274.546875,2698
172296.890625,2699
147787.75,2700
145205.234375,2701
113847.640625,2702
121539.8359375,2703
133360.765625,2704
117140.5859375,2705
113028.90625,2706
125950.921875,2707
125164.0859375,2708
103887.1328125,2709
124344.8203125,2710
331479.34375,2711
361375.15625,2712
164563.15625,2713
149341.921875,2714
157156.578125,2715
136738.25,2716
186766.984375,2717
217431.890625,2718
149126.828125,2719
163299.53125,2720
137745.25,2721
148538.40625,2722
133826.046875,2723
128357.9296875,2724
130120.640625,2725
142870.015625,2726
165745.65625,2727
161327.796875,2728
135643.171875,2729
142129.984375,2730
134904.953125,2731
128549.9140625,2732
155669.875,2733
150669.703125,2734
131989.8125,2735
131534.25,2736
112146.0,2737
117534.0546875,2738
149137.34375,2739
136121.734375,2740
137459.734375,2741
142665.640625,2742
140273.75,2743
157718.375,2744
135643.984375,2745
130862.3984375,2746
131179.125,2747
102573.4921875,2748
124721.640625,2749
127591.390625,2750
132070.59375,2751
178455.171875,2752
141183.8125,2753
225993.328125,2754
129349.3203125,2755
89815.328125,2756
75090.109375,2757
90629.0625,2758
161483.765625,2759
118365.3359375,2760
137479.40625,2761
136967.34375,2762
174233.671875,2763
135332.78125,2764
293381.25,2765
109913.15625,2766
84548.09375,2767
122649.9375,2768
118466.8359375,2769
145322.21875,2770
109406.21875,2771
112819.46875,2772
160485.96875,2773
136666.0625,2774
113829.984375,2775
135253.875,2776
139663.71875,2777
109438.8203125,2778
101068.796875,2779
90796.4765625,2780
89432.1640625,2781
91569.046875,2782
93243.9453125,2783
109917.46875,2784
130964.046875,2785
77823.5078125,2786
111960.4765625,2787
71819.2109375,2788
181825.640625,2789
108704.234375,2790
104914.8046875,2791
66744.125,2792
158112.96875,2793
84934.140625,2794
112272.7890625,2795
93539.7265625,2796
180329.375,2797
104188.03125,2798
104928.765625,2799
65486.29296875,2800
103544.421875,2801
112349.8984375,2802
155745.328125,2803
121812.8203125,2804
93552.03125,2805
87594.2890625,2806
154779.203125,2807
140367.609375,2808
126916.15625,2809
126837.0546875,2810
150031.015625,2811
167137.828125,2812
152392.59375,2813
149994.65625,2814
99136.6015625,2815
225137.640625,2816
158381.78125,2817
125694.2890625,2818
160344.390625,2819
130857.6328125,2820
120299.8046875,2821
196162.765625,2822
317181.3125,2823
195651.1875,2824
144386.65625,2825
139475.265625,2826
139782.75,2827
215184.46875,2828
182941.09375,2829
230720.25,2830
168290.03125,2831
257169.953125,2832
310345.21875,2833
218474.515625,2834
203845.625,2835
177682.34375,2836
158637.6875,2837
139815.375,2838
161967.9375,2839
192991.71875,2840
188229.734375,2841
220506.25,2842
134487.078125,2843
162785.640625,2844
122391.84375,2845
193426.484375,2846
202273.21875,2847
192158.71875,2848
189507.0,2849
274800.59375,2850
205077.96875,2851
214401.375,2852
225450.796875,2853
129034.515625,2854
192915.484375,2855
196877.984375,2856
172466.3125,2857
208429.4375,2858
110548.0390625,2859
147433.625,2860
119592.765625,2861
188839.578125,2862
121287.0546875,2863
235609.25,2864
140913.21875,2865
142365.6875,2866
101859.3203125,2867
100022.3359375,2868
108470.4921875,2869
116302.640625,2870
70341.9765625,2871
62129.515625,2872
86871.546875,2873
141336.59375,2874
108496.28125,2875
169558.859375,2876
144372.71875,2877
163793.328125,2878
134106.875,2879
104116.96875,2880
129766.46875,2881
155105.53125,2882
192473.046875,2883
200026.21875,2884
177618.234375,2885
234631.84375,2886
106601.125,2887
141354.265625,2888
53048.3046875,2889
81648.7421875,2890
137513.71875,2891
53975.6015625,2892
98635.3515625,2893
72076.03125,2894
327700.9375,2895
284562.3125,2896
190676.546875,2897
138042.546875,2898
197142.8125,2899
151768.484375,2900
205608.984375,2901
186756.59375,2902
323377.78125,2903
351666.59375,2904
86627.0859375,2905
186328.15625,2906
109021.0078125,2907
122862.2734375,2908
135536.46875,2909
86406.2265625,2910
83685.1796875,2911
136169.6875,2912
81507.5859375,2913
94029.0390625,2914
98928.1875,2915
79565.5,2916
147751.265625,2917
105208.859375,2918
217251.484375,2919
